setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set5,TENNIS,Y,N,6,15,2,574,old,shoebox,informed
set5,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set5,GINGER,N,Y,6,2,2,522,old,shoebox,informed
set5,BUBBLE,N,Y,6,12,2,563,new,new,new
set5,PAINT,Y,Y,5,37,1,577,old,manmade,informed
set5,CAMEL,N,N,5,1,2,597,old,shoebox,informed
set5,CEREAL,Y,Y,6,17,2,637,old,shoebox,informed
set5,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set5,DRILL,Y,Y,5,33,1,516,old,manmade,informed
set5,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set5,OTTER,N,N,5,5,2,631,old,manmade,informed
set5,ROOT,N,Y,4,30,1,558,old,shoebox,uninformed
set5,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set5,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set5,PLANK,Y,N,5,7,1,592,old,manmade,informed
set5,COIN,Y,Y,4,10,1,581,new,new,new
set5,PINE,N,N,4,14,1,592,new,new,new
set5,COUCH,Y,N,5,12,1,578,old,manmade,uninformed
set5,FRUIT,N,Y,5,35,1,612,old,shoebox,informed
set5,FLUTE,Y,Y,5,1,1,587,new,new,new
set5,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set5,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set5,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set5,MAPLE,N,N,5,7,2,534,new,new,new
set5,BISCUIT,Y,Y,7,2,2,574,old,shoebox,informed
set5,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set5,PLUM,N,Y,4,1,1,632,old,shoebox,informed
set5,STORM,N,N,5,26,1,527,old,manmade,uninformed
set5,POWDER,N,Y,6,28,2,513,old,manmade,informed
set5,PODIUM,Y,N,6,1,2,546,old,manmade,informed
set5,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set5,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set5,SURF,N,N,4,1,1,527,new,new,new
set5,CAKE,Y,Y,4,13,1,624,new,new,new
set5,PALM,N,Y,4,22,1,596,old,shoebox,uninformed
set5,LODGE,Y,N,5,19,1,538,new,new,new
set5,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set5,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set5,CARPET,Y,N,6,13,2,581,old,shoebox,informed
set5,GRAVEL,N,Y,6,9,2,587,new,new,new
set5,BERRY,N,Y,5,9,2,573,new,new,new
set5,PEAR,N,Y,4,6,1,634,old,shoebox,uninformed
set5,CABLE,Y,Y,5,7,2,544,new,new,new
set5,ROPE,Y,Y,4,15,1,608,old,manmade,uninformed
set5,COAL,N,Y,4,32,1,584,old,shoebox,uninformed
set5,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set5,POTATO,N,Y,6,15,3,629,old,manmade,informed
set5,FUEL,Y,Y,4,17,1,559,new,new,new
set5,PIANO,Y,N,5,38,3,615,old,manmade,uninformed
set5,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set5,BALLOON,Y,Y,7,10,2,623,new,new,new
set5,PEARL,N,Y,5,9,1,597,old,shoebox,informed
set5,RUST,N,Y,4,10,1,553,old,manmade,informed
set5,THUNDER,N,N,7,14,2,547,new,new,new
set5,GATE,Y,N,4,37,1,573,old,manmade,uninformed
set5,ARROW,Y,N,5,14,2,595,new,new,new
set5,SODA,Y,Y,4,3,2,600,old,manmade,uninformed
set5,WOOL,N,Y,4,10,1,608,new,new,new
set5,BUSH,N,N,4,14,1,585,new,new,new
set5,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set5,CARD,Y,Y,4,26,1,565,new,new,new
set5,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set5,HEEL,N,Y,4,9,1,579,old,manmade,informed
set5,TENT,Y,N,4,20,1,608,old,manmade,uninformed
set5,GOWN,Y,Y,4,16,1,586,new,new,new
set5,SQUIRREL,N,Y,8,1,2,612,old,manmade,uninformed
set5,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set5,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set5,BONE,N,Y,4,33,1,588,old,shoebox,informed
set5,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set5,TAIL,N,Y,4,24,1,613,old,shoebox,uninformed
set5,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set5,SACK,Y,Y,4,8,1,582,new,new,new
set5,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set5,PARCEL,Y,N,6,1,2,525,old,shoebox,uninformed
set5,PATCH,Y,Y,5,13,1,558,old,shoebox,informed
set5,CASH,Y,Y,4,36,1,547,new,new,new
set5,BANDAGE,Y,Y,7,4,2,639,old,shoebox,informed
set5,LION,N,N,4,17,1,627,old,shoebox,uninformed
set5,LACE,Y,Y,4,7,1,545,old,manmade,uninformed
set5,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set5,TURTLE,N,Y,6,8,2,644,old,manmade,informed
set5,INSECT,N,Y,6,14,2,593,new,new,new
set5,HONEY,N,Y,5,25,2,611,old,shoebox,uninformed
set5,ALLEY,Y,N,5,8,2,557,old,manmade,informed
set5,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set5,BLOUSE,Y,Y,6,1,1,640,new,new,new
set5,TOAD,N,Y,4,4,1,568,old,manmade,uninformed
set5,WAIST,N,N,5,11,1,563,new,new,new
set5,PLATE,Y,Y,5,22,1,595,new,new,new
set5,COTTON,N,Y,6,38,2,608,new,new,new
set5,BASS,N,Y,4,16,1,547,old,manmade,uninformed
set5,SUNSET,N,N,6,14,2,525,new,new,new
set5,VINE,N,Y,4,4,1,601,old,manmade,uninformed
set5,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set5,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set5,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set5,GOAT,N,N,4,6,1,636,old,manmade,uninformed
set5,MENU,Y,Y,4,5,2,555,new,new,new
set5,LINEN,Y,Y,5,6,2,581,old,shoebox,informed
set5,FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed
set5,JADE,N,Y,4,1,1,570,new,new,new
set5,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set5,DRIZZLE,N,Y,7,5,2,558,new,new,new
set5,SLOPE,N,N,5,19,1,513,old,shoebox,informed
set5,STRING,Y,Y,6,19,1,570,new,new,new
