setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set53,BACTERIA,N,Y,8,8,3,560,old,shoebox,uninformed
set53,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set53,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set53,FUEL,Y,Y,4,17,1,559,old,shoebox,informed
set53,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set53,LEATHER,Y,Y,7,24,2,575,old,shoebox,informed
set53,TIMBER,N,N,6,19,2,578,old,manmade,informed
set53,POLE,Y,N,4,18,1,577,old,manmade,uninformed
set53,LOBSTER,N,Y,7,1,2,590,new,new,new
set53,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set53,TOILET,Y,N,6,13,2,586,old,shoebox,informed
set53,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set53,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set53,EAGLE,N,N,5,5,2,616,old,manmade,uninformed
set53,FROG,N,Y,4,1,1,619,new,new,new
set53,SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed
set53,DIAL,Y,Y,4,1,1,537,new,new,new
set53,SPONGE,Y,Y,6,7,1,597,new,new,new
set53,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set53,RUST,N,Y,4,10,1,553,new,new,new
set53,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set53,FLAG,Y,Y,4,16,1,606,new,new,new
set53,GARDENIA,N,Y,8,1,3,576,new,new,new
set53,CREAM,Y,Y,5,20,1,621,old,shoebox,informed
set53,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set53,FLOOD,N,N,5,19,1,553,new,new,new
set53,LUNG,N,Y,4,16,1,569,old,manmade,informed
set53,FLAME,N,Y,5,17,1,582,new,new,new
set53,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set53,PAINT,Y,Y,5,37,1,577,old,manmade,informed
set53,GARLIC,N,Y,6,4,2,636,old,manmade,informed
set53,ESSAY,Y,Y,5,19,2,527,new,new,new
set53,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set53,MINK,N,N,4,5,1,589,old,manmade,uninformed
set53,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set53,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set53,LANE,Y,N,4,30,1,537,new,new,new
set53,BASEMENT,Y,N,8,31,2,585,old,manmade,uninformed
set53,CLOVER,N,Y,6,16,2,554,old,shoebox,uninformed
set53,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set53,SILVER,N,Y,6,29,2,564,old,shoebox,informed
set53,CARD,Y,Y,4,26,1,565,old,manmade,informed
set53,SOAP,Y,Y,4,22,1,598,new,new,new
set53,SAUCE,Y,Y,5,20,1,576,old,manmade,informed
set53,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set53,CEMENT,Y,Y,6,11,2,646,old,shoebox,informed
set53,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set53,JERSEY,Y,Y,6,25,2,621,old,shoebox,uninformed
set53,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set53,CREATURE,N,N,8,15,2,541,new,new,new
set53,MENU,Y,Y,4,5,2,555,new,new,new
set53,BUBBLE,N,Y,6,12,2,563,new,new,new
set53,DRAIN,Y,Y,5,18,1,591,old,manmade,informed
set53,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set53,SCAR,N,Y,4,10,1,552,new,new,new
set53,FOREARM,N,Y,7,3,2,608,old,manmade,informed
set53,OTTER,N,N,5,5,2,631,old,manmade,uninformed
set53,SACK,Y,Y,4,8,1,582,new,new,new
set53,SALOON,Y,N,6,12,2,575,old,manmade,informed
set53,BATH,Y,N,4,26,1,600,old,shoebox,uninformed
set53,MINERAL,N,Y,7,12,3,527,new,new,new
set53,JEWEL,N,Y,5,1,1,594,old,shoebox,uninformed
set53,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set53,TRIANGLE,N,Y,8,4,3,523,old,manmade,uninformed
set53,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set53,POND,N,N,4,25,1,623,old,shoebox,uninformed
set53,BRICK,Y,Y,5,18,1,610,old,shoebox,uninformed
set53,TUNNEL,Y,N,6,10,2,555,new,new,new
set53,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set53,LOTION,Y,Y,6,8,2,534,old,shoebox,uninformed
set53,CAVE,N,N,4,9,1,592,old,manmade,uninformed
set53,GRAPH,Y,Y,5,17,1,553,old,shoebox,informed
set53,JELLY,Y,Y,5,3,2,560,new,new,new
set53,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set53,COAL,N,Y,4,32,1,584,old,manmade,informed
set53,SHEEP,N,N,5,23,1,622,old,shoebox,informed
set53,LAUNDRY,Y,N,7,5,2,576,old,manmade,uninformed
set53,BROOM,Y,N,5,2,1,613,old,manmade,informed
set53,SHELL,N,Y,5,22,1,597,old,manmade,informed
set53,CAPSULE,Y,Y,7,5,2,540,new,new,new
set53,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
set53,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
set53,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set53,SEAM,Y,Y,4,9,1,538,old,manmade,uninformed
set53,KITTEN,N,Y,6,5,2,612,new,new,new
set53,LODGE,Y,N,5,19,1,538,old,shoebox,uninformed
set53,SOUP,Y,Y,4,16,1,615,new,new,new
set53,ABDOMEN,N,Y,7,6,3,586,old,shoebox,informed
set53,SHED,Y,N,4,11,1,611,old,shoebox,informed
set53,STEAM,N,Y,5,17,1,552,new,new,new
set53,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set53,THREAD,Y,Y,6,15,1,607,old,manmade,uninformed
set53,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set53,BOOTH,Y,N,5,7,1,556,new,new,new
