setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set23,HOCKEY,Y,N,6,1,2,535,old,shoebox,informed
set23,MOSQUITO,N,Y,8,1,3,595,new,new,new
set23,COTTON,N,Y,6,38,2,608,new,new,new
set23,CAPITOL,Y,N,7,22,3,529,new,new,new
set23,LAMP,Y,N,4,18,1,615,old,shoebox,uninformed
set23,MOUNTAIN,N,N,8,33,2,616,new,new,new
set23,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set23,TRAIL,Y,N,5,31,1,511,old,shoebox,uninformed
set23,DIAL,Y,Y,4,1,1,537,old,manmade,uninformed
set23,MAGNET,Y,Y,6,3,2,550,new,new,new
set23,VINE,N,Y,4,4,1,601,new,new,new
set23,BISCUIT,Y,Y,7,2,2,574,new,new,new
set23,CARBON,N,Y,6,30,2,511,old,manmade,informed
set23,ROPE,Y,Y,4,15,1,608,old,manmade,uninformed
set23,SPONGE,Y,Y,6,7,1,597,new,new,new
set23,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set23,TRACTOR,Y,N,7,24,2,590,new,new,new
set23,CANDLE,Y,Y,6,18,2,565,old,manmade,uninformed
set23,DEER,N,N,4,13,1,631,old,shoebox,informed
set23,SHRIMP,N,Y,6,2,1,629,old,manmade,informed
set23,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set23,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set23,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set23,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set23,THUNDER,N,N,7,14,2,547,new,new,new
set23,PASTE,Y,Y,5,10,1,559,old,shoebox,uninformed
set23,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set23,STEM,N,Y,4,29,1,556,old,shoebox,uninformed
set23,BEAN,N,Y,4,5,1,604,new,new,new
set23,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set23,NECKLACE,Y,Y,8,3,2,633,old,manmade,informed
set23,YACHT,Y,N,5,4,1,606,old,manmade,informed
set23,MAPLE,N,N,5,7,2,534,new,new,new
set23,SUNSET,N,N,6,14,2,525,new,new,new
set23,SLOPE,N,N,5,19,1,513,old,shoebox,informed
set23,CLOUD,N,N,5,28,1,554,new,new,new
set23,SHED,Y,N,4,11,1,611,new,new,new
set23,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set23,CAMEL,N,N,5,1,2,597,old,manmade,informed
set23,OTTER,N,N,5,5,2,631,new,new,new
set23,PLANK,Y,N,5,7,1,592,old,manmade,informed
set23,HOOD,Y,Y,4,7,1,547,new,new,new
set23,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set23,SPARK,N,Y,5,12,1,526,old,manmade,informed
set23,CHART,Y,Y,5,22,1,532,old,shoebox,informed
set23,PLUM,N,Y,4,1,1,632,new,new,new
set23,THUMB,N,Y,5,10,1,638,new,new,new
set23,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set23,PINE,N,N,4,14,1,592,old,manmade,informed
set23,MULE,N,N,4,4,1,592,old,shoebox,uninformed
set23,RULER,Y,Y,5,3,2,555,old,shoebox,uninformed
set23,BLOSSOM,N,Y,7,7,2,559,new,new,new
set23,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set23,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set23,NEEDLE,Y,Y,6,15,2,608,new,new,new
set23,FROG,N,Y,4,1,1,619,old,shoebox,uninformed
set23,GOWN,Y,Y,4,16,1,586,old,shoebox,informed
set23,FORK,Y,Y,4,14,1,592,old,shoebox,uninformed
set23,CARD,Y,Y,4,26,1,565,old,manmade,uninformed
set23,STATUE,Y,N,6,17,2,600,old,shoebox,informed
set23,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set23,POWDER,N,Y,6,28,2,513,old,shoebox,uninformed
set23,HARE,N,N,4,1,1,615,old,shoebox,informed
set23,BASS,N,Y,4,16,1,547,old,manmade,informed
set23,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set23,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set23,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set23,BIRCH,N,N,5,2,1,620,old,manmade,informed
set23,HERB,N,Y,4,7,1,558,old,manmade,uninformed
set23,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set23,TURTLE,N,Y,6,8,2,644,old,manmade,informed
set23,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set23,BANDAGE,Y,Y,7,4,2,639,old,shoebox,uninformed
set23,POSTER,Y,N,6,4,2,592,new,new,new
set23,JEWEL,N,Y,5,1,1,594,old,manmade,uninformed
set23,OATMEAL,Y,Y,7,1,2,552,new,new,new
set23,PEARL,N,Y,5,9,1,597,new,new,new
set23,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set23,VIOLIN,Y,N,6,11,2,626,old,shoebox,uninformed
set23,TANK,Y,N,4,12,1,581,old,manmade,informed
set23,DRUG,Y,Y,4,24,1,555,new,new,new
set23,COSTUME,Y,N,7,10,2,544,old,shoebox,informed
set23,SWORD,Y,N,5,7,1,577,new,new,new
set23,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set23,RIBBON,Y,Y,6,12,2,600,old,shoebox,uninformed
set23,SATIN,Y,Y,5,5,2,594,new,new,new
set23,COIN,Y,Y,4,10,1,581,old,shoebox,uninformed
set23,LAWN,Y,N,4,15,1,588,new,new,new
set23,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set23,CEMENT,Y,Y,6,11,2,646,new,new,new
set23,SALOON,Y,N,6,12,2,575,old,manmade,informed
set23,PALACE,Y,N,6,38,2,579,old,shoebox,uninformed
set23,TUBE,Y,Y,4,31,1,581,old,shoebox,informed
set23,FURNACE,Y,N,7,11,2,600,new,new,new
set23,SEAWEED,N,Y,7,3,2,593,old,manmade,informed
set23,BRICK,Y,Y,5,18,1,610,old,shoebox,uninformed
set23,LOCKER,Y,N,6,9,2,586,old,manmade,uninformed
set23,FENCE,Y,N,5,30,1,597,old,manmade,informed
set23,BAGPIPE,Y,N,7,1,2,601,old,manmade,informed
set23,CLOAK,Y,Y,5,3,1,543,new,new,new
set23,DUCK,N,Y,4,9,1,606,old,manmade,informed
set23,RABBIT,N,Y,6,11,2,635,old,shoebox,uninformed
set23,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set23,VEIN,N,Y,4,25,1,553,new,new,new
set23,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set23,CAPE,Y,Y,4,20,1,581,new,new,new
set23,BENCH,Y,N,5,35,1,614,new,new,new
set23,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set23,JERSEY,Y,Y,6,25,2,621,new,new,new
set23,CORRIDOR,Y,N,8,17,3,568,old,manmade,informed
set23,SPINACH,N,Y,7,2,2,589,new,new,new
set23,BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed
set23,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set23,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set23,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set23,CARPET,Y,N,6,13,2,581,new,new,new
set23,PENCIL,Y,Y,6,34,2,617,old,shoebox,informed
set23,BREEZE,N,N,6,14,1,500,new,new,new
set23,MOSS,N,Y,4,9,1,575,new,new,new
set23,LIVER,N,Y,5,16,2,617,new,new,new
set23,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set23,SODA,Y,Y,4,3,2,600,new,new,new
set23,STICK,N,Y,5,39,1,604,new,new,new
set23,DAWN,N,N,4,28,1,501,old,shoebox,uninformed
set23,SPIDER,N,Y,6,2,2,607,new,new,new
set23,LOTION,Y,Y,6,8,2,534,old,shoebox,informed
set23,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set23,BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed
set23,LAUNDRY,Y,N,7,5,2,576,old,manmade,informed
set23,COUCH,Y,N,5,12,1,578,old,manmade,informed
set23,JELLY,Y,Y,5,3,2,560,old,shoebox,informed
set23,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set23,PATCH,Y,Y,5,13,1,558,new,new,new
set23,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set23,MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed
set23,STEAM,N,Y,5,17,1,552,new,new,new
set23,CLOCK,Y,Y,5,20,1,591,new,new,new
set23,PARCEL,Y,N,6,1,2,525,new,new,new
set23,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set23,PLATE,Y,Y,5,22,1,595,old,manmade,uninformed
set23,TRIBE,Y,N,5,4,1,504,new,new,new
set23,LOBSTER,N,Y,7,1,2,590,new,new,new
set23,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set23,SHOWER,Y,N,6,15,1,588,new,new,new
set23,LUNG,N,Y,4,16,1,569,old,shoebox,informed
set23,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set23,BRACELET,Y,Y,8,1,2,602,old,shoebox,uninformed
set23,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set23,COKE,Y,Y,4,4,1,580,old,shoebox,uninformed
set23,CIDER,Y,Y,5,2,2,626,old,manmade,informed
set23,BUCKET,Y,N,6,7,2,594,old,manmade,informed
set23,DIME,Y,Y,4,4,1,582,old,shoebox,informed
set23,JADE,N,Y,4,1,1,570,new,new,new
set23,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set23,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set23,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set23,VASE,Y,N,4,4,1,595,old,shoebox,uninformed
