setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set11,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set11,CASH,Y,Y,4,36,1,547,old,manmade,informed
set11,HAMMER,Y,Y,6,9,2,605,old,manmade,informed
set11,CAPSULE,Y,Y,7,5,2,540,new,new,new
set11,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set11,WAIST,N,N,5,11,1,563,old,manmade,informed
set11,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set11,SWEAT,N,Y,5,23,1,569,new,new,new
set11,INSECT,N,Y,6,14,2,593,old,manmade,uninformed
set11,BIRD,N,Y,4,31,1,602,new,new,new
set11,SHED,Y,N,4,11,1,611,old,manmade,informed
set11,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set11,SALAD,Y,Y,5,9,2,595,new,new,new
set11,STOVE,Y,N,5,15,1,591,old,manmade,informed
set11,CAVE,N,N,4,9,1,592,old,manmade,uninformed
set11,BACTERIA,N,Y,8,8,3,560,new,new,new
set11,PIER,Y,N,4,3,1,588,old,shoebox,informed
set11,BONE,N,Y,4,33,1,588,old,shoebox,uninformed
set11,WALLET,Y,Y,6,6,2,584,old,manmade,informed
set11,STOOL,Y,N,5,8,1,592,new,new,new
set11,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set11,SPICE,N,Y,5,4,1,590,old,shoebox,uninformed
set11,PEARL,N,Y,5,9,1,597,old,shoebox,informed
set11,ROOT,N,Y,4,30,1,558,old,shoebox,uninformed
set11,ENVELOPE,Y,Y,8,21,3,579,old,manmade,uninformed
set11,HONEY,N,Y,5,25,2,611,old,shoebox,uninformed
set11,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set11,CALF,N,N,4,11,1,592,old,manmade,uninformed
set11,JAIL,Y,N,4,21,1,590,old,manmade,informed
set11,RABBIT,N,Y,6,11,2,635,old,manmade,uninformed
set11,DAWN,N,N,4,28,1,501,new,new,new
set11,JELLY,Y,Y,5,3,2,560,new,new,new
set11,WRECK,Y,N,5,8,1,505,old,manmade,uninformed
set11,NOZZLE,Y,Y,6,4,2,555,new,new,new
set11,DITCH,N,N,5,10,1,555,old,manmade,informed
set11,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set11,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set11,BUSH,N,N,4,14,1,585,new,new,new
set11,SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed
set11,BENCH,Y,N,5,35,1,614,old,manmade,uninformed
set11,PIANO,Y,N,5,38,3,615,old,manmade,uninformed
set11,COLLAR,Y,Y,6,17,2,622,new,new,new
set11,TIDE,N,N,4,11,1,516,old,shoebox,informed
set11,WHIP,Y,N,4,19,1,570,new,new,new
set11,LEMON,N,Y,5,18,2,608,old,shoebox,informed
set11,LAUNDRY,Y,N,7,5,2,576,new,new,new
set11,SPARK,N,Y,5,12,1,526,old,manmade,informed
set11,CLOCK,Y,Y,5,20,1,591,new,new,new
set11,RULER,Y,Y,5,3,2,555,old,shoebox,uninformed
set11,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set11,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set11,TOAD,N,Y,4,4,1,568,old,manmade,uninformed
set11,BALLOON,Y,Y,7,10,2,623,old,shoebox,informed
set11,SEAM,Y,Y,4,9,1,538,old,manmade,uninformed
set11,DOLL,Y,Y,4,10,1,588,new,new,new
set11,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set11,CAKE,Y,Y,4,13,1,624,new,new,new
set11,LOTION,Y,Y,6,8,2,534,new,new,new
set11,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set11,DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed
set11,PYTHON,N,N,6,14,2,580,new,new,new
set11,ABDOMEN,N,Y,7,6,3,586,old,shoebox,uninformed
set11,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set11,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set11,CHART,Y,Y,5,22,1,532,new,new,new
set11,STEM,N,Y,4,29,1,556,old,manmade,informed
set11,SOCCER,Y,N,6,3,2,524,old,manmade,informed
set11,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set11,CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed
set11,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set11,POTATO,N,Y,6,15,3,629,new,new,new
set11,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set11,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set11,HOOF,N,Y,4,2,1,596,old,manmade,informed
set11,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set11,LANE,Y,N,4,30,1,537,old,shoebox,informed
set11,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set11,SHELL,N,Y,5,22,1,597,old,shoebox,uninformed
set11,SURF,N,N,4,1,1,527,old,shoebox,informed
set11,PARCEL,Y,N,6,1,2,525,old,manmade,informed
set11,ANKLE,N,Y,5,8,2,608,old,shoebox,uninformed
set11,CLARINET,Y,N,8,1,3,633,old,manmade,informed
set11,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set11,TONGUE,N,Y,6,35,1,634,old,manmade,informed
set11,BEAVER,N,N,6,3,2,589,old,shoebox,uninformed
set11,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set11,MEAL,Y,Y,4,30,1,602,old,manmade,informed
set11,GINGER,N,Y,6,2,2,522,new,new,new
set11,COUCH,Y,N,5,12,1,578,old,shoebox,informed
set11,HOCKEY,Y,N,6,1,2,535,old,manmade,uninformed
set11,MAPLE,N,N,5,7,2,534,old,shoebox,informed
set11,CHEESE,Y,Y,6,9,1,624,new,new,new
set11,STORM,N,N,5,26,1,527,old,shoebox,informed
set11,OTTER,N,N,5,5,2,631,old,manmade,informed
set11,HEEL,N,Y,4,9,1,579,new,new,new
set11,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set11,BARK,N,Y,4,14,1,563,old,manmade,informed
set11,ESSAY,Y,Y,5,19,2,527,old,manmade,informed
set11,SOFA,Y,N,4,6,2,629,new,new,new
set11,CHESTNUT,N,Y,8,5,2,600,new,new,new
set11,POLE,Y,N,4,18,1,577,new,new,new
set11,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set11,PLATE,Y,Y,5,22,1,595,old,shoebox,uninformed
set11,GOWN,Y,Y,4,16,1,586,old,shoebox,informed
set11,LOCK,Y,Y,4,23,1,565,old,manmade,informed
set11,BASS,N,Y,4,16,1,547,old,shoebox,uninformed
set11,GLOVE,Y,Y,5,9,1,607,old,shoebox,informed
set11,BOULDER,N,N,7,10,2,597,old,manmade,informed
set11,SCAR,N,Y,4,10,1,552,new,new,new
set11,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set11,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set11,SOUP,Y,Y,4,16,1,615,new,new,new
set11,BOWL,Y,Y,4,23,1,575,new,new,new
set11,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set11,SOCK,Y,Y,4,4,1,581,new,new,new
set11,BUBBLE,N,Y,6,12,2,563,new,new,new
