setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set3,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set3,TRAIL,Y,N,5,31,1,511,new,new,new
set3,LAUNDRY,Y,N,7,5,2,576,new,new,new
set3,PORK,N,N,4,10,1,585,old,manmade,uninformed
set3,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set3,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set3,HEEL,N,Y,4,9,1,579,new,new,new
set3,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set3,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set3,WALLET,Y,Y,6,6,2,584,new,new,new
set3,PASTE,Y,Y,5,10,1,559,old,shoebox,informed
set3,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set3,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set3,RUST,N,Y,4,10,1,553,new,new,new
set3,DOUGH,Y,Y,5,13,1,627,new,new,new
set3,DRUM,Y,N,4,11,1,602,old,shoebox,informed
set3,ROPE,Y,Y,4,15,1,608,old,manmade,informed
set3,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set3,WHEAT,N,Y,5,9,1,594,old,manmade,uninformed
set3,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set3,STICK,N,Y,5,39,1,604,old,manmade,informed
set3,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set3,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set3,FLAME,N,Y,5,17,1,582,old,manmade,informed
set3,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set3,THUMB,N,Y,5,10,1,638,new,new,new
set3,TONGUE,N,Y,6,35,1,634,new,new,new
set3,HERB,N,Y,4,7,1,558,old,shoebox,informed
set3,SEAM,Y,Y,4,9,1,538,new,new,new
set3,BARK,N,Y,4,14,1,563,old,shoebox,informed
set3,BLOSSOM,N,Y,7,7,2,559,new,new,new
set3,LIMB,N,N,4,5,1,590,new,new,new
set3,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set3,SACK,Y,Y,4,8,1,582,new,new,new
set3,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set3,CABBAGE,N,Y,7,4,2,611,new,new,new
set3,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set3,CLOSET,Y,N,6,16,2,599,new,new,new
set3,MONKEY,N,N,6,9,2,566,new,new,new
set3,ROOT,N,Y,4,30,1,558,new,new,new
set3,POLLEN,N,Y,6,11,2,584,old,manmade,uninformed
set3,RAIL,Y,N,4,16,1,540,new,new,new
set3,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set3,COAL,N,Y,4,32,1,584,new,new,new
set3,CEILING,Y,N,7,31,2,606,old,shoebox,uninformed
set3,PARCEL,Y,N,6,1,2,525,new,new,new
set3,STORM,N,N,5,26,1,527,new,new,new
set3,UMBRELLA,Y,N,8,8,3,606,old,shoebox,informed
set3,SILVER,N,Y,6,29,2,564,old,manmade,uninformed
set3,BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed
set3,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set3,EAGLE,N,N,5,5,2,616,new,new,new
set3,TULIP,N,Y,5,4,2,619,old,manmade,informed
set3,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set3,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set3,CROW,N,Y,4,2,1,590,new,new,new
set3,NEEDLE,Y,Y,6,15,2,608,old,manmade,informed
set3,OUTFIT,Y,Y,6,16,2,515,old,shoebox,informed
set3,FISH,N,Y,4,35,1,597,old,manmade,informed
set3,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set3,THREAD,Y,Y,6,15,1,607,new,new,new
set3,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set3,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set3,MIRROR,Y,Y,6,27,1,605,new,new,new
set3,FURNACE,Y,N,7,11,2,600,old,manmade,informed
set3,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set3,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set3,CLOCK,Y,Y,5,20,1,591,old,manmade,uninformed
set3,GARMENT,Y,Y,7,6,2,552,old,shoebox,uninformed
set3,PLANK,Y,N,5,7,1,592,old,manmade,informed
set3,SAIL,Y,N,4,12,1,567,new,new,new
set3,GRAPH,Y,Y,5,17,1,553,new,new,new
set3,SKIRT,Y,Y,5,21,1,614,new,new,new
set3,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set3,COUCH,Y,N,5,12,1,578,new,new,new
set3,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set3,STAR,N,N,4,25,1,574,old,manmade,informed
set3,TEAR,N,Y,4,11,1,504,old,manmade,informed
set3,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set3,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set3,DOLL,Y,Y,4,10,1,588,old,manmade,informed
set3,RABBIT,N,Y,6,11,2,635,old,manmade,informed
set3,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set3,CORK,Y,Y,4,9,1,608,new,new,new
set3,GRAVEL,N,Y,6,9,2,587,old,manmade,informed
set3,TOILET,Y,N,6,13,2,586,old,manmade,informed
set3,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set3,NAPKIN,Y,Y,6,3,2,585,new,new,new
set3,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set3,BIRCH,N,N,5,2,1,620,old,manmade,uninformed
set3,TRUMPET,Y,N,7,7,2,608,new,new,new
set3,CHART,Y,Y,5,22,1,532,old,manmade,informed
set3,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set3,SHRIMP,N,Y,6,2,1,629,old,manmade,uninformed
set3,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set3,PEARL,N,Y,5,9,1,597,new,new,new
set3,LAWN,Y,N,4,15,1,588,old,manmade,uninformed
set3,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set3,PYTHON,N,N,6,14,2,580,old,manmade,informed
set3,LOTION,Y,Y,6,8,2,534,new,new,new
set3,BATH,Y,N,4,26,1,600,old,shoebox,uninformed
set3,CHOIR,Y,N,5,8,1,567,new,new,new
set3,DUCK,N,Y,4,9,1,606,old,manmade,uninformed
set3,CASH,Y,Y,4,36,1,547,new,new,new
set3,FACTORY,Y,N,7,32,3,586,old,shoebox,informed
set3,DOVE,N,Y,4,4,1,588,old,manmade,informed
set3,BADGE,Y,Y,5,5,1,561,new,new,new
set3,CAVE,N,N,4,9,1,592,old,shoebox,informed
set3,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set3,FLEA,N,Y,4,2,1,625,new,new,new
set3,MOSQUITO,N,Y,8,1,3,595,new,new,new
set3,ARROW,Y,N,5,14,2,595,new,new,new
set3,POWDER,N,Y,6,28,2,513,old,manmade,informed
set3,TEMPLE,Y,N,6,38,2,565,new,new,new
set3,POND,N,N,4,25,1,623,old,shoebox,uninformed
set3,CHERRY,N,Y,6,6,2,611,new,new,new
set3,SPARK,N,Y,5,12,1,526,old,shoebox,informed
set3,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set3,OCEAN,N,N,5,34,2,593,new,new,new
set3,TIDE,N,N,4,11,1,516,old,manmade,uninformed
set3,LACE,Y,Y,4,7,1,545,new,new,new
set3,BERRY,N,Y,5,9,2,573,old,shoebox,uninformed
set3,ANKLE,N,Y,5,8,2,608,old,shoebox,uninformed
set3,TUNNEL,Y,N,6,10,2,555,new,new,new
set3,CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed
set3,SAND,N,Y,4,28,1,616,new,new,new
set3,SWORD,Y,N,5,7,1,577,old,shoebox,uninformed
set3,CARBON,N,Y,6,30,2,511,old,manmade,informed
set3,NECKLACE,Y,Y,8,3,2,633,old,shoebox,uninformed
set3,TUBE,Y,Y,4,31,1,581,new,new,new
set3,LAMB,N,N,4,7,1,633,old,shoebox,informed
set3,RIBBON,Y,Y,6,12,2,600,new,new,new
set3,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set3,RACKET,Y,N,6,5,2,562,old,manmade,informed
set3,BONE,N,Y,4,33,1,588,old,manmade,informed
set3,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set3,FRUIT,N,Y,5,35,1,612,new,new,new
set3,CREAM,Y,Y,5,20,1,621,old,manmade,uninformed
set3,PATCH,Y,Y,5,13,1,558,new,new,new
set3,STEW,Y,Y,4,5,1,603,new,new,new
set3,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set3,GARBAGE,Y,Y,7,7,2,572,old,shoebox,informed
set3,PALACE,Y,N,6,38,2,579,old,manmade,uninformed
set3,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set3,BISCUIT,Y,Y,7,2,2,574,new,new,new
set3,HOCKEY,Y,N,6,1,2,535,old,shoebox,informed
set3,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set3,SNAIL,N,Y,5,1,1,579,old,shoebox,uninformed
set3,BOOT,Y,Y,4,13,1,595,old,manmade,informed
set3,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set3,FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed
set3,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set3,MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed
set3,HOOD,Y,Y,4,7,1,547,new,new,new
set3,ESSAY,Y,Y,5,19,2,527,new,new,new
set3,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set3,CAPITOL,Y,N,7,22,3,529,new,new,new
set3,FLOOD,N,N,5,19,1,553,old,manmade,uninformed
