setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set43,SILVER,N,Y,6,29,2,564,old,manmade,informed
set43,RIBBON,Y,Y,6,12,2,600,new,new,new
set43,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set43,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set43,WOOL,N,Y,4,10,1,608,new,new,new
set43,MENU,Y,Y,4,5,2,555,old,manmade,informed
set43,STAIN,N,Y,5,6,1,535,old,shoebox,informed
set43,IVORY,N,Y,5,17,3,571,new,new,new
set43,BLOSSOM,N,Y,7,7,2,559,new,new,new
set43,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set43,DIAMOND,N,Y,7,8,2,610,new,new,new
set43,LAMP,Y,N,4,18,1,615,new,new,new
set43,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set43,MONKEY,N,N,6,9,2,566,new,new,new
set43,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set43,PARCEL,Y,N,6,1,2,525,old,shoebox,uninformed
set43,HONEY,N,Y,5,25,2,611,new,new,new
set43,BRACELET,Y,Y,8,1,2,602,new,new,new
set43,SPRUCE,N,N,6,5,1,568,old,manmade,informed
set43,BASS,N,Y,4,16,1,547,new,new,new
set43,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set43,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set43,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set43,SALAD,Y,Y,5,9,2,595,old,shoebox,uninformed
set43,CABIN,Y,N,5,23,2,596,new,new,new
set43,DOUGH,Y,Y,5,13,1,627,new,new,new
set43,CARROT,N,Y,6,1,2,622,new,new,new
set43,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set43,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set43,TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed
set43,TUNNEL,Y,N,6,10,2,555,new,new,new
