setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set38,BOOTH,Y,N,5,7,1,556,old,manmade,informed
set38,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set38,PLATE,Y,Y,5,22,1,595,old,manmade,uninformed
set38,CEILING,Y,N,7,31,2,606,old,shoebox,uninformed
set38,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set38,SPRAY,Y,Y,5,16,1,514,new,new,new
set38,STAR,N,N,4,25,1,574,old,manmade,uninformed
set38,HONEY,N,Y,5,25,2,611,new,new,new
set38,POLLEN,N,Y,6,11,2,584,new,new,new
set38,COLLAR,Y,Y,6,17,2,622,new,new,new
set38,CHART,Y,Y,5,22,1,532,old,shoebox,uninformed
set38,CEMENT,Y,Y,6,11,2,646,new,new,new
set38,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set38,SALOON,Y,N,6,12,2,575,new,new,new
set38,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set38,BANNER,Y,Y,6,8,2,567,new,new,new
set38,SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed
set38,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set38,TOBACCO,N,Y,7,19,3,609,new,new,new
set38,UMBRELLA,Y,N,8,8,3,606,old,manmade,informed
set38,SALAD,Y,Y,5,9,2,595,old,shoebox,uninformed
set38,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set38,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set38,SHED,Y,N,4,11,1,611,old,shoebox,informed
set38,SCRATCH,N,N,7,9,1,523,old,shoebox,informed
set38,HERB,N,Y,4,7,1,558,new,new,new
set38,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set38,POLE,Y,N,4,18,1,577,new,new,new
set38,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set38,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set38,QUARTER,Y,Y,7,34,2,509,old,shoebox,uninformed
set38,TOOTH,N,Y,5,20,1,619,new,new,new
set38,GALLERY,Y,N,7,31,3,569,old,manmade,uninformed
set38,BERRY,N,Y,5,9,2,573,old,manmade,uninformed
set38,SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed
set38,PALM,N,Y,4,22,1,596,old,manmade,informed
set38,VIOLIN,Y,N,6,11,2,626,old,shoebox,uninformed
set38,KNEE,N,Y,4,35,1,593,old,manmade,uninformed
set38,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set38,LOCK,Y,Y,4,23,1,565,old,manmade,informed
set38,FLAG,Y,Y,4,16,1,606,new,new,new
set38,FURNACE,Y,N,7,11,2,600,old,manmade,informed
set38,SUGAR,N,Y,5,34,2,620,new,new,new
set38,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set38,POWDER,N,Y,6,28,2,513,old,shoebox,informed
set38,DRAIN,Y,Y,5,18,1,591,new,new,new
set38,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set38,CAMEL,N,N,5,1,2,597,old,manmade,uninformed
set38,WORM,N,Y,4,4,1,611,new,new,new
set38,BLOUSE,Y,Y,6,1,1,640,old,manmade,informed
set38,KNOB,Y,Y,4,2,1,586,new,new,new
set38,CHEESE,Y,Y,6,9,1,624,new,new,new
set38,JADE,N,Y,4,1,1,570,old,manmade,informed
set38,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set38,CAKE,Y,Y,4,13,1,624,new,new,new
set38,CORK,Y,Y,4,9,1,608,new,new,new
set38,DRIZZLE,N,Y,7,5,2,558,new,new,new
set38,PICKLE,Y,Y,6,1,2,606,old,shoebox,informed
set38,MENU,Y,Y,4,5,2,555,new,new,new
set38,FENCE,Y,N,5,30,1,597,new,new,new
set38,PARCEL,Y,N,6,1,2,525,old,manmade,informed
set38,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set38,MULE,N,N,4,4,1,592,old,shoebox,uninformed
set38,JERSEY,Y,Y,6,25,2,621,new,new,new
set38,DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed
set38,DITCH,N,N,5,10,1,555,old,shoebox,informed
set38,FACTORY,Y,N,7,32,3,586,new,new,new
set38,OYSTER,N,Y,6,6,2,573,old,manmade,uninformed
set38,CLOSET,Y,N,6,16,2,599,new,new,new
set38,LUNG,N,Y,4,16,1,569,old,shoebox,uninformed
set38,DIAL,Y,Y,4,1,1,537,new,new,new
set38,RABBIT,N,Y,6,11,2,635,old,manmade,uninformed
set38,LIVER,N,Y,5,16,2,617,old,shoebox,informed
set38,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set38,HARE,N,N,4,1,1,615,new,new,new
set38,OUTFIT,Y,Y,6,16,2,515,old,shoebox,informed
set38,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set38,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set38,GARBAGE,Y,Y,7,7,2,572,new,new,new
set38,CHERRY,N,Y,6,6,2,611,new,new,new
set38,BUBBLE,N,Y,6,12,2,563,new,new,new
set38,IVORY,N,Y,5,17,3,571,old,shoebox,uninformed
set38,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set38,KNUCKLE,Y,Y,7,3,2,586,old,shoebox,uninformed
set38,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set38,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set38,GARLIC,N,Y,6,4,2,636,old,manmade,uninformed
set38,HAWK,N,N,4,14,1,623,old,shoebox,informed
set38,LION,N,N,4,17,1,627,new,new,new
set38,EAGLE,N,N,5,5,2,616,new,new,new
set38,LIME,N,Y,4,13,1,590,new,new,new
set38,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set38,BANANA,N,Y,6,4,3,633,old,manmade,informed
set38,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set38,PLUM,N,Y,4,1,1,632,new,new,new
set38,TENT,Y,N,4,20,1,608,old,manmade,uninformed
set38,SEAL,N,N,4,17,1,587,new,new,new
set38,GOAT,N,N,4,6,1,636,old,manmade,informed
set38,BLANKET,Y,N,7,30,2,622,new,new,new
set38,TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed
set38,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set38,BLOSSOM,N,Y,7,7,2,559,old,shoebox,informed
set38,TOMATO,N,Y,6,4,3,662,new,new,new
set38,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set38,SILVER,N,Y,6,29,2,564,old,manmade,informed
set38,FOOTBALL,Y,Y,8,36,2,584,old,shoebox,informed
set38,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set38,RUST,N,Y,4,10,1,553,old,shoebox,informed
set38,COIN,Y,Y,4,10,1,581,old,manmade,informed
set38,WRECK,Y,N,5,8,1,505,old,shoebox,uninformed
set38,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set38,SPICE,N,Y,5,4,1,590,old,manmade,informed
set38,MAGAZINE,Y,Y,8,39,3,588,old,manmade,uninformed
set38,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set38,SKULL,N,N,5,3,1,570,old,shoebox,informed
set38,ARROW,Y,N,5,14,2,595,old,manmade,uninformed
set38,CAPITOL,Y,N,7,22,3,529,new,new,new
set38,BASEMENT,Y,N,8,31,2,585,new,new,new
set38,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set38,COSTUME,Y,N,7,10,2,544,old,shoebox,informed
set38,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set38,NEEDLE,Y,Y,6,15,2,608,new,new,new
set38,CARD,Y,Y,4,26,1,565,old,shoebox,uninformed
set38,KENNEL,Y,N,6,3,2,611,old,shoebox,uninformed
set38,CAMERA,Y,Y,6,36,2,627,old,manmade,uninformed
set38,MINERAL,N,Y,7,12,3,527,old,manmade,informed
set38,DRILL,Y,Y,5,33,1,516,old,manmade,uninformed
set38,CROW,N,Y,4,2,1,590,new,new,new
set38,CLOUD,N,N,5,28,1,554,old,manmade,uninformed
set38,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set38,APPLE,N,Y,5,9,2,620,old,manmade,uninformed
set38,NOZZLE,Y,Y,6,4,2,555,new,new,new
set38,TAPE,Y,Y,4,35,1,564,new,new,new
set38,CAVE,N,N,4,9,1,592,old,shoebox,informed
set38,SAUCE,Y,Y,5,20,1,576,new,new,new
