setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set63,EAGLE,N,N,5,5,2,616,new,new,new
set63,CIDER,Y,Y,5,2,2,626,old,shoebox,uninformed
set63,MAGNET,Y,Y,6,3,2,550,new,new,new
set63,SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed
set63,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set63,MOSS,N,Y,4,9,1,575,old,manmade,informed
set63,SHOWER,Y,N,6,15,1,588,old,shoebox,informed
set63,LUNG,N,Y,4,16,1,569,new,new,new
set63,NEEDLE,Y,Y,6,15,2,608,old,shoebox,informed
set63,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set63,HEEL,N,Y,4,9,1,579,old,shoebox,uninformed
set63,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set63,BUTTON,Y,Y,6,10,2,613,old,shoebox,informed
set63,COCKTAIL,Y,Y,8,25,2,576,old,manmade,uninformed
set63,POWDER,N,Y,6,28,2,513,new,new,new
set63,PARCEL,Y,N,6,1,2,525,new,new,new
set63,CLOVER,N,Y,6,16,2,554,new,new,new
set63,CREAM,Y,Y,5,20,1,621,old,manmade,informed
set63,NAPKIN,Y,Y,6,3,2,585,new,new,new
set63,SUNSET,N,N,6,14,2,525,old,shoebox,uninformed
set63,CHEESE,Y,Y,6,9,1,624,old,shoebox,uninformed
set63,HOCKEY,Y,N,6,1,2,535,old,shoebox,informed
set63,KNEE,N,Y,4,35,1,593,old,manmade,informed
set63,MEAL,Y,Y,4,30,1,602,old,shoebox,uninformed
set63,RUST,N,Y,4,10,1,553,old,shoebox,informed
set63,GIFT,Y,Y,4,33,1,533,old,shoebox,informed
set63,LIMB,N,N,4,5,1,590,new,new,new
set63,STOOL,Y,N,5,8,1,592,old,shoebox,uninformed
set63,CANDLE,Y,Y,6,18,2,565,new,new,new
set63,BANNER,Y,Y,6,8,2,567,old,manmade,informed
set63,TIDE,N,N,4,11,1,516,old,shoebox,informed
set63,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set63,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set63,CAPSULE,Y,Y,7,5,2,540,old,shoebox,uninformed
set63,JEWEL,N,Y,5,1,1,594,old,manmade,informed
set63,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set63,CORK,Y,Y,4,9,1,608,new,new,new
set63,CHAPEL,Y,N,6,20,2,587,new,new,new
set63,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set63,FLAG,Y,Y,4,16,1,606,old,manmade,informed
set63,TENT,Y,N,4,20,1,608,old,manmade,informed
set63,FLUTE,Y,Y,5,1,1,587,old,shoebox,informed
set63,SPIDER,N,Y,6,2,2,607,new,new,new
set63,STAR,N,N,4,25,1,574,old,shoebox,informed
set63,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set63,FLEA,N,Y,4,2,1,625,new,new,new
set63,VELVET,Y,Y,6,4,2,580,new,new,new
set63,SKIRT,Y,Y,5,21,1,614,new,new,new
set63,BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed
set63,VEIN,N,Y,4,25,1,553,new,new,new
set63,COKE,Y,Y,4,4,1,580,new,new,new
set63,COUCH,Y,N,5,12,1,578,old,manmade,uninformed
set63,POISON,N,Y,6,10,2,527,old,shoebox,informed
set63,MINERAL,N,Y,7,12,3,527,new,new,new
set63,GRAVEL,N,Y,6,9,2,587,new,new,new
set63,DRUG,Y,Y,4,24,1,555,new,new,new
set63,SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed
set63,SHELL,N,Y,5,22,1,597,new,new,new
set63,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set63,TUBE,Y,Y,4,31,1,581,old,manmade,informed
set63,INSECT,N,Y,6,14,2,593,old,manmade,uninformed
set63,CAKE,Y,Y,4,13,1,624,new,new,new
set63,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set63,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set63,GARLIC,N,Y,6,4,2,636,new,new,new
set63,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set63,VASE,Y,N,4,4,1,595,new,new,new
set63,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set63,STEW,Y,Y,4,5,1,603,old,manmade,informed
set63,FROG,N,Y,4,1,1,619,old,manmade,informed
set63,ROPE,Y,Y,4,15,1,608,new,new,new
set63,BANDAGE,Y,Y,7,4,2,639,old,manmade,uninformed
set63,MIRROR,Y,Y,6,27,1,605,new,new,new
set63,OYSTER,N,Y,6,6,2,573,old,shoebox,informed
set63,FUEL,Y,Y,4,17,1,559,new,new,new
set63,SALOON,Y,N,6,12,2,575,old,manmade,informed
set63,TRUMPET,Y,N,7,7,2,608,old,shoebox,uninformed
set63,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set63,ALLEY,Y,N,5,8,2,557,old,shoebox,uninformed
set63,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set63,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set63,ELEPHANT,N,N,8,7,3,628,old,manmade,informed
set63,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set63,LEMON,N,Y,5,18,2,608,old,shoebox,informed
set63,LOBSTER,N,Y,7,1,2,590,old,shoebox,uninformed
set63,PENCIL,Y,Y,6,34,2,617,new,new,new
set63,TRASH,Y,Y,5,2,1,588,old,manmade,informed
set63,MACKEREL,N,Y,8,2,2,636,old,manmade,informed
set63,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set63,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set63,BOOTH,Y,N,5,7,1,556,new,new,new
set63,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set63,BEAN,N,Y,4,5,1,604,new,new,new
set63,OTTER,N,N,5,5,2,631,old,shoebox,uninformed
set63,BONE,N,Y,4,33,1,588,new,new,new
set63,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set63,IVORY,N,Y,5,17,3,571,old,shoebox,uninformed
set63,COTTON,N,Y,6,38,2,608,new,new,new
set63,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set63,PARADE,Y,N,6,25,2,523,old,manmade,uninformed
set63,STEM,N,Y,4,29,1,556,old,shoebox,uninformed
set63,FEAST,Y,N,5,3,1,542,new,new,new
set63,TOMATO,N,Y,6,4,3,662,new,new,new
set63,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set63,CLOSET,Y,N,6,16,2,599,new,new,new
set63,CARPET,Y,N,6,13,2,581,old,manmade,uninformed
set63,DRUM,Y,N,4,11,1,602,new,new,new
set63,SUGAR,N,Y,5,34,2,620,new,new,new
set63,SCAR,N,Y,4,10,1,552,old,manmade,uninformed
set63,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set63,PEACH,N,Y,5,3,1,617,old,shoebox,uninformed
set63,THREAD,Y,Y,6,15,1,607,old,shoebox,informed
set63,CHALK,Y,Y,5,3,1,634,old,manmade,uninformed
set63,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set63,STRING,Y,Y,6,19,1,570,old,shoebox,uninformed
set63,BUSH,N,N,4,14,1,585,old,shoebox,informed
set63,GOWN,Y,Y,4,16,1,586,old,manmade,informed
set63,NOZZLE,Y,Y,6,4,2,555,new,new,new
set63,OUTFIT,Y,Y,6,16,2,515,new,new,new
set63,DIME,Y,Y,4,4,1,582,new,new,new
set63,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set63,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set63,LAMP,Y,N,4,18,1,615,old,manmade,informed
set63,SPICE,N,Y,5,4,1,590,old,shoebox,informed
set63,CAMEL,N,N,5,1,2,597,old,manmade,informed
set63,CHART,Y,Y,5,22,1,532,new,new,new
set63,LANE,Y,N,4,30,1,537,old,manmade,uninformed
set63,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set63,PAINT,Y,Y,5,37,1,577,new,new,new
set63,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set63,TOAD,N,Y,4,4,1,568,old,manmade,informed
set63,SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed
set63,SURF,N,N,4,1,1,527,old,shoebox,informed
set63,FRUIT,N,Y,5,35,1,612,new,new,new
set63,SHOVEL,Y,N,6,5,2,581,new,new,new
set63,GALLERY,Y,N,7,31,3,569,new,new,new
set63,ARROW,Y,N,5,14,2,595,old,manmade,informed
set63,SEAM,Y,Y,4,9,1,538,old,manmade,informed
set63,PEAR,N,Y,4,6,1,634,new,new,new
set63,WAIST,N,N,5,11,1,563,old,manmade,uninformed
set63,VEIL,Y,Y,4,8,1,560,new,new,new
set63,TOILET,Y,N,6,13,2,586,new,new,new
set63,POLLEN,N,Y,6,11,2,584,new,new,new
set63,SPARK,N,Y,5,12,1,526,old,manmade,informed
set63,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set63,LION,N,N,4,17,1,627,new,new,new
set63,TANK,Y,N,4,12,1,581,old,shoebox,informed
set63,STEAM,N,Y,5,17,1,552,old,manmade,informed
set63,CHERRY,N,Y,6,6,2,611,new,new,new
set63,BATH,Y,N,4,26,1,600,old,shoebox,uninformed
set63,DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed
set63,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set63,HOOF,N,Y,4,2,1,596,old,manmade,uninformed
set63,CARD,Y,Y,4,26,1,565,old,shoebox,uninformed
set63,PLUG,Y,Y,4,23,1,558,old,manmade,informed
set63,MONKEY,N,N,6,9,2,566,old,shoebox,uninformed
set63,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set63,KETTLE,Y,N,6,3,2,602,old,manmade,informed
set63,SAND,N,Y,4,28,1,616,new,new,new
set63,ABDOMEN,N,Y,7,6,3,586,old,shoebox,informed
set63,PIANO,Y,N,5,38,3,615,new,new,new
set63,TRIANGLE,N,Y,8,4,3,523,old,shoebox,informed
set63,SOAP,Y,Y,4,22,1,598,new,new,new
set63,BALLOON,Y,Y,7,10,2,623,new,new,new
set63,HOOD,Y,Y,4,7,1,547,new,new,new
set63,TIMBER,N,N,6,19,2,578,old,shoebox,informed
set63,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set63,TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed
set63,BOULDER,N,N,7,10,2,597,old,manmade,informed
set63,BLANKET,Y,N,7,30,2,622,new,new,new
set63,SPRUCE,N,N,6,5,1,568,new,new,new
set63,HARE,N,N,4,1,1,615,old,shoebox,informed
set63,GRAPH,Y,Y,5,17,1,553,new,new,new
set63,MULE,N,N,4,4,1,592,old,shoebox,uninformed
set63,CONE,Y,Y,4,13,1,573,new,new,new
set63,RABBIT,N,Y,6,11,2,635,old,manmade,informed
set63,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set63,CROW,N,Y,4,2,1,590,old,manmade,uninformed
