setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set4,TIDE,N,N,4,11,1,516,old,shoebox,informed
set4,CEREAL,Y,Y,6,17,2,637,old,shoebox,informed
set4,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set4,CABBAGE,N,Y,7,4,2,611,old,manmade,uninformed
set4,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set4,CAPSULE,Y,Y,7,5,2,540,old,shoebox,informed
set4,DAWN,N,N,4,28,1,501,old,manmade,informed
set4,TOOL,Y,Y,4,40,1,570,new,new,new
set4,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set4,CAMEL,N,N,5,1,2,597,new,new,new
set4,RUST,N,Y,4,10,1,553,new,new,new
set4,PEARL,N,Y,5,9,1,597,old,manmade,uninformed
set4,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set4,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set4,BOOT,Y,Y,4,13,1,595,new,new,new
set4,SPONGE,Y,Y,6,7,1,597,new,new,new
set4,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set4,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set4,PARADE,Y,N,6,25,2,523,new,new,new
set4,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set4,TUBE,Y,Y,4,31,1,581,new,new,new
set4,WORM,N,Y,4,4,1,611,new,new,new
set4,FURNACE,Y,N,7,11,2,600,new,new,new
set4,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set4,BANANA,N,Y,6,4,3,633,new,new,new
set4,PICKLE,Y,Y,6,1,2,606,new,new,new
set4,STOVE,Y,N,5,15,1,591,new,new,new
set4,HERB,N,Y,4,7,1,558,old,manmade,informed
set4,WOMB,N,N,4,1,1,538,new,new,new
set4,NEST,N,Y,4,20,1,557,old,manmade,uninformed
set4,STAR,N,N,4,25,1,574,old,shoebox,informed
set4,QUARTER,Y,Y,7,34,2,509,new,new,new
set4,PLUM,N,Y,4,1,1,632,new,new,new
set4,CAPE,Y,Y,4,20,1,581,old,manmade,uninformed
set4,THUMB,N,Y,5,10,1,638,new,new,new
set4,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set4,COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed
set4,SALOON,Y,N,6,12,2,575,new,new,new
set4,COTTON,N,Y,6,38,2,608,old,manmade,informed
set4,COFFIN,Y,N,6,7,2,595,new,new,new
set4,BUTTON,Y,Y,6,10,2,613,new,new,new
set4,POLE,Y,N,4,18,1,577,old,shoebox,informed
set4,WHIP,Y,N,4,19,1,570,new,new,new
set4,SAUCE,Y,Y,5,20,1,576,old,shoebox,uninformed
set4,JUICE,N,Y,5,11,1,599,new,new,new
set4,BISCUIT,Y,Y,7,2,2,574,new,new,new
set4,MULE,N,N,4,4,1,592,old,manmade,uninformed
set4,DIAMOND,N,Y,7,8,2,610,new,new,new
set4,SEAWEED,N,Y,7,3,2,593,new,new,new
set4,MOUSE,N,Y,5,10,1,624,old,shoebox,informed
set4,STEM,N,Y,4,29,1,556,new,new,new
set4,PAINT,Y,Y,5,37,1,577,new,new,new
set4,SOUP,Y,Y,4,16,1,615,new,new,new
set4,MAPLE,N,N,5,7,2,534,old,shoebox,informed
set4,TOMATO,N,Y,6,4,3,662,new,new,new
set4,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set4,CONE,Y,Y,4,13,1,573,old,manmade,uninformed
set4,STEW,Y,Y,4,5,1,603,new,new,new
set4,KNOB,Y,Y,4,2,1,586,new,new,new
set4,COUCH,Y,N,5,12,1,578,old,shoebox,uninformed
set4,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set4,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set4,LOCKER,Y,N,6,9,2,586,new,new,new
set4,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set4,MENU,Y,Y,4,5,2,555,old,manmade,uninformed
set4,WHISTLE,Y,Y,7,4,2,579,new,new,new
set4,LINEN,Y,Y,5,6,2,581,old,manmade,informed
set4,WHEAT,N,Y,5,9,1,594,new,new,new
set4,DEER,N,N,4,13,1,631,new,new,new
set4,COAL,N,Y,4,32,1,584,new,new,new
set4,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set4,NOZZLE,Y,Y,6,4,2,555,new,new,new
set4,PASTE,Y,Y,5,10,1,559,new,new,new
set4,STAIN,N,Y,5,6,1,535,old,shoebox,uninformed
set4,GARDENIA,N,Y,8,1,3,576,old,manmade,informed
set4,SHOE,Y,Y,4,14,1,600,old,shoebox,uninformed
set4,TENNIS,Y,N,6,15,2,574,old,manmade,uninformed
set4,BELL,Y,Y,4,18,1,620,old,manmade,uninformed
set4,SPRUCE,N,N,6,5,1,568,old,manmade,informed
set4,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set4,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set4,STORM,N,N,5,26,1,527,old,manmade,uninformed
set4,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set4,STICK,N,Y,5,39,1,604,new,new,new
set4,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set4,FENCE,Y,N,5,30,1,597,old,manmade,informed
set4,PINE,N,N,4,14,1,592,old,shoebox,informed
set4,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set4,RAIL,Y,N,4,16,1,540,old,manmade,informed
set4,CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed
set4,CARPET,Y,N,6,13,2,581,new,new,new
set4,COIN,Y,Y,4,10,1,581,old,manmade,informed
set4,CIDER,Y,Y,5,2,2,626,old,shoebox,informed
set4,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set4,CEMENT,Y,Y,6,11,2,646,old,shoebox,uninformed
set4,SCRATCH,N,N,7,9,1,523,old,shoebox,informed
set4,BIRD,N,Y,4,31,1,602,old,shoebox,uninformed
set4,LUNG,N,Y,4,16,1,569,new,new,new
set4,LEAF,N,Y,4,12,1,593,new,new,new
set4,MANSION,Y,N,7,8,2,579,old,manmade,informed
set4,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set4,GRAVEL,N,Y,6,9,2,587,old,shoebox,informed
set4,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set4,KENNEL,Y,N,6,3,2,611,old,manmade,uninformed
set4,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set4,BASS,N,Y,4,16,1,547,new,new,new
