setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set16,STAIN,N,Y,5,6,1,535,old,manmade,uninformed
set16,GRAPH,Y,Y,5,17,1,553,old,shoebox,uninformed
set16,POLE,Y,N,4,18,1,577,new,new,new
set16,CARBON,N,Y,6,30,2,511,new,new,new
set16,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set16,JERSEY,Y,Y,6,25,2,621,new,new,new
set16,VEIL,Y,Y,4,8,1,560,old,shoebox,uninformed
set16,NEST,N,Y,4,20,1,557,new,new,new
set16,OYSTER,N,Y,6,6,2,573,new,new,new
set16,ALLEY,Y,N,5,8,2,557,old,shoebox,uninformed
set16,GINGER,N,Y,6,2,2,522,new,new,new
set16,OUTFIT,Y,Y,6,16,2,515,old,shoebox,uninformed
set16,CAGE,Y,N,4,9,1,593,old,manmade,informed
set16,BOULDER,N,N,7,10,2,597,new,new,new
set16,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set16,CAPE,Y,Y,4,20,1,581,new,new,new
set16,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set16,BROOM,Y,N,5,2,1,613,new,new,new
set16,GARLIC,N,Y,6,4,2,636,new,new,new
set16,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set16,BLOSSOM,N,Y,7,7,2,559,old,manmade,informed
set16,SALAD,Y,Y,5,9,2,595,old,manmade,uninformed
set16,LAWN,Y,N,4,15,1,588,new,new,new
set16,LANE,Y,N,4,30,1,537,old,manmade,uninformed
set16,CEMENT,Y,Y,6,11,2,646,old,shoebox,uninformed
set16,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set16,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set16,AXLE,Y,N,4,5,2,555,new,new,new
set16,CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed
set16,ELEPHANT,N,N,8,7,3,628,new,new,new
set16,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set16,WHISTLE,Y,Y,7,4,2,579,old,manmade,informed
set16,LIMB,N,N,4,5,1,590,old,manmade,informed
set16,CALF,N,N,4,11,1,592,old,shoebox,informed
set16,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set16,PORK,N,N,4,10,1,585,old,shoebox,informed
set16,PLATE,Y,Y,5,22,1,595,old,manmade,uninformed
set16,COKE,Y,Y,4,4,1,580,new,new,new
set16,TUBE,Y,Y,4,31,1,581,old,manmade,uninformed
set16,SAND,N,Y,4,28,1,616,new,new,new
set16,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
set16,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set16,MUSTARD,Y,Y,7,20,2,595,old,shoebox,informed
set16,BEEF,N,Y,4,32,1,637,new,new,new
set16,MOUNTAIN,N,N,8,33,2,616,new,new,new
set16,TROUT,N,Y,5,4,1,617,new,new,new
set16,LAMB,N,N,4,7,1,633,old,shoebox,informed
set16,DIAMOND,N,Y,7,8,2,610,new,new,new
set16,IVORY,N,Y,5,17,3,571,new,new,new
set16,SKIRT,Y,Y,5,21,1,614,old,shoebox,informed
set16,SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed
set16,CLOUD,N,N,5,28,1,554,new,new,new
set16,LOTION,Y,Y,6,8,2,534,old,manmade,uninformed
set16,PLUG,Y,Y,4,23,1,558,old,shoebox,informed
set16,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set16,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set16,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set16,MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed
set16,TRIBE,Y,N,5,4,1,504,new,new,new
set16,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set16,BANANA,N,Y,6,4,3,633,old,manmade,informed
set16,COTTON,N,Y,6,38,2,608,old,shoebox,informed
