setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set48,MAGNET,Y,Y,6,3,2,550,new,new,new
set48,PORK,N,N,4,10,1,585,old,shoebox,informed
set48,LEAF,N,Y,4,12,1,593,new,new,new
set48,SCISSORS,Y,Y,8,1,2,596,new,new,new
set48,COKE,Y,Y,4,4,1,580,new,new,new
set48,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set48,GARDENIA,N,Y,8,1,3,576,old,manmade,informed
set48,JUICE,N,Y,5,11,1,599,new,new,new
set48,BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed
set48,CALF,N,N,4,11,1,592,new,new,new
set48,CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed
set48,PARADE,Y,N,6,25,2,523,old,manmade,informed
set48,LIMB,N,N,4,5,1,590,new,new,new
set48,MENU,Y,Y,4,5,2,555,new,new,new
set48,SKULL,N,N,5,3,1,570,new,new,new
set48,SHED,Y,N,4,11,1,611,old,manmade,uninformed
set48,CARROT,N,Y,6,1,2,622,new,new,new
set48,LOCK,Y,Y,4,23,1,565,new,new,new
set48,MEAL,Y,Y,4,30,1,602,new,new,new
set48,POND,N,N,4,25,1,623,old,manmade,uninformed
set48,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set48,CLOUD,N,N,5,28,1,554,new,new,new
set48,WHEAT,N,Y,5,9,1,594,old,manmade,informed
set48,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set48,PALM,N,Y,4,22,1,596,old,shoebox,uninformed
set48,COSTUME,Y,N,7,10,2,544,new,new,new
set48,ONION,N,Y,5,15,2,632,old,shoebox,informed
set48,DITCH,N,N,5,10,1,555,new,new,new
set48,CHEESE,Y,Y,6,9,1,624,new,new,new
set48,CLOCK,Y,Y,5,20,1,591,new,new,new
set48,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set48,RIBBON,Y,Y,6,12,2,600,new,new,new
set48,SCRATCH,N,N,7,9,1,523,old,shoebox,informed
set48,PASTE,Y,Y,5,10,1,559,new,new,new
set48,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set48,BERRY,N,Y,5,9,2,573,new,new,new
set48,TOOL,Y,Y,4,40,1,570,old,manmade,informed
set48,FEAST,Y,N,5,3,1,542,new,new,new
set48,TOMATO,N,Y,6,4,3,662,new,new,new
set48,BEAN,N,Y,4,5,1,604,new,new,new
set48,STAR,N,N,4,25,1,574,old,shoebox,uninformed
set48,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set48,SALAD,Y,Y,5,9,2,595,old,manmade,uninformed
set48,TOAST,Y,Y,5,19,1,582,new,new,new
set48,GIFT,Y,Y,4,33,1,533,new,new,new
set48,STEW,Y,Y,4,5,1,603,old,manmade,uninformed
set48,POLE,Y,N,4,18,1,577,new,new,new
set48,LODGE,Y,N,5,19,1,538,new,new,new
set48,GLOVE,Y,Y,5,9,1,607,old,shoebox,uninformed
set48,GRAPH,Y,Y,5,17,1,553,old,shoebox,informed
set48,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set48,MINK,N,N,4,5,1,589,old,manmade,uninformed
set48,GALLERY,Y,N,7,31,3,569,old,manmade,informed
set48,TROUT,N,Y,5,4,1,617,new,new,new
set48,BLOSSOM,N,Y,7,7,2,559,new,new,new
set48,THREAD,Y,Y,6,15,1,607,old,manmade,uninformed
set48,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set48,BATH,Y,N,4,26,1,600,new,new,new
set48,ENVELOPE,Y,Y,8,21,3,579,old,manmade,uninformed
set48,VINE,N,Y,4,4,1,601,new,new,new
set48,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set48,JAIL,Y,N,4,21,1,590,new,new,new
set48,CABLE,Y,Y,5,7,2,544,new,new,new
set48,CREATURE,N,N,8,15,2,541,new,new,new
set48,CHALK,Y,Y,5,3,1,634,old,manmade,uninformed
set48,TAPE,Y,Y,4,35,1,564,new,new,new
set48,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set48,RULER,Y,Y,5,3,2,555,old,manmade,informed
set48,FLEA,N,Y,4,2,1,625,old,manmade,informed
set48,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set48,BASS,N,Y,4,16,1,547,old,manmade,uninformed
set48,DIME,Y,Y,4,4,1,582,new,new,new
set48,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set48,BAGPIPE,Y,N,7,1,2,601,new,new,new
set48,HERB,N,Y,4,7,1,558,old,shoebox,uninformed
set48,HAMMER,Y,Y,6,9,2,605,old,shoebox,uninformed
set48,TONGUE,N,Y,6,35,1,634,new,new,new
set48,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set48,PALACE,Y,N,6,38,2,579,new,new,new
set48,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set48,MANSION,Y,N,7,8,2,579,old,manmade,informed
set48,LACE,Y,Y,4,7,1,545,old,manmade,informed
set48,ESSAY,Y,Y,5,19,2,527,old,shoebox,uninformed
set48,SHEEP,N,N,5,23,1,622,old,manmade,informed
set48,LIME,N,Y,4,13,1,590,old,manmade,informed
set48,PINE,N,N,4,14,1,592,old,manmade,informed
set48,SPRAY,Y,Y,5,16,1,514,new,new,new
set48,TRACTOR,Y,N,7,24,2,590,old,shoebox,informed
set48,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set48,UMBRELLA,Y,N,8,8,3,606,old,shoebox,informed
set48,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set48,SAUCE,Y,Y,5,20,1,576,old,shoebox,informed
set48,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set48,JELLY,Y,Y,5,3,2,560,new,new,new
set48,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set48,FLAME,N,Y,5,17,1,582,old,shoebox,informed
set48,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set48,TUNNEL,Y,N,6,10,2,555,old,manmade,uninformed
set48,TANK,Y,N,4,12,1,581,old,shoebox,informed
set48,POLLEN,N,Y,6,11,2,584,new,new,new
set48,TIGER,N,N,5,7,2,611,old,manmade,informed
set48,BOWL,Y,Y,4,23,1,575,old,manmade,uninformed
set48,BADGE,Y,Y,5,5,1,561,old,shoebox,informed
set48,BOULDER,N,N,7,10,2,597,old,shoebox,uninformed
set48,SLOPE,N,N,5,19,1,513,new,new,new
set48,CLOAK,Y,Y,5,3,1,543,old,manmade,informed
set48,JACKET,Y,N,6,33,2,635,old,manmade,informed
set48,BELL,Y,Y,4,18,1,620,new,new,new
set48,CREAM,Y,Y,5,20,1,621,old,manmade,uninformed
set48,LIVER,N,Y,5,16,2,617,old,shoebox,informed
set48,CRYSTAL,N,Y,7,23,2,587,new,new,new
set48,MIRROR,Y,Y,6,27,1,605,old,shoebox,informed
set48,MONKEY,N,N,6,9,2,566,old,manmade,uninformed
set48,JEEP,Y,N,4,16,1,622,new,new,new
set48,FLOOD,N,N,5,19,1,553,old,shoebox,informed
set48,RABBIT,N,Y,6,11,2,635,new,new,new
set48,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set48,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set48,COUCH,Y,N,5,12,1,578,old,manmade,informed
set48,PLUG,Y,Y,4,23,1,558,new,new,new
set48,FROG,N,Y,4,1,1,619,old,manmade,informed
set48,GATE,Y,N,4,37,1,573,old,manmade,informed
set48,TOAD,N,Y,4,4,1,568,old,manmade,informed
set48,TOOTH,N,Y,5,20,1,619,new,new,new
set48,DOLL,Y,Y,4,10,1,588,old,manmade,informed
set48,CHERRY,N,Y,6,6,2,611,old,manmade,uninformed
set48,BUSH,N,N,4,14,1,585,old,manmade,informed
set48,SACK,Y,Y,4,8,1,582,new,new,new
set48,SWEAT,N,Y,5,23,1,569,old,shoebox,uninformed
set48,STORM,N,N,5,26,1,527,old,shoebox,informed
set48,LANE,Y,N,4,30,1,537,new,new,new
set48,PEACH,N,Y,5,3,1,617,old,shoebox,uninformed
set48,SATIN,Y,Y,5,5,2,594,new,new,new
set48,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set48,HOOD,Y,Y,4,7,1,547,new,new,new
set48,NEST,N,Y,4,20,1,557,old,manmade,uninformed
set48,ARROW,Y,N,5,14,2,595,new,new,new
set48,PLATE,Y,Y,5,22,1,595,new,new,new
set48,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set48,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set48,VELVET,Y,Y,6,4,2,580,old,manmade,uninformed
set48,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set48,PEPPER,N,Y,6,13,2,591,new,new,new
set48,LOTION,Y,Y,6,8,2,534,old,shoebox,informed
set48,SURF,N,N,4,1,1,527,old,shoebox,uninformed
set48,SEAWEED,N,Y,7,3,2,593,old,manmade,informed
set48,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set48,ROPE,Y,Y,4,15,1,608,old,manmade,informed
set48,FORK,Y,Y,4,14,1,592,old,manmade,informed
set48,DRILL,Y,Y,5,33,1,516,new,new,new
set48,SUPPER,Y,Y,6,37,2,563,new,new,new
set48,CONE,Y,Y,4,13,1,573,new,new,new
set48,DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed
set48,CEREAL,Y,Y,6,17,2,637,new,new,new
set48,PEAR,N,Y,4,6,1,634,new,new,new
set48,SHOWER,Y,N,6,15,1,588,old,manmade,informed
