setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set30,BREEZE,N,N,6,14,1,500,old,shoebox,informed
set30,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set30,SKULL,N,N,5,3,1,570,new,new,new
set30,BONE,N,Y,4,33,1,588,old,shoebox,informed
set30,GRAPH,Y,Y,5,17,1,553,old,shoebox,uninformed
set30,APPLE,N,Y,5,9,2,620,old,manmade,uninformed
set30,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set30,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set30,CREAM,Y,Y,5,20,1,621,old,manmade,informed
set30,BUCKET,Y,N,6,7,2,594,new,new,new
set30,STORM,N,N,5,26,1,527,old,manmade,uninformed
set30,GOWN,Y,Y,4,16,1,586,old,manmade,uninformed
set30,BARK,N,Y,4,14,1,563,old,shoebox,informed
set30,GOAT,N,N,4,6,1,636,new,new,new
set30,HEEL,N,Y,4,9,1,579,new,new,new
set30,CREATURE,N,N,8,15,2,541,old,shoebox,uninformed
set30,HOOD,Y,Y,4,7,1,547,new,new,new
set30,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set30,STOOL,Y,N,5,8,1,592,new,new,new
set30,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set30,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set30,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set30,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set30,NEEDLE,Y,Y,6,15,2,608,new,new,new
set30,STAIN,N,Y,5,6,1,535,old,shoebox,uninformed
set30,THREAD,Y,Y,6,15,1,607,new,new,new
set30,PEPPER,N,Y,6,13,2,591,old,shoebox,uninformed
set30,OTTER,N,N,5,5,2,631,old,shoebox,informed
set30,LODGE,Y,N,5,19,1,538,old,shoebox,uninformed
set30,WOLF,N,N,4,6,1,595,old,manmade,informed
set30,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set30,SPICE,N,Y,5,4,1,590,old,manmade,informed
set30,SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed
set30,INSECT,N,Y,6,14,2,593,old,manmade,informed
set30,TENT,Y,N,4,20,1,608,new,new,new
set30,PORK,N,N,4,10,1,585,old,manmade,informed
set30,FEAST,Y,N,5,3,1,542,new,new,new
set30,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set30,COUCH,Y,N,5,12,1,578,old,shoebox,informed
set30,HAWK,N,N,4,14,1,623,old,shoebox,uninformed
set30,MINK,N,N,4,5,1,589,old,manmade,uninformed
set30,CAPSULE,Y,Y,7,5,2,540,old,manmade,uninformed
set30,RULER,Y,Y,5,3,2,555,old,manmade,informed
set30,CLOCK,Y,Y,5,20,1,591,new,new,new
set30,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set30,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set30,COKE,Y,Y,4,4,1,580,old,shoebox,uninformed
set30,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set30,PARADE,Y,N,6,25,2,523,old,manmade,informed
set30,TOMATO,N,Y,6,4,3,662,old,manmade,uninformed
set30,CAKE,Y,Y,4,13,1,624,new,new,new
set30,LEMON,N,Y,5,18,2,608,old,shoebox,uninformed
set30,CHERRY,N,Y,6,6,2,611,old,shoebox,informed
set30,CLOAK,Y,Y,5,3,1,543,old,manmade,uninformed
set30,SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed
set30,JEWEL,N,Y,5,1,1,594,old,manmade,informed
