setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set28,TOBACCO,N,Y,7,19,3,609,new,new,new
set28,LOBSTER,N,Y,7,1,2,590,old,shoebox,uninformed
set28,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set28,BIRD,N,Y,4,31,1,602,new,new,new
set28,PEARL,N,Y,5,9,1,597,new,new,new
set28,CLOVER,N,Y,6,16,2,554,old,shoebox,uninformed
set28,SPRAY,Y,Y,5,16,1,514,new,new,new
set28,CASH,Y,Y,4,36,1,547,new,new,new
set28,WHIP,Y,N,4,19,1,570,new,new,new
set28,MIRROR,Y,Y,6,27,1,605,old,manmade,informed
set28,PILLOW,Y,N,6,8,2,613,new,new,new
set28,BUBBLE,N,Y,6,12,2,563,new,new,new
set28,PLATE,Y,Y,5,22,1,595,old,manmade,uninformed
set28,BLANKET,Y,N,7,30,2,622,old,manmade,uninformed
set28,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set28,SAUCE,Y,Y,5,20,1,576,new,new,new
set28,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set28,BREEZE,N,N,6,14,1,500,old,shoebox,informed
set28,STAIN,N,Y,5,6,1,535,new,new,new
set28,SEAL,N,N,4,17,1,587,old,shoebox,informed
set28,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set28,CABIN,Y,N,5,23,2,596,old,manmade,informed
set28,ANKLE,N,Y,5,8,2,608,old,manmade,uninformed
set28,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set28,CAKE,Y,Y,4,13,1,624,old,manmade,uninformed
set28,FORK,Y,Y,4,14,1,592,new,new,new
set28,SHED,Y,N,4,11,1,611,old,manmade,informed
set28,WOOL,N,Y,4,10,1,608,new,new,new
set28,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set28,FROG,N,Y,4,1,1,619,old,manmade,informed
set28,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set28,EAGLE,N,N,5,5,2,616,new,new,new
set28,CORK,Y,Y,4,9,1,608,old,shoebox,uninformed
set28,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set28,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set28,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set28,MACKEREL,N,Y,8,2,2,636,new,new,new
set28,JADE,N,Y,4,1,1,570,new,new,new
set28,SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed
set28,COTTON,N,Y,6,38,2,608,new,new,new
set28,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set28,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set28,POWDER,N,Y,6,28,2,513,old,shoebox,informed
set28,TUBE,Y,Y,4,31,1,581,new,new,new
set28,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set28,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set28,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set28,COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed
set28,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set28,PENCIL,Y,Y,6,34,2,617,old,manmade,uninformed
set28,KNOB,Y,Y,4,2,1,586,old,shoebox,informed
set28,BARK,N,Y,4,14,1,563,old,shoebox,informed
set28,DRILL,Y,Y,5,33,1,516,new,new,new
set28,STOVE,Y,N,5,15,1,591,new,new,new
set28,RABBIT,N,Y,6,11,2,635,old,shoebox,informed
set28,PIANO,Y,N,5,38,3,615,old,manmade,informed
set28,SOUP,Y,Y,4,16,1,615,old,shoebox,informed
set28,OUTFIT,Y,Y,6,16,2,515,new,new,new
set28,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set28,BERRY,N,Y,5,9,2,573,old,manmade,informed
