setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set37,BROOM,Y,N,5,2,1,613,new,new,new
set37,CHALK,Y,Y,5,3,1,634,old,manmade,uninformed
set37,MINK,N,N,4,5,1,589,old,shoebox,informed
set37,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set37,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set37,BANNER,Y,Y,6,8,2,567,old,manmade,informed
set37,HAMMER,Y,Y,6,9,2,605,new,new,new
set37,CHART,Y,Y,5,22,1,532,new,new,new
set37,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set37,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set37,SEAM,Y,Y,4,9,1,538,new,new,new
set37,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set37,OTTER,N,N,5,5,2,631,new,new,new
set37,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set37,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set37,CASH,Y,Y,4,36,1,547,old,manmade,uninformed
set37,CAKE,Y,Y,4,13,1,624,new,new,new
set37,SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed
set37,CHEESE,Y,Y,6,9,1,624,new,new,new
set37,CABLE,Y,Y,5,7,2,544,new,new,new
set37,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set37,ROOT,N,Y,4,30,1,558,old,shoebox,informed
set37,TRAIL,Y,N,5,31,1,511,old,shoebox,uninformed
set37,RABBIT,N,Y,6,11,2,635,new,new,new
set37,COLLAR,Y,Y,6,17,2,622,old,manmade,uninformed
set37,CHESTNUT,N,Y,8,5,2,600,new,new,new
set37,TOAD,N,Y,4,4,1,568,old,manmade,informed
set37,SUGAR,N,Y,5,34,2,620,old,manmade,informed
set37,THUMB,N,Y,5,10,1,638,new,new,new
set37,BREEZE,N,N,6,14,1,500,old,shoebox,informed
set37,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set37,SKIRT,Y,Y,5,21,1,614,old,manmade,uninformed
set37,TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed
set37,MULE,N,N,4,4,1,592,new,new,new
set37,DIME,Y,Y,4,4,1,582,new,new,new
set37,DRUG,Y,Y,4,24,1,555,new,new,new
set37,CLARINET,Y,N,8,1,3,633,old,shoebox,uninformed
set37,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set37,FLAME,N,Y,5,17,1,582,old,shoebox,informed
set37,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set37,BIRD,N,Y,4,31,1,602,old,shoebox,informed
set37,PEACH,N,Y,5,3,1,617,new,new,new
set37,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set37,CAPSULE,Y,Y,7,5,2,540,new,new,new
set37,BOULDER,N,N,7,10,2,597,new,new,new
set37,STOOL,Y,N,5,8,1,592,old,manmade,informed
set37,PARCEL,Y,N,6,1,2,525,old,manmade,informed
set37,BUSH,N,N,4,14,1,585,old,manmade,informed
set37,INSECT,N,Y,6,14,2,593,new,new,new
set37,GLOVE,Y,Y,5,9,1,607,old,shoebox,informed
set37,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set37,VIOLIN,Y,N,6,11,2,626,old,shoebox,uninformed
set37,LION,N,N,4,17,1,627,new,new,new
set37,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set37,COIN,Y,Y,4,10,1,581,old,manmade,informed
set37,HAWK,N,N,4,14,1,623,old,shoebox,informed
set37,DRUM,Y,N,4,11,1,602,new,new,new
set37,FLUTE,Y,Y,5,1,1,587,new,new,new
set37,CEILING,Y,N,7,31,2,606,old,manmade,informed
set37,SPIDER,N,Y,6,2,2,607,new,new,new
set37,DOUGH,Y,Y,5,13,1,627,new,new,new
set37,PYRAMID,Y,N,7,2,3,615,new,new,new
set37,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set37,LOCK,Y,Y,4,23,1,565,old,shoebox,uninformed
set37,KNEE,N,Y,4,35,1,593,old,shoebox,informed
set37,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set37,FENCE,Y,N,5,30,1,597,new,new,new
set37,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set37,SOFA,Y,N,4,6,2,629,old,manmade,informed
set37,OYSTER,N,Y,6,6,2,573,old,manmade,informed
set37,TAIL,N,Y,4,24,1,613,old,shoebox,uninformed
set37,TANK,Y,N,4,12,1,581,old,manmade,informed
set37,FLAG,Y,Y,4,16,1,606,old,manmade,informed
set37,PONY,N,N,4,10,2,611,new,new,new
set37,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set37,SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed
set37,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set37,STRING,Y,Y,6,19,1,570,new,new,new
set37,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set37,CAVE,N,N,4,9,1,592,new,new,new
set37,PEPPER,N,Y,6,13,2,591,new,new,new
set37,PLUM,N,Y,4,1,1,632,old,shoebox,uninformed
set37,POLLEN,N,Y,6,11,2,584,new,new,new
set37,RULER,Y,Y,5,3,2,555,old,shoebox,informed
set37,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set37,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set37,ABDOMEN,N,Y,7,6,3,586,old,manmade,informed
set37,GIFT,Y,Y,4,33,1,533,new,new,new
set37,HEEL,N,Y,4,9,1,579,new,new,new
set37,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set37,TRIBE,Y,N,5,4,1,504,old,manmade,uninformed
set37,PAINT,Y,Y,5,37,1,577,old,manmade,uninformed
set37,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set37,SODA,Y,Y,4,3,2,600,old,shoebox,uninformed
set37,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set37,SPONGE,Y,Y,6,7,1,597,old,shoebox,uninformed
set37,FURNACE,Y,N,7,11,2,600,new,new,new
set37,MIRROR,Y,Y,6,27,1,605,old,manmade,informed
set37,MENU,Y,Y,4,5,2,555,new,new,new
set37,PENCIL,Y,Y,6,34,2,617,new,new,new
set37,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set37,JUICE,N,Y,5,11,1,599,old,manmade,informed
set37,BUTTON,Y,Y,6,10,2,613,new,new,new
set37,WHEAT,N,Y,5,9,1,594,old,manmade,informed
set37,MINERAL,N,Y,7,12,3,527,new,new,new
set37,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set37,WALLET,Y,Y,6,6,2,584,new,new,new
set37,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set37,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set37,BOOTH,Y,N,5,7,1,556,old,manmade,informed
set37,CROW,N,Y,4,2,1,590,new,new,new
set37,BOOT,Y,Y,4,13,1,595,old,shoebox,informed
set37,SHRIMP,N,Y,6,2,1,629,new,new,new
set37,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set37,TRASH,Y,Y,5,2,1,588,new,new,new
set37,MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed
set37,LENS,Y,Y,4,12,1,573,old,shoebox,informed
set37,SUNBURN,N,N,7,5,2,563,new,new,new
set37,CAMERA,Y,Y,6,36,2,627,old,shoebox,uninformed
set37,ROPE,Y,Y,4,15,1,608,old,shoebox,informed
set37,BEAVER,N,N,6,3,2,589,old,shoebox,uninformed
set37,MONKEY,N,N,6,9,2,566,old,manmade,uninformed
set37,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set37,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set37,SPEAR,Y,N,5,7,1,584,old,manmade,uninformed
set37,CARRIAGE,Y,N,8,11,2,576,old,shoebox,uninformed
set37,FLEA,N,Y,4,2,1,625,new,new,new
set37,MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed
set37,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set37,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set37,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set37,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set37,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set37,SOUP,Y,Y,4,16,1,615,new,new,new
set37,SHED,Y,N,4,11,1,611,old,manmade,uninformed
set37,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set37,SAUCE,Y,Y,5,20,1,576,old,shoebox,uninformed
set37,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set37,BERRY,N,Y,5,9,2,573,old,manmade,informed
set37,MAPLE,N,N,5,7,2,534,old,manmade,uninformed
set37,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set37,BLOSSOM,N,Y,7,7,2,559,new,new,new
set37,CANDLE,Y,Y,6,18,2,565,new,new,new
set37,NEEDLE,Y,Y,6,15,2,608,new,new,new
set37,FOOTBALL,Y,Y,8,36,2,584,old,shoebox,informed
set37,PORK,N,N,4,10,1,585,new,new,new
set37,WHIP,Y,N,4,19,1,570,new,new,new
set37,OCEAN,N,N,5,34,2,593,new,new,new
set37,DRIZZLE,N,Y,7,5,2,558,old,shoebox,uninformed
set37,VASE,Y,N,4,4,1,595,old,shoebox,informed
set37,POND,N,N,4,25,1,623,old,shoebox,uninformed
set37,JEWEL,N,Y,5,1,1,594,new,new,new
set37,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set37,ONION,N,Y,5,15,2,632,new,new,new
set37,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set37,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set37,STORM,N,N,5,26,1,527,old,manmade,uninformed
set37,BENCH,Y,N,5,35,1,614,new,new,new
set37,CIDER,Y,Y,5,2,2,626,new,new,new
set37,VELVET,Y,Y,6,4,2,580,old,manmade,uninformed
set37,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set37,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set37,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set37,KITTEN,N,Y,6,5,2,612,old,manmade,uninformed
set37,VINE,N,Y,4,4,1,601,old,manmade,informed
set37,TULIP,N,Y,5,4,2,619,old,manmade,uninformed
set37,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set37,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set37,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set37,THREAD,Y,Y,6,15,1,607,new,new,new
set37,CHERRY,N,Y,6,6,2,611,old,shoebox,uninformed
set37,POLE,Y,N,4,18,1,577,old,manmade,informed
set37,AXLE,Y,N,4,5,2,555,old,manmade,uninformed
set37,SNAIL,N,Y,5,1,1,579,new,new,new
set37,THUNDER,N,N,7,14,2,547,old,manmade,uninformed
set37,COKE,Y,Y,4,4,1,580,new,new,new
set37,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set37,RACKET,Y,N,6,5,2,562,old,shoebox,informed
set37,PIER,Y,N,4,3,1,588,old,shoebox,informed
set37,GRAVEL,N,Y,6,9,2,587,new,new,new
set37,TOBACCO,N,Y,7,19,3,609,old,shoebox,uninformed
set37,PEAR,N,Y,4,6,1,634,new,new,new
set37,JEEP,Y,N,4,16,1,622,old,shoebox,uninformed
set37,COUCH,Y,N,5,12,1,578,new,new,new
set37,LEATHER,Y,Y,7,24,2,575,old,manmade,informed
set37,LEMON,N,Y,5,18,2,608,new,new,new
set37,SLEEVE,Y,Y,6,11,1,587,new,new,new
set37,WRECK,Y,N,5,8,1,505,old,shoebox,uninformed
set37,NOZZLE,Y,Y,6,4,2,555,new,new,new
set37,CEREAL,Y,Y,6,17,2,637,new,new,new
set37,DRAIN,Y,Y,5,18,1,591,new,new,new
set37,STICK,N,Y,5,39,1,604,old,manmade,informed
set37,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set37,BARK,N,Y,4,14,1,563,old,manmade,informed
set37,HERB,N,Y,4,7,1,558,old,shoebox,uninformed
set37,FLOWER,N,Y,6,23,1,584,new,new,new
set37,PALACE,Y,N,6,38,2,579,new,new,new
set37,GATE,Y,N,4,37,1,573,old,shoebox,uninformed
set37,GARLIC,N,Y,6,4,2,636,old,shoebox,uninformed
set37,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set37,BELL,Y,Y,4,18,1,620,new,new,new
set37,POWDER,N,Y,6,28,2,513,new,new,new
set37,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set37,SCISSORS,Y,Y,8,1,2,596,new,new,new
set37,SHELL,N,Y,5,22,1,597,new,new,new
set37,GARMENT,Y,Y,7,6,2,552,old,shoebox,informed
set37,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set37,RAMP,Y,N,4,6,1,538,old,shoebox,informed
set37,BALLOON,Y,Y,7,10,2,623,new,new,new
set37,DIAL,Y,Y,4,1,1,537,old,manmade,informed
set37,BATH,Y,N,4,26,1,600,old,shoebox,uninformed
set37,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set37,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set37,CARBON,N,Y,6,30,2,511,new,new,new
set37,JAIL,Y,N,4,21,1,590,new,new,new
set37,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set37,PATCH,Y,Y,5,13,1,558,old,shoebox,uninformed
set37,SILVER,N,Y,6,29,2,564,new,new,new
set37,SEAWEED,N,Y,7,3,2,593,old,manmade,informed
set37,CARPET,Y,N,6,13,2,581,old,shoebox,informed
set37,HONEY,N,Y,5,25,2,611,old,manmade,informed
set37,FUEL,Y,Y,4,17,1,559,old,manmade,uninformed
set37,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
set37,GARBAGE,Y,Y,7,7,2,572,old,shoebox,uninformed
set37,STEAM,N,Y,5,17,1,552,old,manmade,uninformed
set37,WHISTLE,Y,Y,7,4,2,579,old,manmade,informed
set37,CHOIR,Y,N,5,8,1,567,new,new,new
set37,CALF,N,N,4,11,1,592,old,manmade,informed
set37,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set37,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set37,PALM,N,Y,4,22,1,596,new,new,new
set37,LUNG,N,Y,4,16,1,569,old,manmade,informed
set37,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set37,GINGER,N,Y,6,2,2,522,new,new,new
set37,LINEN,Y,Y,5,6,2,581,old,shoebox,informed
set37,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set37,FLOOD,N,N,5,19,1,553,old,manmade,uninformed
set37,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,informed
set37,MANSION,Y,N,7,8,2,579,new,new,new
set37,CREAM,Y,Y,5,20,1,621,new,new,new
set37,LANE,Y,N,4,30,1,537,new,new,new
set37,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set37,TIDE,N,N,4,11,1,516,new,new,new
set37,JELLY,Y,Y,5,3,2,560,new,new,new
set37,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set37,SPRAY,Y,Y,5,16,1,514,old,shoebox,informed
set37,TONGUE,N,Y,6,35,1,634,old,shoebox,uninformed
set37,DOLL,Y,Y,4,10,1,588,old,manmade,uninformed
set37,SEAL,N,N,4,17,1,587,old,shoebox,informed
set37,SHEEP,N,N,5,23,1,622,new,new,new
set37,WOOL,N,Y,4,10,1,608,old,manmade,informed
set37,JERSEY,Y,Y,6,25,2,621,old,manmade,uninformed
set37,TIGER,N,N,5,7,2,611,old,shoebox,informed
set37,BANANA,N,Y,6,4,3,633,old,shoebox,informed
set37,FEAST,Y,N,5,3,1,542,new,new,new
set37,BUBBLE,N,Y,6,12,2,563,old,shoebox,uninformed
set37,CORK,Y,Y,4,9,1,608,new,new,new
set37,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
