setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set20,SCISSORS,Y,Y,8,1,2,596,old,manmade,informed
set20,LIVER,N,Y,5,16,2,617,old,manmade,informed
set20,DOORWAY,Y,N,7,15,2,578,old,manmade,informed
set20,DIAL,Y,Y,4,1,1,537,new,new,new
set20,MEAL,Y,Y,4,30,1,602,old,manmade,informed
set20,LINEN,Y,Y,5,6,2,581,old,manmade,informed
set20,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set20,PAINT,Y,Y,5,37,1,577,new,new,new
set20,FOREARM,N,Y,7,3,2,608,old,shoebox,informed
set20,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set20,SPICE,N,Y,5,4,1,590,old,manmade,informed
set20,WALLET,Y,Y,6,6,2,584,old,manmade,uninformed
set20,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set20,THUMB,N,Y,5,10,1,638,old,manmade,informed
set20,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set20,SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed
set20,OUTFIT,Y,Y,6,16,2,515,new,new,new
set20,GARLIC,N,Y,6,4,2,636,old,manmade,informed
set20,VINE,N,Y,4,4,1,601,new,new,new
set20,SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed
set20,STATUE,Y,N,6,17,2,600,new,new,new
set20,TIDE,N,N,4,11,1,516,new,new,new
set20,COAL,N,Y,4,32,1,584,new,new,new
set20,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set20,SALOON,Y,N,6,12,2,575,new,new,new
set20,PORK,N,N,4,10,1,585,new,new,new
set20,ESSAY,Y,Y,5,19,2,527,new,new,new
set20,KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed
set20,BANNER,Y,Y,6,8,2,567,new,new,new
set20,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set20,SOAP,Y,Y,4,22,1,598,new,new,new
set20,SOFA,Y,N,4,6,2,629,new,new,new
set20,TULIP,N,Y,5,4,2,619,old,shoebox,uninformed
set20,JUICE,N,Y,5,11,1,599,old,manmade,informed
set20,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set20,PYRAMID,Y,N,7,2,3,615,old,manmade,uninformed
set20,SNAIL,N,Y,5,1,1,579,new,new,new
set20,RUST,N,Y,4,10,1,553,old,manmade,uninformed
set20,LAMP,Y,N,4,18,1,615,new,new,new
set20,PALACE,Y,N,6,38,2,579,old,manmade,informed
set20,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set20,LENS,Y,Y,4,12,1,573,old,manmade,informed
set20,LEMON,N,Y,5,18,2,608,new,new,new
set20,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set20,CARBON,N,Y,6,30,2,511,old,shoebox,uninformed
set20,CLOUD,N,N,5,28,1,554,old,manmade,informed
set20,PIER,Y,N,4,3,1,588,new,new,new
set20,LANE,Y,N,4,30,1,537,old,manmade,informed
set20,LOCK,Y,Y,4,23,1,565,new,new,new
set20,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set20,FRUIT,N,Y,5,35,1,612,old,manmade,uninformed
set20,GIFT,Y,Y,4,33,1,533,old,manmade,informed
set20,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set20,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set20,DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed
set20,SHOE,Y,Y,4,14,1,600,new,new,new
set20,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set20,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set20,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set20,VEHICLE,Y,N,7,35,3,558,new,new,new
set20,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set20,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set20,HAWK,N,N,4,14,1,623,old,shoebox,uninformed
set20,MANSION,Y,N,7,8,2,579,new,new,new
set20,SKULL,N,N,5,3,1,570,new,new,new
set20,STOOL,Y,N,5,8,1,592,old,manmade,uninformed
set20,DOLL,Y,Y,4,10,1,588,new,new,new
set20,STAIN,N,Y,5,6,1,535,new,new,new
set20,BELL,Y,Y,4,18,1,620,new,new,new
set20,KENNEL,Y,N,6,3,2,611,old,manmade,uninformed
set20,FACTORY,Y,N,7,32,3,586,old,manmade,uninformed
set20,DRAIN,Y,Y,5,18,1,591,new,new,new
set20,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
