setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set14,CLOSET,Y,N,6,16,2,599,new,new,new
set14,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set14,TOILET,Y,N,6,13,2,586,new,new,new
set14,LAWN,Y,N,4,15,1,588,new,new,new
set14,BELL,Y,Y,4,18,1,620,new,new,new
set14,TOAST,Y,Y,5,19,1,582,old,manmade,uninformed
set14,BRACELET,Y,Y,8,1,2,602,new,new,new
set14,ARROW,Y,N,5,14,2,595,old,shoebox,uninformed
set14,CHART,Y,Y,5,22,1,532,old,shoebox,uninformed
set14,SHED,Y,N,4,11,1,611,new,new,new
set14,PENCIL,Y,Y,6,34,2,617,old,manmade,uninformed
set14,DOORWAY,Y,N,7,15,2,578,new,new,new
set14,COAL,N,Y,4,32,1,584,new,new,new
set14,TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed
set14,CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed
set14,HERB,N,Y,4,7,1,558,new,new,new
set14,MOUSE,N,Y,5,10,1,624,new,new,new
set14,BARK,N,Y,4,14,1,563,old,manmade,informed
set14,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set14,SKULL,N,N,5,3,1,570,old,manmade,informed
set14,THREAD,Y,Y,6,15,1,607,old,shoebox,informed
set14,TOAD,N,Y,4,4,1,568,old,shoebox,uninformed
set14,TOOL,Y,Y,4,40,1,570,old,manmade,informed
set14,LOCK,Y,Y,4,23,1,565,new,new,new
set14,CONE,Y,Y,4,13,1,573,old,shoebox,informed
set14,CAGE,Y,N,4,9,1,593,old,shoebox,uninformed
set14,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set14,DOUGH,Y,Y,5,13,1,627,new,new,new
set14,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set14,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set14,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set14,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set14,COKE,Y,Y,4,4,1,580,old,manmade,informed
set14,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set14,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set14,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set14,LIME,N,Y,4,13,1,590,old,manmade,informed
set14,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set14,LOBSTER,N,Y,7,1,2,590,old,shoebox,uninformed
set14,BLOUSE,Y,Y,6,1,1,640,old,shoebox,uninformed
set14,HAMMER,Y,Y,6,9,2,605,new,new,new
set14,SUNSET,N,N,6,14,2,525,old,manmade,informed
set14,DOVE,N,Y,4,4,1,588,old,manmade,informed
set14,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set14,BLOSSOM,N,Y,7,7,2,559,new,new,new
set14,OTTER,N,N,5,5,2,631,old,shoebox,informed
set14,SAIL,Y,N,4,12,1,567,old,manmade,informed
set14,HARE,N,N,4,1,1,615,new,new,new
set14,VEIL,Y,Y,4,8,1,560,old,manmade,uninformed
set14,ALLEY,Y,N,5,8,2,557,new,new,new
set14,DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed
set14,MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed
set14,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set14,STEW,Y,Y,4,5,1,603,new,new,new
set14,LAMP,Y,N,4,18,1,615,new,new,new
set14,LANE,Y,N,4,30,1,537,old,manmade,informed
set14,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set14,BLANKET,Y,N,7,30,2,622,old,manmade,uninformed
set14,GATE,Y,N,4,37,1,573,new,new,new
set14,DRUM,Y,N,4,11,1,602,new,new,new
set14,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set14,CASH,Y,Y,4,36,1,547,new,new,new
set14,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set14,CEREAL,Y,Y,6,17,2,637,old,manmade,uninformed
set14,SUGAR,N,Y,5,34,2,620,new,new,new
set14,MONKEY,N,N,6,9,2,566,new,new,new
set14,LEATHER,Y,Y,7,24,2,575,old,shoebox,informed
set14,TUBE,Y,Y,4,31,1,581,new,new,new
set14,TAPE,Y,Y,4,35,1,564,new,new,new
set14,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set14,TEMPLE,Y,N,6,38,2,565,new,new,new
set14,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set14,TRUMPET,Y,N,7,7,2,608,new,new,new
set14,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set14,RIBBON,Y,Y,6,12,2,600,old,manmade,informed
set14,GARDENIA,N,Y,8,1,3,576,old,manmade,informed
set14,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set14,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set14,JERSEY,Y,Y,6,25,2,621,new,new,new
set14,SOFA,Y,N,4,6,2,629,new,new,new
set14,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set14,VELVET,Y,Y,6,4,2,580,old,manmade,uninformed
set14,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set14,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
