setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set40,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set40,CIDER,Y,Y,5,2,2,626,old,manmade,informed
set40,STAIN,N,Y,5,6,1,535,new,new,new
set40,BEVERAGE,Y,Y,8,5,3,526,old,manmade,uninformed
set40,BUSH,N,N,4,14,1,585,old,manmade,informed
set40,ROOT,N,Y,4,30,1,558,old,manmade,uninformed
set40,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set40,FENCE,Y,N,5,30,1,597,old,manmade,uninformed
set40,MONKEY,N,N,6,9,2,566,new,new,new
set40,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set40,CIGAR,Y,Y,5,10,2,580,new,new,new
set40,FURNACE,Y,N,7,11,2,600,new,new,new
set40,CAPITOL,Y,N,7,22,3,529,new,new,new
set40,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set40,TRACTOR,Y,N,7,24,2,590,new,new,new
set40,CARBON,N,Y,6,30,2,511,old,shoebox,uninformed
set40,FLOWER,N,Y,6,23,1,584,new,new,new
set40,NECTAR,N,Y,6,3,2,556,old,shoebox,informed
set40,SATIN,Y,Y,5,5,2,594,old,shoebox,informed
set40,COUCH,Y,N,5,12,1,578,new,new,new
set40,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set40,TANK,Y,N,4,12,1,581,old,shoebox,informed
set40,MOSS,N,Y,4,9,1,575,new,new,new
set40,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set40,MAPLE,N,N,5,7,2,534,old,manmade,uninformed
set40,CAPSULE,Y,Y,7,5,2,540,new,new,new
set40,TEAR,N,Y,4,11,1,504,new,new,new
set40,GLOVE,Y,Y,5,9,1,607,new,new,new
set40,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set40,SPIDER,N,Y,6,2,2,607,new,new,new
set40,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set40,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,uninformed
set40,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set40,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set40,GARMENT,Y,Y,7,6,2,552,old,manmade,informed
set40,LAWN,Y,N,4,15,1,588,old,manmade,uninformed
set40,SILK,Y,Y,4,12,1,538,old,manmade,informed
set40,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set40,BUBBLE,N,Y,6,12,2,563,old,manmade,uninformed
set40,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set40,GOWN,Y,Y,4,16,1,586,new,new,new
set40,STRING,Y,Y,6,19,1,570,old,manmade,informed
