setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set31,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set31,STATUE,Y,N,6,17,2,600,old,shoebox,informed
set31,VINE,N,Y,4,4,1,601,old,manmade,informed
set31,CARRIAGE,Y,N,8,11,2,576,new,new,new
set31,WORM,N,Y,4,4,1,611,old,shoebox,informed
set31,SOFA,Y,N,4,6,2,629,new,new,new
set31,SHRIMP,N,Y,6,2,1,629,new,new,new
set31,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set31,MINERAL,N,Y,7,12,3,527,old,manmade,informed
set31,BUCKET,Y,N,6,7,2,594,new,new,new
set31,SCISSORS,Y,Y,8,1,2,596,new,new,new
set31,BRACELET,Y,Y,8,1,2,602,old,shoebox,uninformed
set31,LINEN,Y,Y,5,6,2,581,old,manmade,uninformed
set31,FLEA,N,Y,4,2,1,625,old,manmade,uninformed
set31,GATE,Y,N,4,37,1,573,new,new,new
set31,BUTTON,Y,Y,6,10,2,613,new,new,new
set31,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set31,LAUNDRY,Y,N,7,5,2,576,old,manmade,uninformed
set31,COUCH,Y,N,5,12,1,578,new,new,new
set31,PEARL,N,Y,5,9,1,597,old,manmade,uninformed
set31,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set31,MAGNET,Y,Y,6,3,2,550,old,manmade,uninformed
set31,WRECK,Y,N,5,8,1,505,new,new,new
set31,TENT,Y,N,4,20,1,608,old,shoebox,uninformed
set31,JELLY,Y,Y,5,3,2,560,new,new,new
set31,GINGER,N,Y,6,2,2,522,new,new,new
set31,CAPE,Y,Y,4,20,1,581,new,new,new
set31,TURTLE,N,Y,6,8,2,644,old,shoebox,uninformed
set31,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set31,GARMENT,Y,Y,7,6,2,552,new,new,new
set31,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set31,TRIANGLE,N,Y,8,4,3,523,new,new,new
set31,PODIUM,Y,N,6,1,2,546,old,shoebox,informed
set31,TOBACCO,N,Y,7,19,3,609,old,shoebox,informed
set31,DEER,N,N,4,13,1,631,old,manmade,informed
set31,NAPKIN,Y,Y,6,3,2,585,new,new,new
set31,CANDLE,Y,Y,6,18,2,565,new,new,new
set31,BRICK,Y,Y,5,18,1,610,old,shoebox,uninformed
set31,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set31,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set31,BALLOON,Y,Y,7,10,2,623,old,manmade,informed
set31,NOZZLE,Y,Y,6,4,2,555,old,shoebox,informed
set31,JEEP,Y,N,4,16,1,622,old,manmade,informed
set31,SKIRT,Y,Y,5,21,1,614,new,new,new
set31,OATMEAL,Y,Y,7,1,2,552,old,shoebox,uninformed
set31,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set31,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set31,LACE,Y,Y,4,7,1,545,old,shoebox,uninformed
set31,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set31,COTTON,N,Y,6,38,2,608,new,new,new
set31,STAIN,N,Y,5,6,1,535,old,manmade,informed
set31,DAWN,N,N,4,28,1,501,old,shoebox,informed
set31,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
