setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set57,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set57,JEEP,Y,N,4,16,1,622,new,new,new
set57,LENS,Y,Y,4,12,1,573,old,manmade,informed
set57,STOOL,Y,N,5,8,1,592,old,manmade,uninformed
set57,CAPITOL,Y,N,7,22,3,529,new,new,new
set57,SHED,Y,N,4,11,1,611,old,shoebox,informed
set57,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set57,ROOT,N,Y,4,30,1,558,new,new,new
set57,FENCE,Y,N,5,30,1,597,new,new,new
set57,GOLF,Y,N,4,34,1,540,new,new,new
set57,TOILET,Y,N,6,13,2,586,old,shoebox,informed
set57,POLLEN,N,Y,6,11,2,584,old,shoebox,uninformed
set57,DEER,N,N,4,13,1,631,new,new,new
set57,BONE,N,Y,4,33,1,588,old,manmade,uninformed
set57,CASH,Y,Y,4,36,1,547,old,shoebox,informed
set57,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set57,LEMON,N,Y,5,18,2,608,old,shoebox,uninformed
set57,BACTERIA,N,Y,8,8,3,560,new,new,new
set57,SEAM,Y,Y,4,9,1,538,old,manmade,informed
set57,NEST,N,Y,4,20,1,557,old,manmade,uninformed
set57,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set57,FEAST,Y,N,5,3,1,542,new,new,new
set57,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set57,CABBAGE,N,Y,7,4,2,611,new,new,new
set57,GARMENT,Y,Y,7,6,2,552,old,shoebox,uninformed
set57,OTTER,N,N,5,5,2,631,old,shoebox,informed
set57,HAMMER,Y,Y,6,9,2,605,new,new,new
set57,CARRIAGE,Y,N,8,11,2,576,old,shoebox,uninformed
set57,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set57,HERB,N,Y,4,7,1,558,old,shoebox,uninformed
set57,TUNNEL,Y,N,6,10,2,555,new,new,new
set57,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set57,NOZZLE,Y,Y,6,4,2,555,new,new,new
set57,HONEY,N,Y,5,25,2,611,old,shoebox,uninformed
set57,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set57,STORM,N,N,5,26,1,527,old,shoebox,informed
set57,LACE,Y,Y,4,7,1,545,new,new,new
set57,LOBSTER,N,Y,7,1,2,590,old,shoebox,uninformed
set57,BLOSSOM,N,Y,7,7,2,559,new,new,new
set57,SOUP,Y,Y,4,16,1,615,new,new,new
set57,BIRD,N,Y,4,31,1,602,old,shoebox,uninformed
set57,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set57,MENU,Y,Y,4,5,2,555,new,new,new
set57,CLOUD,N,N,5,28,1,554,old,manmade,uninformed
set57,CORRIDOR,Y,N,8,17,3,568,old,shoebox,uninformed
set57,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set57,LOCK,Y,Y,4,23,1,565,old,manmade,informed
set57,BALLOON,Y,Y,7,10,2,623,old,manmade,informed
set57,BELL,Y,Y,4,18,1,620,new,new,new
set57,BOOT,Y,Y,4,13,1,595,old,manmade,uninformed
set57,SKIRT,Y,Y,5,21,1,614,old,shoebox,informed
set57,GARDENIA,N,Y,8,1,3,576,new,new,new
set57,COCKTAIL,Y,Y,8,25,2,576,old,manmade,informed
set57,CHERRY,N,Y,6,6,2,611,old,shoebox,uninformed
set57,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set57,COTTON,N,Y,6,38,2,608,old,shoebox,informed
set57,CLOVER,N,Y,6,16,2,554,new,new,new
set57,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set57,TENT,Y,N,4,20,1,608,old,shoebox,informed
set57,SOFA,Y,N,4,6,2,629,new,new,new
set57,SLOPE,N,N,5,19,1,513,new,new,new
set57,GOAT,N,N,4,6,1,636,new,new,new
set57,PARADE,Y,N,6,25,2,523,old,manmade,informed
set57,OYSTER,N,Y,6,6,2,573,old,manmade,informed
set57,PLANK,Y,N,5,7,1,592,new,new,new
set57,PALM,N,Y,4,22,1,596,new,new,new
set57,SACK,Y,Y,4,8,1,582,new,new,new
set57,PEAR,N,Y,4,6,1,634,old,manmade,informed
set57,TROUT,N,Y,5,4,1,617,new,new,new
set57,PYRAMID,Y,N,7,2,3,615,new,new,new
set57,TRIANGLE,N,Y,8,4,3,523,new,new,new
set57,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set57,PONY,N,N,4,10,2,611,new,new,new
set57,CHALK,Y,Y,5,3,1,634,new,new,new
set57,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set57,ABDOMEN,N,Y,7,6,3,586,new,new,new
set57,SOAP,Y,Y,4,22,1,598,old,shoebox,uninformed
set57,FORK,Y,Y,4,14,1,592,old,manmade,informed
set57,SWEAT,N,Y,5,23,1,569,new,new,new
set57,TAIL,N,Y,4,24,1,613,new,new,new
set57,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set57,CEILING,Y,N,7,31,2,606,new,new,new
set57,HAWK,N,N,4,14,1,623,new,new,new
set57,CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed
set57,CORK,Y,Y,4,9,1,608,new,new,new
set57,FLEA,N,Y,4,2,1,625,old,shoebox,informed
set57,FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed
set57,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set57,CLARINET,Y,N,8,1,3,633,old,shoebox,uninformed
set57,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set57,CARD,Y,Y,4,26,1,565,new,new,new
set57,CAMEL,N,N,5,1,2,597,new,new,new
set57,STEW,Y,Y,4,5,1,603,new,new,new
set57,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set57,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set57,CAPSULE,Y,Y,7,5,2,540,old,manmade,informed
set57,WOLF,N,N,4,6,1,595,old,manmade,informed
set57,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set57,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set57,CREAM,Y,Y,5,20,1,621,new,new,new
set57,HOCKEY,Y,N,6,1,2,535,old,manmade,uninformed
set57,MOUSE,N,Y,5,10,1,624,new,new,new
set57,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set57,BRICK,Y,Y,5,18,1,610,new,new,new
set57,SHELL,N,Y,5,22,1,597,old,shoebox,uninformed
set57,JUICE,N,Y,5,11,1,599,old,manmade,informed
set57,INSECT,N,Y,6,14,2,593,old,manmade,uninformed
set57,PORK,N,N,4,10,1,585,old,shoebox,informed
set57,SHRIMP,N,Y,6,2,1,629,new,new,new
set57,PEPPER,N,Y,6,13,2,591,new,new,new
set57,STEM,N,Y,4,29,1,556,old,manmade,informed
set57,TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed
set57,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set57,AXLE,Y,N,4,5,2,555,old,manmade,uninformed
set57,STAR,N,N,4,25,1,574,old,manmade,uninformed
set57,DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed
set57,BOOTH,Y,N,5,7,1,556,new,new,new
set57,LAMP,Y,N,4,18,1,615,old,manmade,uninformed
set57,JAIL,Y,N,4,21,1,590,old,manmade,uninformed
set57,BLOUSE,Y,Y,6,1,1,640,old,shoebox,uninformed
set57,QUARTER,Y,Y,7,34,2,509,new,new,new
set57,SOCK,Y,Y,4,4,1,581,old,manmade,informed
