setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set32,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set32,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set32,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set32,SLEEVE,Y,Y,6,11,1,587,old,manmade,uninformed
set32,MAGNET,Y,Y,6,3,2,550,old,shoebox,uninformed
set32,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set32,WHEAT,N,Y,5,9,1,594,old,manmade,informed
set32,CALF,N,N,4,11,1,592,old,shoebox,uninformed
set32,VELVET,Y,Y,6,4,2,580,new,new,new
set32,ROOT,N,Y,4,30,1,558,old,manmade,uninformed
set32,BEAN,N,Y,4,5,1,604,new,new,new
set32,CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed
set32,SODA,Y,Y,4,3,2,600,old,manmade,informed
set32,HOCKEY,Y,N,6,1,2,535,old,manmade,informed
set32,ROBIN,N,Y,5,2,2,637,old,shoebox,uninformed
set32,ORGAN,N,Y,5,12,2,596,old,manmade,informed
set32,MOUSE,N,Y,5,10,1,624,new,new,new
set32,CLOSET,Y,N,6,16,2,599,old,manmade,informed
set32,PAINT,Y,Y,5,37,1,577,new,new,new
set32,MOUNTAIN,N,N,8,33,2,616,old,manmade,uninformed
set32,CASH,Y,Y,4,36,1,547,new,new,new
set32,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set32,CHART,Y,Y,5,22,1,532,old,manmade,informed
set32,WOMB,N,N,4,1,1,538,new,new,new
set32,TOAST,Y,Y,5,19,1,582,new,new,new
set32,SHEEP,N,N,5,23,1,622,old,manmade,informed
set32,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set32,SUGAR,N,Y,5,34,2,620,old,manmade,informed
set32,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set32,NAPKIN,Y,Y,6,3,2,585,new,new,new
set32,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set32,FLUTE,Y,Y,5,1,1,587,new,new,new
set32,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set32,JAIL,Y,N,4,21,1,590,old,manmade,uninformed
set32,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set32,GLOVE,Y,Y,5,9,1,607,new,new,new
set32,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set32,STOVE,Y,N,5,15,1,591,old,shoebox,uninformed
set32,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set32,DOLL,Y,Y,4,10,1,588,old,manmade,informed
set32,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set32,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set32,TENT,Y,N,4,20,1,608,old,manmade,informed
set32,SHED,Y,N,4,11,1,611,new,new,new
set32,IVORY,N,Y,5,17,3,571,old,shoebox,uninformed
set32,KNUCKLE,Y,Y,7,3,2,586,old,shoebox,uninformed
set32,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set32,LOCK,Y,Y,4,23,1,565,new,new,new
set32,DIAMOND,N,Y,7,8,2,610,new,new,new
set32,BELL,Y,Y,4,18,1,620,old,manmade,informed
set32,LION,N,N,4,17,1,627,old,shoebox,informed
set32,DIME,Y,Y,4,4,1,582,old,shoebox,uninformed
set32,PYRAMID,Y,N,7,2,3,615,new,new,new
set32,POLLEN,N,Y,6,11,2,584,new,new,new
set32,DRILL,Y,Y,5,33,1,516,new,new,new
set32,RIBBON,Y,Y,6,12,2,600,old,manmade,informed
set32,BOWL,Y,Y,4,23,1,575,new,new,new
set32,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set32,SHOVEL,Y,N,6,5,2,581,old,manmade,informed
set32,SOCCER,Y,N,6,3,2,524,new,new,new
set32,CEREAL,Y,Y,6,17,2,637,new,new,new
set32,OYSTER,N,Y,6,6,2,573,old,shoebox,informed
set32,BERRY,N,Y,5,9,2,573,old,manmade,informed
set32,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set32,SHOWER,Y,N,6,15,1,588,new,new,new
set32,HONEY,N,Y,5,25,2,611,new,new,new
set32,CAVE,N,N,4,9,1,592,old,manmade,informed
set32,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set32,HELMET,Y,N,6,1,2,602,new,new,new
set32,THUMB,N,Y,5,10,1,638,old,manmade,informed
set32,JEWEL,N,Y,5,1,1,594,old,shoebox,informed
set32,CAKE,Y,Y,4,13,1,624,new,new,new
set32,SILVER,N,Y,6,29,2,564,old,manmade,uninformed
set32,HOOF,N,Y,4,2,1,596,new,new,new
set32,CAGE,Y,N,4,9,1,593,old,manmade,informed
set32,PLUG,Y,Y,4,23,1,558,old,manmade,informed
set32,OATMEAL,Y,Y,7,1,2,552,new,new,new
set32,COKE,Y,Y,4,4,1,580,new,new,new
set32,TOOL,Y,Y,4,40,1,570,old,manmade,informed
set32,BADGE,Y,Y,5,5,1,561,new,new,new
set32,WAIST,N,N,5,11,1,563,old,shoebox,uninformed
set32,BATH,Y,N,4,26,1,600,old,shoebox,informed
set32,GARDENIA,N,Y,8,1,3,576,old,manmade,informed
set32,SATIN,Y,Y,5,5,2,594,old,manmade,informed
set32,LODGE,Y,N,5,19,1,538,old,shoebox,uninformed
set32,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set32,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set32,LEATHER,Y,Y,7,24,2,575,old,manmade,informed
set32,STOOL,Y,N,5,8,1,592,new,new,new
set32,CABBAGE,N,Y,7,4,2,611,old,shoebox,informed
set32,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set32,GOWN,Y,Y,4,16,1,586,new,new,new
set32,GOAT,N,N,4,6,1,636,old,shoebox,informed
set32,LEMON,N,Y,5,18,2,608,old,shoebox,uninformed
set32,BENCH,Y,N,5,35,1,614,new,new,new
set32,LOCKER,Y,N,6,9,2,586,old,shoebox,uninformed
set32,PICKLE,Y,Y,6,1,2,606,old,shoebox,uninformed
set32,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set32,JEEP,Y,N,4,16,1,622,old,manmade,informed
set32,SALAD,Y,Y,5,9,2,595,old,shoebox,informed
set32,THREAD,Y,Y,6,15,1,607,new,new,new
set32,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
set32,SPRUCE,N,N,6,5,1,568,new,new,new
set32,COIN,Y,Y,4,10,1,581,old,manmade,informed
set32,CAMERA,Y,Y,6,36,2,627,old,manmade,uninformed
set32,CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed
set32,CAMEL,N,N,5,1,2,597,old,shoebox,informed
set32,BROOM,Y,N,5,2,1,613,new,new,new
set32,TRIBE,Y,N,5,4,1,504,old,shoebox,uninformed
set32,BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed
set32,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set32,STRING,Y,Y,6,19,1,570,new,new,new
set32,CEILING,Y,N,7,31,2,606,old,shoebox,uninformed
set32,CREAM,Y,Y,5,20,1,621,old,shoebox,uninformed
set32,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set32,PALACE,Y,N,6,38,2,579,new,new,new
set32,NECKLACE,Y,Y,8,3,2,633,old,manmade,informed
set32,HEEL,N,Y,4,9,1,579,old,manmade,informed
set32,STEM,N,Y,4,29,1,556,new,new,new
set32,POISON,N,Y,6,10,2,527,old,shoebox,uninformed
set32,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set32,TUNNEL,Y,N,6,10,2,555,old,manmade,uninformed
set32,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set32,KITTEN,N,Y,6,5,2,612,old,shoebox,uninformed
set32,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set32,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set32,TIGER,N,N,5,7,2,611,new,new,new
set32,LAWN,Y,N,4,15,1,588,new,new,new
set32,TURTLE,N,Y,6,8,2,644,new,new,new
set32,VEIL,Y,Y,4,8,1,560,old,shoebox,uninformed
set32,DITCH,N,N,5,10,1,555,new,new,new
set32,DRAIN,Y,Y,5,18,1,591,old,manmade,uninformed
set32,FENCE,Y,N,5,30,1,597,new,new,new
set32,SQUIRREL,N,Y,8,1,2,612,new,new,new
set32,ESSAY,Y,Y,5,19,2,527,new,new,new
set32,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set32,FRUIT,N,Y,5,35,1,612,old,shoebox,uninformed
set32,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set32,GRAVEL,N,Y,6,9,2,587,old,manmade,informed
set32,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set32,INSECT,N,Y,6,14,2,593,old,manmade,uninformed
set32,FLAME,N,Y,5,17,1,582,old,shoebox,informed
set32,ABDOMEN,N,Y,7,6,3,586,new,new,new
set32,GALLERY,Y,N,7,31,3,569,old,manmade,uninformed
set32,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set32,QUARTER,Y,Y,7,34,2,509,old,shoebox,uninformed
set32,PEPPER,N,Y,6,13,2,591,new,new,new
set32,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,uninformed
set32,CEMENT,Y,Y,6,11,2,646,new,new,new
set32,LUNG,N,Y,4,16,1,569,old,shoebox,informed
set32,FORK,Y,Y,4,14,1,592,old,shoebox,uninformed
set32,SHRIMP,N,Y,6,2,1,629,old,manmade,informed
set32,BIRD,N,Y,4,31,1,602,old,manmade,uninformed
set32,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set32,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set32,CARRIAGE,Y,N,8,11,2,576,old,manmade,uninformed
set32,MEAL,Y,Y,4,30,1,602,new,new,new
set32,TOOTH,N,Y,5,20,1,619,new,new,new
set32,LIME,N,Y,4,13,1,590,old,shoebox,informed
set32,GRAPH,Y,Y,5,17,1,553,old,manmade,uninformed
set32,PODIUM,Y,N,6,1,2,546,old,shoebox,informed
set32,KNEE,N,Y,4,35,1,593,new,new,new
set32,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set32,TANK,Y,N,4,12,1,581,new,new,new
set32,TRASH,Y,Y,5,2,1,588,new,new,new
set32,JERSEY,Y,Y,6,25,2,621,old,manmade,uninformed
set32,LENS,Y,Y,4,12,1,573,old,manmade,informed
set32,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set32,PARCEL,Y,N,6,1,2,525,new,new,new
set32,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set32,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set32,COUCH,Y,N,5,12,1,578,old,manmade,uninformed
set32,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set32,GARMENT,Y,Y,7,6,2,552,new,new,new
set32,STEAM,N,Y,5,17,1,552,new,new,new
set32,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set32,FURNACE,Y,N,7,11,2,600,new,new,new
set32,CORK,Y,Y,4,9,1,608,old,manmade,informed
set32,RABBIT,N,Y,6,11,2,635,old,shoebox,informed
set32,STORM,N,N,5,26,1,527,new,new,new
set32,CLOVER,N,Y,6,16,2,554,new,new,new
set32,SWORD,Y,N,5,7,1,577,new,new,new
set32,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set32,DRUG,Y,Y,4,24,1,555,new,new,new
set32,MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed
set32,DUCK,N,Y,4,9,1,606,new,new,new
set32,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set32,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set32,SUNSET,N,N,6,14,2,525,old,manmade,informed
set32,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set32,PIER,Y,N,4,3,1,588,new,new,new
set32,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set32,ELEPHANT,N,N,8,7,3,628,old,shoebox,uninformed
set32,TRACTOR,Y,N,7,24,2,590,old,shoebox,informed
set32,EAGLE,N,N,5,5,2,616,old,manmade,informed
set32,LINEN,Y,Y,5,6,2,581,old,shoebox,uninformed
set32,RAMP,Y,N,4,6,1,538,old,shoebox,informed
set32,PUDDLE,N,N,6,1,2,604,new,new,new
set32,BEAVER,N,N,6,3,2,589,new,new,new
set32,SCISSORS,Y,Y,8,1,2,596,old,shoebox,uninformed
set32,PALM,N,Y,4,22,1,596,old,shoebox,informed
set32,DOUGH,Y,Y,5,13,1,627,new,new,new
set32,SPARK,N,Y,5,12,1,526,new,new,new
set32,BRACELET,Y,Y,8,1,2,602,old,shoebox,informed
set32,BRICK,Y,Y,5,18,1,610,new,new,new
set32,LAMP,Y,N,4,18,1,615,old,shoebox,uninformed
set32,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set32,UMBRELLA,Y,N,8,8,3,606,old,manmade,informed
set32,BONE,N,Y,4,33,1,588,new,new,new
set32,BASEMENT,Y,N,8,31,2,585,new,new,new
set32,PORK,N,N,4,10,1,585,old,manmade,uninformed
set32,CHALK,Y,Y,5,3,1,634,old,shoebox,uninformed
set32,BARK,N,Y,4,14,1,563,new,new,new
set32,SPIDER,N,Y,6,2,2,607,old,manmade,informed
set32,CANDLE,Y,Y,6,18,2,565,old,shoebox,informed
set32,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set32,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set32,STEW,Y,Y,4,5,1,603,old,manmade,informed
set32,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set32,SACK,Y,Y,4,8,1,582,old,shoebox,informed
set32,RUST,N,Y,4,10,1,553,new,new,new
set32,CLOUD,N,N,5,28,1,554,old,shoebox,informed
