setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set12,SCAR,N,Y,4,10,1,552,new,new,new
set12,CLOUD,N,N,5,28,1,554,new,new,new
set12,VINE,N,Y,4,4,1,601,new,new,new
set12,PARCEL,Y,N,6,1,2,525,old,shoebox,uninformed
set12,NECKLACE,Y,Y,8,3,2,633,new,new,new
set12,MINK,N,N,4,5,1,589,old,shoebox,informed
set12,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set12,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set12,CHOIR,Y,N,5,8,1,567,new,new,new
set12,BASS,N,Y,4,16,1,547,old,manmade,informed
set12,CLOCK,Y,Y,5,20,1,591,old,manmade,uninformed
set12,SCRATCH,N,N,7,9,1,523,new,new,new
set12,MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed
set12,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set12,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set12,BIRCH,N,N,5,2,1,620,new,new,new
set12,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set12,SEAL,N,N,4,17,1,587,old,manmade,informed
set12,SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed
set12,CHAPEL,Y,N,6,20,2,587,new,new,new
set12,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set12,LINEN,Y,Y,5,6,2,581,new,new,new
set12,CABLE,Y,Y,5,7,2,544,old,shoebox,uninformed
set12,HAWK,N,N,4,14,1,623,new,new,new
set12,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set12,MAGAZINE,Y,Y,8,39,3,588,old,manmade,informed
set12,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set12,SALAD,Y,Y,5,9,2,595,old,manmade,uninformed
set12,BACTERIA,N,Y,8,8,3,560,old,manmade,uninformed
set12,HOOF,N,Y,4,2,1,596,old,shoebox,informed
set12,STAIN,N,Y,5,6,1,535,new,new,new
set12,GRAPH,Y,Y,5,17,1,553,old,shoebox,informed
set12,BROOM,Y,N,5,2,1,613,old,manmade,uninformed
set12,PLATE,Y,Y,5,22,1,595,old,shoebox,informed
set12,FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed
set12,PODIUM,Y,N,6,1,2,546,new,new,new
set12,TONGUE,N,Y,6,35,1,634,new,new,new
set12,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set12,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set12,BISCUIT,Y,Y,7,2,2,574,new,new,new
set12,BEVERAGE,Y,Y,8,5,3,526,old,manmade,informed
set12,OYSTER,N,Y,6,6,2,573,old,shoebox,uninformed
set12,CAPE,Y,Y,4,20,1,581,old,shoebox,informed
set12,STATUE,Y,N,6,17,2,600,old,shoebox,informed
set12,FUEL,Y,Y,4,17,1,559,old,manmade,informed
set12,FLAG,Y,Y,4,16,1,606,old,shoebox,uninformed
set12,TOBACCO,N,Y,7,19,3,609,old,shoebox,uninformed
set12,JELLY,Y,Y,5,3,2,560,old,shoebox,informed
set12,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set12,BATH,Y,N,4,26,1,600,old,shoebox,informed
set12,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set12,DRIZZLE,N,Y,7,5,2,558,new,new,new
set12,SATIN,Y,Y,5,5,2,594,new,new,new
set12,TOAD,N,Y,4,4,1,568,old,manmade,uninformed
set12,SLEEVE,Y,Y,6,11,1,587,new,new,new
set12,CHALK,Y,Y,5,3,1,634,new,new,new
set12,SHELL,N,Y,5,22,1,597,old,shoebox,uninformed
set12,HARE,N,N,4,1,1,615,old,manmade,informed
set12,CASH,Y,Y,4,36,1,547,old,manmade,uninformed
set12,PYTHON,N,N,6,14,2,580,new,new,new
set12,PONY,N,N,4,10,2,611,new,new,new
set12,WHISTLE,Y,Y,7,4,2,579,old,shoebox,uninformed
set12,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set12,TENNIS,Y,N,6,15,2,574,old,shoebox,informed
set12,SHRIMP,N,Y,6,2,1,629,old,manmade,uninformed
set12,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set12,RULER,Y,Y,5,3,2,555,old,manmade,uninformed
set12,IVORY,N,Y,5,17,3,571,new,new,new
set12,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set12,LAWN,Y,N,4,15,1,588,old,manmade,informed
set12,FLAME,N,Y,5,17,1,582,old,manmade,informed
set12,NEST,N,Y,4,20,1,557,new,new,new
set12,SPONGE,Y,Y,6,7,1,597,old,shoebox,informed
set12,SAUCE,Y,Y,5,20,1,576,old,manmade,informed
set12,SURF,N,N,4,1,1,527,old,manmade,informed
set12,BARREL,Y,N,6,24,2,590,old,manmade,uninformed
set12,POTATO,N,Y,6,15,3,629,new,new,new
set12,MENU,Y,Y,4,5,2,555,old,manmade,uninformed
set12,ONION,N,Y,5,15,2,632,old,manmade,informed
set12,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set12,CLOAK,Y,Y,5,3,1,543,new,new,new
set12,RAMP,Y,N,4,6,1,538,old,manmade,informed
set12,TOMATO,N,Y,6,4,3,662,new,new,new
set12,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set12,RUST,N,Y,4,10,1,553,old,manmade,informed
set12,BEAN,N,Y,4,5,1,604,old,manmade,informed
set12,PAINT,Y,Y,5,37,1,577,old,shoebox,uninformed
set12,SCISSORS,Y,Y,8,1,2,596,old,manmade,uninformed
set12,LION,N,N,4,17,1,627,old,manmade,informed
set12,POND,N,N,4,25,1,623,old,manmade,uninformed
set12,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set12,TENT,Y,N,4,20,1,608,old,manmade,informed
set12,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set12,TUBE,Y,Y,4,31,1,581,old,shoebox,informed
set12,COKE,Y,Y,4,4,1,580,old,manmade,uninformed
set12,WAIST,N,N,5,11,1,563,old,manmade,informed
set12,SOFA,Y,N,4,6,2,629,old,manmade,informed
set12,LODGE,Y,N,5,19,1,538,new,new,new
set12,PICKLE,Y,Y,6,1,2,606,new,new,new
set12,PILLOW,Y,N,6,8,2,613,new,new,new
set12,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set12,PENCIL,Y,Y,6,34,2,617,new,new,new
set12,BLANKET,Y,N,7,30,2,622,new,new,new
set12,YACHT,Y,N,5,4,1,606,old,manmade,informed
set12,MEAL,Y,Y,4,30,1,602,new,new,new
set12,MIRROR,Y,Y,6,27,1,605,new,new,new
set12,LACE,Y,Y,4,7,1,545,new,new,new
set12,COUCH,Y,N,5,12,1,578,old,shoebox,uninformed
set12,RABBIT,N,Y,6,11,2,635,old,manmade,informed
set12,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set12,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set12,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set12,THREAD,Y,Y,6,15,1,607,old,manmade,informed
set12,GOWN,Y,Y,4,16,1,586,old,manmade,uninformed
set12,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set12,JEEP,Y,N,4,16,1,622,new,new,new
set12,GRAVEL,N,Y,6,9,2,587,new,new,new
set12,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set12,NAPKIN,Y,Y,6,3,2,585,old,shoebox,informed
set12,CIGAR,Y,Y,5,10,2,580,new,new,new
set12,UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed
set12,PEPPER,N,Y,6,13,2,591,old,manmade,informed
set12,GINGER,N,Y,6,2,2,522,new,new,new
set12,GIFT,Y,Y,4,33,1,533,old,shoebox,informed
set12,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set12,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set12,VELVET,Y,Y,6,4,2,580,new,new,new
set12,POSTER,Y,N,6,4,2,592,new,new,new
set12,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
