setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set44,SHRIMP,N,Y,6,2,1,629,old,shoebox,informed
set44,POLE,Y,N,4,18,1,577,new,new,new
set44,LOCKER,Y,N,6,9,2,586,new,new,new
set44,COTTON,N,Y,6,38,2,608,new,new,new
set44,GRAVEL,N,Y,6,9,2,587,old,manmade,uninformed
set44,MULE,N,N,4,4,1,592,old,manmade,uninformed
set44,CORK,Y,Y,4,9,1,608,old,shoebox,informed
set44,MENU,Y,Y,4,5,2,555,old,manmade,informed
set44,PEACH,N,Y,5,3,1,617,new,new,new
set44,ABDOMEN,N,Y,7,6,3,586,old,manmade,informed
set44,KNOB,Y,Y,4,2,1,586,new,new,new
set44,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set44,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set44,CABBAGE,N,Y,7,4,2,611,old,manmade,uninformed
set44,GLOVE,Y,Y,5,9,1,607,new,new,new
set44,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set44,STEAM,N,Y,5,17,1,552,old,manmade,uninformed
set44,COIN,Y,Y,4,10,1,581,old,manmade,informed
set44,OCEAN,N,N,5,34,2,593,new,new,new
set44,FUEL,Y,Y,4,17,1,559,old,manmade,informed
set44,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set44,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set44,CAPITOL,Y,N,7,22,3,529,old,manmade,informed
set44,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set44,SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed
set44,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set44,PINE,N,N,4,14,1,592,new,new,new
set44,BUTTON,Y,Y,6,10,2,613,old,shoebox,uninformed
set44,WHISTLE,Y,Y,7,4,2,579,new,new,new
set44,AXLE,Y,N,4,5,2,555,old,manmade,informed
set44,PONY,N,N,4,10,2,611,new,new,new
set44,RAMP,Y,N,4,6,1,538,new,new,new
set44,NECKLACE,Y,Y,8,3,2,633,new,new,new
set44,SOCCER,Y,N,6,3,2,524,old,manmade,informed
set44,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
set44,NOZZLE,Y,Y,6,4,2,555,new,new,new
set44,POTATO,N,Y,6,15,3,629,new,new,new
set44,SPIDER,N,Y,6,2,2,607,old,shoebox,uninformed
set44,OYSTER,N,Y,6,6,2,573,old,shoebox,informed
set44,BELL,Y,Y,4,18,1,620,old,manmade,informed
set44,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set44,KNEE,N,Y,4,35,1,593,old,manmade,informed
set44,CAPE,Y,Y,4,20,1,581,old,shoebox,uninformed
set44,MINERAL,N,Y,7,12,3,527,new,new,new
set44,SPEAR,Y,N,5,7,1,584,new,new,new
set44,DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed
set44,VEHICLE,Y,N,7,35,3,558,old,manmade,uninformed
set44,LIMB,N,N,4,5,1,590,new,new,new
set44,OTTER,N,N,5,5,2,631,old,shoebox,uninformed
set44,LEMON,N,Y,5,18,2,608,old,manmade,informed
set44,COKE,Y,Y,4,4,1,580,new,new,new
set44,ORGAN,N,Y,5,12,2,596,old,manmade,informed
set44,CLOAK,Y,Y,5,3,1,543,old,manmade,uninformed
set44,ARROW,Y,N,5,14,2,595,old,shoebox,uninformed
set44,CREAM,Y,Y,5,20,1,621,old,manmade,uninformed
set44,BASS,N,Y,4,16,1,547,old,manmade,informed
set44,FROG,N,Y,4,1,1,619,old,shoebox,uninformed
set44,LAMP,Y,N,4,18,1,615,old,manmade,uninformed
set44,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set44,BRACELET,Y,Y,8,1,2,602,new,new,new
set44,BEVERAGE,Y,Y,8,5,3,526,old,manmade,informed
set44,POLLEN,N,Y,6,11,2,584,old,manmade,uninformed
set44,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set44,CABLE,Y,Y,5,7,2,544,new,new,new
set44,LACE,Y,Y,4,7,1,545,old,manmade,uninformed
set44,CAPSULE,Y,Y,7,5,2,540,old,manmade,informed
set44,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set44,BLOSSOM,N,Y,7,7,2,559,old,manmade,uninformed
set44,TIMBER,N,N,6,19,2,578,new,new,new
set44,BACTERIA,N,Y,8,8,3,560,new,new,new
set44,JERSEY,Y,Y,6,25,2,621,new,new,new
set44,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set44,SHED,Y,N,4,11,1,611,new,new,new
set44,WOLF,N,N,4,6,1,595,old,shoebox,informed
set44,INSECT,N,Y,6,14,2,593,old,manmade,informed
set44,SPARK,N,Y,5,12,1,526,old,manmade,informed
set44,ELEPHANT,N,N,8,7,3,628,old,shoebox,uninformed
set44,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set44,RULER,Y,Y,5,3,2,555,old,manmade,informed
set44,STAR,N,N,4,25,1,574,old,manmade,informed
set44,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set44,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set44,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set44,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set44,JEEP,Y,N,4,16,1,622,new,new,new
set44,DITCH,N,N,5,10,1,555,new,new,new
set44,WRECK,Y,N,5,8,1,505,old,manmade,uninformed
set44,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set44,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set44,CAVE,N,N,4,9,1,592,new,new,new
set44,SODA,Y,Y,4,3,2,600,old,shoebox,uninformed
set44,COSTUME,Y,N,7,10,2,544,old,manmade,uninformed
set44,SWORD,Y,N,5,7,1,577,new,new,new
set44,ROPE,Y,Y,4,15,1,608,new,new,new
set44,TULIP,N,Y,5,4,2,619,old,manmade,informed
set44,FISH,N,Y,4,35,1,597,old,manmade,informed
set44,POND,N,N,4,25,1,623,new,new,new
set44,GARBAGE,Y,Y,7,7,2,572,new,new,new
set44,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set44,STOVE,Y,N,5,15,1,591,old,manmade,informed
set44,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set44,MAGNET,Y,Y,6,3,2,550,old,shoebox,uninformed
set44,PALACE,Y,N,6,38,2,579,old,manmade,uninformed
set44,FACTORY,Y,N,7,32,3,586,old,shoebox,informed
set44,BATH,Y,N,4,26,1,600,old,shoebox,informed
set44,HAMMER,Y,Y,6,9,2,605,old,manmade,uninformed
set44,PENCIL,Y,Y,6,34,2,617,old,shoebox,informed
set44,SILK,Y,Y,4,12,1,538,old,shoebox,uninformed
set44,EAGLE,N,N,5,5,2,616,old,manmade,uninformed
set44,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set44,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set44,BERRY,N,Y,5,9,2,573,old,shoebox,informed
set44,NEST,N,Y,4,20,1,557,new,new,new
set44,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set44,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set44,PICKLE,Y,Y,6,1,2,606,old,manmade,informed
set44,DEER,N,N,4,13,1,631,old,shoebox,uninformed
