setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set21,DRUG,Y,Y,4,24,1,555,new,new,new
set21,QUARTER,Y,Y,7,34,2,509,new,new,new
set21,MUSTARD,Y,Y,7,20,2,595,new,new,new
set21,SUGAR,N,Y,5,34,2,620,old,shoebox,informed
set21,ROPE,Y,Y,4,15,1,608,old,manmade,uninformed
set21,DAWN,N,N,4,28,1,501,old,shoebox,uninformed
set21,CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed
set21,BEAN,N,Y,4,5,1,604,old,shoebox,informed
set21,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set21,SHOE,Y,Y,4,14,1,600,old,shoebox,uninformed
set21,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set21,CARRIAGE,Y,N,8,11,2,576,new,new,new
set21,COUCH,Y,N,5,12,1,578,old,shoebox,informed
set21,BARREL,Y,N,6,24,2,590,old,manmade,informed
set21,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set21,SPARK,N,Y,5,12,1,526,new,new,new
set21,CEILING,Y,N,7,31,2,606,new,new,new
set21,HAMMER,Y,Y,6,9,2,605,old,manmade,uninformed
set21,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set21,GARMENT,Y,Y,7,6,2,552,new,new,new
set21,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set21,PUDDLE,N,N,6,1,2,604,old,shoebox,uninformed
set21,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set21,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set21,FLEA,N,Y,4,2,1,625,new,new,new
set21,COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed
set21,DITCH,N,N,5,10,1,555,old,shoebox,informed
set21,BEEF,N,Y,4,32,1,637,old,shoebox,uninformed
set21,GATE,Y,N,4,37,1,573,old,manmade,informed
set21,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set21,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set21,LOBSTER,N,Y,7,1,2,590,old,manmade,uninformed
set21,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set21,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set21,HELMET,Y,N,6,1,2,602,new,new,new
set21,ROBIN,N,Y,5,2,2,637,old,shoebox,uninformed
set21,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set21,TAPE,Y,Y,4,35,1,564,new,new,new
set21,STOVE,Y,N,5,15,1,591,new,new,new
set21,PALM,N,Y,4,22,1,596,old,manmade,informed
set21,DEER,N,N,4,13,1,631,old,manmade,uninformed
set21,PICKLE,Y,Y,6,1,2,606,old,manmade,informed
set21,LEAF,N,Y,4,12,1,593,new,new,new
set21,CARBON,N,Y,6,30,2,511,new,new,new
set21,GIFT,Y,Y,4,33,1,533,old,manmade,informed
set21,BERRY,N,Y,5,9,2,573,old,manmade,informed
set21,PYTHON,N,N,6,14,2,580,old,manmade,informed
set21,LAMP,Y,N,4,18,1,615,new,new,new
set21,GARLIC,N,Y,6,4,2,636,old,shoebox,uninformed
set21,SHRIMP,N,Y,6,2,1,629,old,shoebox,informed
set21,ESSAY,Y,Y,5,19,2,527,old,shoebox,informed
set21,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set21,LIME,N,Y,4,13,1,590,new,new,new
set21,MAGNET,Y,Y,6,3,2,550,new,new,new
set21,CEREAL,Y,Y,6,17,2,637,old,shoebox,informed
