setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set6,PEAR,N,Y,4,6,1,634,new,new,new
set6,JELLY,Y,Y,5,3,2,560,old,manmade,informed
set6,SPARK,N,Y,5,12,1,526,new,new,new
set6,CIGAR,Y,Y,5,10,2,580,new,new,new
set6,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set6,CAKE,Y,Y,4,13,1,624,new,new,new
set6,VASE,Y,N,4,4,1,595,old,shoebox,informed
set6,CLOUD,N,N,5,28,1,554,new,new,new
set6,STORM,N,N,5,26,1,527,old,manmade,uninformed
set6,CABIN,Y,N,5,23,2,596,new,new,new
set6,ELEPHANT,N,N,8,7,3,628,old,shoebox,uninformed
set6,CAMEL,N,N,5,1,2,597,old,manmade,informed
set6,BROOM,Y,N,5,2,1,613,old,manmade,uninformed
set6,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set6,RIBBON,Y,Y,6,12,2,600,new,new,new
set6,OYSTER,N,Y,6,6,2,573,old,manmade,uninformed
set6,BANANA,N,Y,6,4,3,633,new,new,new
set6,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set6,SHELL,N,Y,5,22,1,597,old,shoebox,uninformed
set6,SOAP,Y,Y,4,22,1,598,new,new,new
set6,LAMP,Y,N,4,18,1,615,new,new,new
set6,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set6,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set6,SLEEVE,Y,Y,6,11,1,587,old,manmade,uninformed
set6,SHOWER,Y,N,6,15,1,588,new,new,new
set6,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set6,COTTON,N,Y,6,38,2,608,old,manmade,uninformed
set6,SKIRT,Y,Y,5,21,1,614,old,shoebox,uninformed
set6,CAVE,N,N,4,9,1,592,old,shoebox,informed
set6,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set6,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set6,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set6,GOAT,N,N,4,6,1,636,new,new,new
set6,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set6,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set6,CRYSTAL,N,Y,7,23,2,587,old,manmade,informed
set6,COAL,N,Y,4,32,1,584,old,manmade,informed
set6,INSECT,N,Y,6,14,2,593,new,new,new
set6,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set6,BEAVER,N,N,6,3,2,589,new,new,new
set6,MANSION,Y,N,7,8,2,579,old,manmade,informed
set6,RABBIT,N,Y,6,11,2,635,old,shoebox,uninformed
set6,WAIST,N,N,5,11,1,563,old,shoebox,uninformed
set6,STATUE,Y,N,6,17,2,600,old,shoebox,informed
set6,PALM,N,Y,4,22,1,596,new,new,new
set6,CARBON,N,Y,6,30,2,511,new,new,new
set6,GIFT,Y,Y,4,33,1,533,new,new,new
