setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set39,OATMEAL,Y,Y,7,1,2,552,new,new,new
set39,YACHT,Y,N,5,4,1,606,new,new,new
set39,SHOE,Y,Y,4,14,1,600,old,shoebox,informed
set39,STEAM,N,Y,5,17,1,552,new,new,new
set39,OUTFIT,Y,Y,6,16,2,515,new,new,new
set39,ORGAN,N,Y,5,12,2,596,new,new,new
set39,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set39,SACK,Y,Y,4,8,1,582,new,new,new
set39,DRUM,Y,N,4,11,1,602,old,manmade,informed
set39,VEIN,N,Y,4,25,1,553,old,shoebox,informed
set39,DITCH,N,N,5,10,1,555,old,shoebox,informed
set39,PLUG,Y,Y,4,23,1,558,old,manmade,uninformed
set39,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set39,QUARTER,Y,Y,7,34,2,509,new,new,new
set39,GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed
set39,LAMB,N,N,4,7,1,633,old,manmade,informed
set39,GOWN,Y,Y,4,16,1,586,new,new,new
set39,BIRD,N,Y,4,31,1,602,new,new,new
set39,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set39,COIN,Y,Y,4,10,1,581,new,new,new
set39,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set39,JACKET,Y,N,6,33,2,635,new,new,new
set39,UMBRELLA,Y,N,8,8,3,606,old,shoebox,informed
set39,STOVE,Y,N,5,15,1,591,new,new,new
set39,POWDER,N,Y,6,28,2,513,new,new,new
set39,LOCKER,Y,N,6,9,2,586,new,new,new
set39,GRAVEL,N,Y,6,9,2,587,old,manmade,uninformed
set39,SAUCE,Y,Y,5,20,1,576,new,new,new
set39,BASS,N,Y,4,16,1,547,new,new,new
set39,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set39,DRIZZLE,N,Y,7,5,2,558,new,new,new
set39,RAIL,Y,N,4,16,1,540,new,new,new
set39,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set39,WOLF,N,N,4,6,1,595,old,manmade,informed
set39,STAR,N,N,4,25,1,574,old,shoebox,informed
set39,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set39,BROOM,Y,N,5,2,1,613,new,new,new
set39,CARRIAGE,Y,N,8,11,2,576,new,new,new
set39,GLOVE,Y,Y,5,9,1,607,old,manmade,informed
set39,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set39,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set39,HEEL,N,Y,4,9,1,579,old,shoebox,uninformed
set39,SEAL,N,N,4,17,1,587,old,shoebox,informed
set39,SPARK,N,Y,5,12,1,526,old,manmade,uninformed
set39,SKIRT,Y,Y,5,21,1,614,old,shoebox,uninformed
set39,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set39,LION,N,N,4,17,1,627,old,shoebox,uninformed
set39,FROG,N,Y,4,1,1,619,old,manmade,informed
set39,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set39,BEEF,N,Y,4,32,1,637,new,new,new
set39,BEAVER,N,N,6,3,2,589,new,new,new
set39,TROUT,N,Y,5,4,1,617,old,manmade,informed
set39,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set39,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set39,DUCK,N,Y,4,9,1,606,old,manmade,uninformed
set39,KNUCKLE,Y,Y,7,3,2,586,old,manmade,uninformed
set39,MACKEREL,N,Y,8,2,2,636,new,new,new
set39,HOOF,N,Y,4,2,1,596,old,shoebox,uninformed
set39,CARROT,N,Y,6,1,2,622,old,manmade,informed
set39,CAKE,Y,Y,4,13,1,624,old,manmade,uninformed
set39,ROPE,Y,Y,4,15,1,608,old,shoebox,uninformed
set39,BUCKET,Y,N,6,7,2,594,old,manmade,uninformed
set39,CEREAL,Y,Y,6,17,2,637,new,new,new
set39,DRAIN,Y,Y,5,18,1,591,old,manmade,uninformed
set39,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set39,SNAIL,N,Y,5,1,1,579,new,new,new
