setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set45,BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed
set45,SCAR,N,Y,4,10,1,552,old,manmade,informed
set45,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set45,CHEESE,Y,Y,6,9,1,624,new,new,new
set45,PEAR,N,Y,4,6,1,634,new,new,new
set45,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set45,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set45,DOLL,Y,Y,4,10,1,588,new,new,new
set45,TIMBER,N,N,6,19,2,578,old,manmade,informed
set45,LION,N,N,4,17,1,627,new,new,new
set45,SCRATCH,N,N,7,9,1,523,old,shoebox,informed
set45,DRIZZLE,N,Y,7,5,2,558,new,new,new
set45,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set45,POND,N,N,4,25,1,623,old,shoebox,uninformed
set45,COTTON,N,Y,6,38,2,608,new,new,new
set45,CLOSET,Y,N,6,16,2,599,new,new,new
set45,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set45,VELVET,Y,Y,6,4,2,580,new,new,new
set45,FLEA,N,Y,4,2,1,625,old,shoebox,uninformed
set45,BEAN,N,Y,4,5,1,604,new,new,new
set45,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set45,GARLIC,N,Y,6,4,2,636,old,shoebox,uninformed
set45,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set45,STRING,Y,Y,6,19,1,570,new,new,new
set45,CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed
set45,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set45,BONE,N,Y,4,33,1,588,old,shoebox,uninformed
set45,TEAR,N,Y,4,11,1,504,new,new,new
set45,PYRAMID,Y,N,7,2,3,615,old,manmade,uninformed
set45,RABBIT,N,Y,6,11,2,635,old,manmade,uninformed
set45,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set45,LOCK,Y,Y,4,23,1,565,new,new,new
set45,SOCK,Y,Y,4,4,1,581,old,shoebox,uninformed
set45,CAMERA,Y,Y,6,36,2,627,new,new,new
set45,SKIRT,Y,Y,5,21,1,614,new,new,new
set45,BUBBLE,N,Y,6,12,2,563,old,manmade,informed
set45,CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed
set45,GATE,Y,N,4,37,1,573,new,new,new
set45,MEAL,Y,Y,4,30,1,602,old,manmade,informed
set45,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set45,PIANO,Y,N,5,38,3,615,new,new,new
set45,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set45,RAIL,Y,N,4,16,1,540,old,manmade,uninformed
set45,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set45,FENCE,Y,N,5,30,1,597,new,new,new
set45,EAGLE,N,N,5,5,2,616,new,new,new
set45,WHISTLE,Y,Y,7,4,2,579,old,shoebox,informed
set45,POWDER,N,Y,6,28,2,513,new,new,new
set45,LOCKER,Y,N,6,9,2,586,old,shoebox,uninformed
set45,MENU,Y,Y,4,5,2,555,old,manmade,informed
set45,CHALK,Y,Y,5,3,1,634,old,manmade,informed
set45,LIME,N,Y,4,13,1,590,old,manmade,informed
set45,GARBAGE,Y,Y,7,7,2,572,new,new,new
set45,TANK,Y,N,4,12,1,581,new,new,new
set45,STAR,N,N,4,25,1,574,new,new,new
set45,SHELL,N,Y,5,22,1,597,old,manmade,informed
set45,KETTLE,Y,N,6,3,2,602,new,new,new
set45,LAUNDRY,Y,N,7,5,2,576,new,new,new
set45,COUCH,Y,N,5,12,1,578,new,new,new
set45,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set45,STATUE,Y,N,6,17,2,600,new,new,new
set45,PONY,N,N,4,10,2,611,new,new,new
set45,DAWN,N,N,4,28,1,501,new,new,new
set45,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set45,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set45,NAPKIN,Y,Y,6,3,2,585,old,shoebox,uninformed
set45,TRASH,Y,Y,5,2,1,588,old,shoebox,informed
set45,YACHT,Y,N,5,4,1,606,new,new,new
set45,HAWK,N,N,4,14,1,623,new,new,new
set45,TULIP,N,Y,5,4,2,619,old,manmade,uninformed
set45,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set45,TAIL,N,Y,4,24,1,613,old,manmade,informed
set45,SEAWEED,N,Y,7,3,2,593,old,manmade,informed
set45,CEILING,Y,N,7,31,2,606,new,new,new
set45,PICKLE,Y,Y,6,1,2,606,new,new,new
set45,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set45,STICK,N,Y,5,39,1,604,new,new,new
set45,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set45,VEHICLE,Y,N,7,35,3,558,old,manmade,uninformed
set45,CORK,Y,Y,4,9,1,608,old,manmade,informed
set45,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set45,SHOE,Y,Y,4,14,1,600,old,manmade,uninformed
set45,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set45,PARCEL,Y,N,6,1,2,525,old,manmade,uninformed
set45,CONE,Y,Y,4,13,1,573,new,new,new
set45,WOMB,N,N,4,1,1,538,old,manmade,uninformed
set45,LUNG,N,Y,4,16,1,569,new,new,new
set45,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set45,HERB,N,Y,4,7,1,558,old,manmade,informed
set45,CREAM,Y,Y,5,20,1,621,new,new,new
set45,SPADE,Y,Y,5,10,1,565,old,manmade,uninformed
set45,BROOM,Y,N,5,2,1,613,old,manmade,informed
set45,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set45,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set45,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set45,CAKE,Y,Y,4,13,1,624,new,new,new
set45,SPINACH,N,Y,7,2,2,589,new,new,new
set45,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set45,TRIANGLE,N,Y,8,4,3,523,new,new,new
set45,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set45,FLAG,Y,Y,4,16,1,606,old,shoebox,uninformed
set45,ALLEY,Y,N,5,8,2,557,new,new,new
set45,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set45,WHIP,Y,N,4,19,1,570,new,new,new
set45,HOOF,N,Y,4,2,1,596,old,shoebox,informed
