setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set50,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set50,ARROW,Y,N,5,14,2,595,old,manmade,uninformed
set50,CLOAK,Y,Y,5,3,1,543,old,manmade,informed
set50,DIME,Y,Y,4,4,1,582,old,shoebox,uninformed
set50,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set50,TOBACCO,N,Y,7,19,3,609,old,shoebox,uninformed
set50,STORM,N,N,5,26,1,527,new,new,new
set50,DOVE,N,Y,4,4,1,588,old,manmade,uninformed
set50,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
set50,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set50,PLUM,N,Y,4,1,1,632,old,shoebox,informed
set50,CAGE,Y,N,4,9,1,593,old,manmade,uninformed
set50,STAR,N,N,4,25,1,574,old,manmade,uninformed
set50,JERSEY,Y,Y,6,25,2,621,new,new,new
set50,APPLE,N,Y,5,9,2,620,new,new,new
set50,KITTEN,N,Y,6,5,2,612,new,new,new
set50,BASS,N,Y,4,16,1,547,old,shoebox,informed
set50,BACTERIA,N,Y,8,8,3,560,new,new,new
set50,PUDDLE,N,N,6,1,2,604,new,new,new
set50,COAL,N,Y,4,32,1,584,new,new,new
set50,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set50,STEM,N,Y,4,29,1,556,new,new,new
set50,WHEAT,N,Y,5,9,1,594,new,new,new
set50,ORGAN,N,Y,5,12,2,596,new,new,new
set50,BLOSSOM,N,Y,7,7,2,559,old,manmade,uninformed
set50,UMBRELLA,Y,N,8,8,3,606,new,new,new
set50,LEATHER,Y,Y,7,24,2,575,new,new,new
set50,MAGNET,Y,Y,6,3,2,550,new,new,new
set50,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set50,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set50,SNAIL,N,Y,5,1,1,579,old,shoebox,uninformed
set50,ONION,N,Y,5,15,2,632,new,new,new
set50,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set50,GARDENIA,N,Y,8,1,3,576,new,new,new
set50,JEWEL,N,Y,5,1,1,594,old,manmade,uninformed
set50,CHOIR,Y,N,5,8,1,567,new,new,new
set50,PYRAMID,Y,N,7,2,3,615,old,manmade,uninformed
set50,LIMB,N,N,4,5,1,590,old,manmade,informed
set50,BANNER,Y,Y,6,8,2,567,new,new,new
set50,CHESTNUT,N,Y,8,5,2,600,old,manmade,uninformed
set50,MEAL,Y,Y,4,30,1,602,new,new,new
set50,SUNSET,N,N,6,14,2,525,new,new,new
set50,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set50,CAPSULE,Y,Y,7,5,2,540,new,new,new
set50,BOWL,Y,Y,4,23,1,575,old,manmade,uninformed
set50,BUBBLE,N,Y,6,12,2,563,old,shoebox,informed
set50,TROUT,N,Y,5,4,1,617,old,shoebox,uninformed
set50,COKE,Y,Y,4,4,1,580,old,manmade,uninformed
set50,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set50,VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed
set50,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set50,LUNG,N,Y,4,16,1,569,old,shoebox,informed
set50,CARRIAGE,Y,N,8,11,2,576,old,manmade,uninformed
set50,WOLF,N,N,4,6,1,595,new,new,new
set50,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set50,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set50,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set50,COUCH,Y,N,5,12,1,578,old,shoebox,uninformed
set50,DUCK,N,Y,4,9,1,606,old,manmade,uninformed
set50,TUBE,Y,Y,4,31,1,581,old,shoebox,uninformed
set50,PENCIL,Y,Y,6,34,2,617,new,new,new
set50,VEHICLE,Y,N,7,35,3,558,old,manmade,uninformed
set50,TIMBER,N,N,6,19,2,578,old,shoebox,informed
set50,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set50,HERB,N,Y,4,7,1,558,old,manmade,uninformed
set50,ABDOMEN,N,Y,7,6,3,586,new,new,new
set50,BEVERAGE,Y,Y,8,5,3,526,old,manmade,uninformed
set50,SWORD,Y,N,5,7,1,577,new,new,new
set50,CEILING,Y,N,7,31,2,606,old,manmade,informed
set50,CHART,Y,Y,5,22,1,532,old,manmade,informed
set50,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set50,LACE,Y,Y,4,7,1,545,new,new,new
set50,CAMERA,Y,Y,6,36,2,627,old,shoebox,uninformed
set50,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,informed
set50,JEEP,Y,N,4,16,1,622,old,manmade,informed
set50,RIBBON,Y,Y,6,12,2,600,new,new,new
set50,HAWK,N,N,4,14,1,623,old,shoebox,uninformed
set50,MUSTARD,Y,Y,7,20,2,595,old,shoebox,informed
set50,BEAN,N,Y,4,5,1,604,old,manmade,informed
set50,FLUTE,Y,Y,5,1,1,587,old,shoebox,uninformed
set50,GATE,Y,N,4,37,1,573,new,new,new
set50,SEAL,N,N,4,17,1,587,new,new,new
set50,RULER,Y,Y,5,3,2,555,old,shoebox,informed
set50,DAWN,N,N,4,28,1,501,new,new,new
set50,PEACH,N,Y,5,3,1,617,old,manmade,uninformed
set50,WAIST,N,N,5,11,1,563,old,shoebox,informed
set50,FUEL,Y,Y,4,17,1,559,old,manmade,informed
set50,SKIRT,Y,Y,5,21,1,614,old,shoebox,uninformed
set50,STICK,N,Y,5,39,1,604,old,manmade,informed
set50,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set50,VELVET,Y,Y,6,4,2,580,old,manmade,informed
set50,PICKLE,Y,Y,6,1,2,606,new,new,new
set50,CABBAGE,N,Y,7,4,2,611,old,shoebox,informed
set50,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set50,SHRIMP,N,Y,6,2,1,629,new,new,new
set50,COLLAR,Y,Y,6,17,2,622,old,manmade,uninformed
set50,JADE,N,Y,4,1,1,570,old,shoebox,informed
set50,SOCCER,Y,N,6,3,2,524,new,new,new
set50,BOOT,Y,Y,4,13,1,595,old,shoebox,informed
set50,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set50,BROOM,Y,N,5,2,1,613,new,new,new
set50,TRIANGLE,N,Y,8,4,3,523,old,shoebox,informed
set50,THUNDER,N,N,7,14,2,547,new,new,new
set50,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set50,LOTION,Y,Y,6,8,2,534,old,manmade,uninformed
set50,MULE,N,N,4,4,1,592,new,new,new
set50,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set50,HOOD,Y,Y,4,7,1,547,old,shoebox,uninformed
set50,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set50,SILK,Y,Y,4,12,1,538,new,new,new
set50,GLOVE,Y,Y,5,9,1,607,new,new,new
set50,COTTON,N,Y,6,38,2,608,old,manmade,informed
set50,BREEZE,N,N,6,14,1,500,old,manmade,uninformed
set50,HOOF,N,Y,4,2,1,596,old,manmade,informed
set50,SEAM,Y,Y,4,9,1,538,new,new,new
set50,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set50,DIAL,Y,Y,4,1,1,537,old,shoebox,informed
set50,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set50,MINERAL,N,Y,7,12,3,527,new,new,new
set50,SPRAY,Y,Y,5,16,1,514,old,manmade,uninformed
set50,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set50,STOVE,Y,N,5,15,1,591,new,new,new
set50,DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed
set50,SODA,Y,Y,4,3,2,600,new,new,new
set50,PLUG,Y,Y,4,23,1,558,new,new,new
set50,CARROT,N,Y,6,1,2,622,new,new,new
set50,SPADE,Y,Y,5,10,1,565,old,shoebox,informed
set50,MOUNTAIN,N,N,8,33,2,616,new,new,new
set50,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set50,CARPET,Y,N,6,13,2,581,old,manmade,informed
set50,SPEAR,Y,N,5,7,1,584,old,manmade,uninformed
set50,SPRUCE,N,N,6,5,1,568,old,manmade,informed
set50,MAPLE,N,N,5,7,2,534,new,new,new
set50,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set50,TOAD,N,Y,4,4,1,568,old,manmade,informed
set50,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set50,DEER,N,N,4,13,1,631,old,manmade,informed
set50,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set50,DRILL,Y,Y,5,33,1,516,new,new,new
set50,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set50,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set50,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set50,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
set50,LINEN,Y,Y,5,6,2,581,old,shoebox,informed
set50,BLOUSE,Y,Y,6,1,1,640,new,new,new
set50,PEPPER,N,Y,6,13,2,591,old,manmade,informed
set50,DRUM,Y,N,4,11,1,602,old,manmade,uninformed
set50,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set50,DOORWAY,Y,N,7,15,2,578,new,new,new
set50,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set50,TIDE,N,N,4,11,1,516,old,shoebox,uninformed
set50,TONGUE,N,Y,6,35,1,634,new,new,new
set50,TUNNEL,Y,N,6,10,2,555,old,manmade,informed
set50,ALLEY,Y,N,5,8,2,557,new,new,new
set50,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set50,MENU,Y,Y,4,5,2,555,new,new,new
set50,CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed
set50,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set50,BARK,N,Y,4,14,1,563,new,new,new
set50,BAGPIPE,Y,N,7,1,2,601,old,manmade,informed
set50,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set50,RABBIT,N,Y,6,11,2,635,new,new,new
set50,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set50,PEARL,N,Y,5,9,1,597,new,new,new
set50,TOMATO,N,Y,6,4,3,662,old,manmade,uninformed
set50,NEST,N,Y,4,20,1,557,new,new,new
set50,WRECK,Y,N,5,8,1,505,old,manmade,informed
set50,CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed
set50,KNEE,N,Y,4,35,1,593,old,manmade,uninformed
set50,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set50,SKULL,N,N,5,3,1,570,old,shoebox,informed
set50,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set50,POND,N,N,4,25,1,623,old,shoebox,uninformed
set50,CAPITOL,Y,N,7,22,3,529,new,new,new
set50,BANDAGE,Y,Y,7,4,2,639,old,shoebox,informed
set50,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set50,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set50,OATMEAL,Y,Y,7,1,2,552,old,manmade,informed
set50,PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed
set50,BUSH,N,N,4,14,1,585,old,manmade,informed
set50,CASH,Y,Y,4,36,1,547,new,new,new
set50,RAMP,Y,N,4,6,1,538,old,manmade,uninformed
set50,LANE,Y,N,4,30,1,537,new,new,new
set50,BALLOON,Y,Y,7,10,2,623,old,manmade,informed
set50,BUCKET,Y,N,6,7,2,594,old,manmade,informed
set50,DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed
set50,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set50,CEMENT,Y,Y,6,11,2,646,new,new,new
set50,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set50,DECK,Y,N,4,23,1,566,old,shoebox,informed
set50,CHERRY,N,Y,6,6,2,611,old,manmade,uninformed
set50,FENCE,Y,N,5,30,1,597,old,shoebox,uninformed
set50,GRAPH,Y,Y,5,17,1,553,new,new,new
set50,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set50,MONKEY,N,N,6,9,2,566,old,manmade,informed
set50,HEDGE,Y,N,5,2,1,615,old,manmade,informed
set50,LAUNDRY,Y,N,7,5,2,576,new,new,new
set50,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set50,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set50,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set50,HAMMER,Y,Y,6,9,2,605,new,new,new
set50,CHEESE,Y,Y,6,9,1,624,old,shoebox,informed
set50,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set50,BATH,Y,N,4,26,1,600,old,shoebox,informed
