setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set26,STRING,Y,Y,6,19,1,570,new,new,new
set26,SLEEVE,Y,Y,6,11,1,587,new,new,new
set26,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set26,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set26,BRACELET,Y,Y,8,1,2,602,new,new,new
set26,THREAD,Y,Y,6,15,1,607,old,shoebox,informed
set26,LAMP,Y,N,4,18,1,615,new,new,new
set26,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set26,PALACE,Y,N,6,38,2,579,old,shoebox,uninformed
set26,BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed
set26,LINEN,Y,Y,5,6,2,581,new,new,new
set26,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set26,POISON,N,Y,6,10,2,527,new,new,new
set26,CONE,Y,Y,4,13,1,573,old,shoebox,informed
set26,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set26,RAMP,Y,N,4,6,1,538,new,new,new
set26,STOVE,Y,N,5,15,1,591,old,shoebox,uninformed
set26,SPICE,N,Y,5,4,1,590,new,new,new
set26,COIN,Y,Y,4,10,1,581,old,manmade,informed
set26,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set26,CREAM,Y,Y,5,20,1,621,new,new,new
set26,KENNEL,Y,N,6,3,2,611,new,new,new
set26,GOWN,Y,Y,4,16,1,586,new,new,new
set26,RACKET,Y,N,6,5,2,562,old,shoebox,informed
set26,LOTION,Y,Y,6,8,2,534,old,manmade,informed
set26,GARMENT,Y,Y,7,6,2,552,new,new,new
set26,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set26,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set26,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set26,STAR,N,N,4,25,1,574,new,new,new
set26,BASS,N,Y,4,16,1,547,old,manmade,informed
set26,ROBIN,N,Y,5,2,2,637,old,shoebox,uninformed
set26,BLOUSE,Y,Y,6,1,1,640,old,shoebox,informed
set26,FRUIT,N,Y,5,35,1,612,new,new,new
set26,GOAT,N,N,4,6,1,636,old,manmade,informed
set26,CIDER,Y,Y,5,2,2,626,new,new,new
set26,JERSEY,Y,Y,6,25,2,621,new,new,new
set26,POTATO,N,Y,6,15,3,629,old,manmade,uninformed
set26,CAPE,Y,Y,4,20,1,581,old,shoebox,informed
set26,GRAPH,Y,Y,5,17,1,553,new,new,new
set26,PORK,N,N,4,10,1,585,new,new,new
set26,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set26,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set26,VINE,N,Y,4,4,1,601,old,manmade,informed
set26,APPLE,N,Y,5,9,2,620,old,manmade,informed
set26,CHEESE,Y,Y,6,9,1,624,new,new,new
set26,DECK,Y,N,4,23,1,566,old,manmade,uninformed
set26,SUNSET,N,N,6,14,2,525,old,manmade,uninformed
set26,IVORY,N,Y,5,17,3,571,old,manmade,informed
set26,PLUG,Y,Y,4,23,1,558,old,shoebox,informed
set26,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set26,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set26,TRIBE,Y,N,5,4,1,504,new,new,new
set26,GARDENIA,N,Y,8,1,3,576,new,new,new
set26,BLOSSOM,N,Y,7,7,2,559,old,manmade,uninformed
set26,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set26,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set26,SHEEP,N,N,5,23,1,622,old,shoebox,informed
set26,SEAWEED,N,Y,7,3,2,593,old,shoebox,uninformed
set26,BUTTON,Y,Y,6,10,2,613,new,new,new
set26,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set26,JAIL,Y,N,4,21,1,590,old,manmade,uninformed
set26,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set26,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set26,POWDER,N,Y,6,28,2,513,old,manmade,informed
