setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set1,SEAWEED,N,Y,7,3,2,593,new,new,new
set1,CABLE,Y,Y,5,7,2,544,old,shoebox,uninformed
set1,BEAVER,N,N,6,3,2,589,new,new,new
set1,TANK,Y,N,4,12,1,581,new,new,new
set1,PEAR,N,Y,4,6,1,634,new,new,new
set1,BUBBLE,N,Y,6,12,2,563,old,manmade,informed
set1,VINE,N,Y,4,4,1,601,new,new,new
set1,BATH,Y,N,4,26,1,600,old,manmade,informed
set1,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set1,POLLEN,N,Y,6,11,2,584,old,shoebox,informed
set1,CARD,Y,Y,4,26,1,565,new,new,new
set1,MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed
set1,TAPE,Y,Y,4,35,1,564,new,new,new
set1,POLE,Y,N,4,18,1,577,old,shoebox,informed
set1,ROPE,Y,Y,4,15,1,608,old,shoebox,uninformed
set1,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set1,LEATHER,Y,Y,7,24,2,575,new,new,new
set1,SKULL,N,N,5,3,1,570,old,shoebox,informed
set1,SHOVEL,Y,N,6,5,2,581,old,shoebox,informed
set1,BOULDER,N,N,7,10,2,597,new,new,new
set1,STAIN,N,Y,5,6,1,535,old,shoebox,informed
set1,ABDOMEN,N,Y,7,6,3,586,old,manmade,informed
set1,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set1,PASTE,Y,Y,5,10,1,559,new,new,new
set1,BONE,N,Y,4,33,1,588,old,manmade,informed
set1,DRILL,Y,Y,5,33,1,516,new,new,new
set1,VELVET,Y,Y,6,4,2,580,new,new,new
set1,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set1,THREAD,Y,Y,6,15,1,607,old,shoebox,informed
set1,GARBAGE,Y,Y,7,7,2,572,old,shoebox,uninformed
set1,ALLEY,Y,N,5,8,2,557,new,new,new
set1,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set1,SQUIRREL,N,Y,8,1,2,612,old,manmade,uninformed
set1,CHART,Y,Y,5,22,1,532,new,new,new
set1,CEREAL,Y,Y,6,17,2,637,new,new,new
set1,APPLE,N,Y,5,9,2,620,old,manmade,informed
set1,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set1,BUTTON,Y,Y,6,10,2,613,old,manmade,uninformed
set1,TENT,Y,N,4,20,1,608,old,manmade,uninformed
set1,SHELL,N,Y,5,22,1,597,new,new,new
set1,SUNSET,N,N,6,14,2,525,old,manmade,uninformed
set1,WHISTLE,Y,Y,7,4,2,579,new,new,new
set1,LINEN,Y,Y,5,6,2,581,old,manmade,uninformed
set1,FEAST,Y,N,5,3,1,542,new,new,new
set1,POISON,N,Y,6,10,2,527,new,new,new
set1,JACKET,Y,N,6,33,2,635,old,manmade,uninformed
set1,SPRUCE,N,N,6,5,1,568,old,manmade,informed
set1,BROOM,Y,N,5,2,1,613,new,new,new
set1,BREEZE,N,N,6,14,1,500,old,manmade,uninformed
set1,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set1,VIOLIN,Y,N,6,11,2,626,new,new,new
set1,TOILET,Y,N,6,13,2,586,old,manmade,informed
set1,GRAPH,Y,Y,5,17,1,553,old,shoebox,informed
set1,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set1,FACTORY,Y,N,7,32,3,586,old,manmade,uninformed
set1,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set1,NECKLACE,Y,Y,8,3,2,633,new,new,new
set1,DRIZZLE,N,Y,7,5,2,558,new,new,new
set1,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set1,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set1,LENS,Y,Y,4,12,1,573,new,new,new
set1,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set1,SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed
set1,TOAST,Y,Y,5,19,1,582,new,new,new
set1,HOOD,Y,Y,4,7,1,547,new,new,new
set1,SHRIMP,N,Y,6,2,1,629,new,new,new
set1,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set1,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set1,OCEAN,N,N,5,34,2,593,old,manmade,uninformed
set1,NEEDLE,Y,Y,6,15,2,608,old,shoebox,uninformed
