setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set41,OTTER,N,N,5,5,2,631,old,shoebox,informed
set41,SPONGE,Y,Y,6,7,1,597,old,manmade,informed
set41,PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed
set41,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set41,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set41,GARMENT,Y,Y,7,6,2,552,new,new,new
set41,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set41,SPARK,N,Y,5,12,1,526,old,manmade,informed
set41,CLARINET,Y,N,8,1,3,633,new,new,new
set41,CABBAGE,N,Y,7,4,2,611,new,new,new
set41,MANSION,Y,N,7,8,2,579,new,new,new
set41,BOULDER,N,N,7,10,2,597,old,manmade,uninformed
set41,TIGER,N,N,5,7,2,611,old,manmade,informed
set41,MINK,N,N,4,5,1,589,old,manmade,uninformed
set41,RABBIT,N,Y,6,11,2,635,new,new,new
set41,LIMB,N,N,4,5,1,590,old,shoebox,informed
set41,MAPLE,N,N,5,7,2,534,new,new,new
set41,HOOD,Y,Y,4,7,1,547,new,new,new
set41,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set41,BONE,N,Y,4,33,1,588,new,new,new
set41,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set41,SPADE,Y,Y,5,10,1,565,new,new,new
set41,NEEDLE,Y,Y,6,15,2,608,new,new,new
set41,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set41,PICKLE,Y,Y,6,1,2,606,old,shoebox,informed
set41,HELMET,Y,N,6,1,2,602,new,new,new
set41,FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed
set41,SHEEP,N,N,5,23,1,622,new,new,new
set41,CREAM,Y,Y,5,20,1,621,old,manmade,informed
set41,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set41,LIVER,N,Y,5,16,2,617,new,new,new
set41,SUNSET,N,N,6,14,2,525,old,manmade,uninformed
set41,DUCK,N,Y,4,9,1,606,new,new,new
set41,GOAT,N,N,4,6,1,636,old,manmade,uninformed
set41,DOORWAY,Y,N,7,15,2,578,old,shoebox,uninformed
set41,BEAVER,N,N,6,3,2,589,old,manmade,informed
set41,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set41,GLOVE,Y,Y,5,9,1,607,old,manmade,uninformed
set41,LEMON,N,Y,5,18,2,608,new,new,new
set41,BEAN,N,Y,4,5,1,604,old,shoebox,informed
set41,BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed
set41,GARLIC,N,Y,6,4,2,636,new,new,new
set41,SHOVEL,Y,N,6,5,2,581,old,shoebox,informed
set41,LION,N,N,4,17,1,627,new,new,new
set41,WOLF,N,N,4,6,1,595,old,shoebox,uninformed
set41,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
set41,BLOSSOM,N,Y,7,7,2,559,new,new,new
set41,MENU,Y,Y,4,5,2,555,old,manmade,informed
set41,VINE,N,Y,4,4,1,601,old,manmade,uninformed
set41,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set41,MAGNET,Y,Y,6,3,2,550,new,new,new
set41,OUTFIT,Y,Y,6,16,2,515,new,new,new
set41,BALLOON,Y,Y,7,10,2,623,new,new,new
set41,BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed
set41,CHOIR,Y,N,5,8,1,567,new,new,new
set41,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set41,ESSAY,Y,Y,5,19,2,527,new,new,new
set41,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set41,HERB,N,Y,4,7,1,558,old,manmade,informed
set41,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set41,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set41,GRAVEL,N,Y,6,9,2,587,old,shoebox,informed
set41,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set41,DRAIN,Y,Y,5,18,1,591,new,new,new
set41,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set41,SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed
set41,WOOL,N,Y,4,10,1,608,old,manmade,informed
set41,TRIBE,Y,N,5,4,1,504,old,manmade,uninformed
set41,FISH,N,Y,4,35,1,597,old,manmade,informed
set41,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set41,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set41,COIN,Y,Y,4,10,1,581,new,new,new
set41,SKIRT,Y,Y,5,21,1,614,new,new,new
set41,LAWN,Y,N,4,15,1,588,old,manmade,informed
set41,CORRIDOR,Y,N,8,17,3,568,new,new,new
set41,TUBE,Y,Y,4,31,1,581,old,shoebox,uninformed
set41,HONEY,N,Y,5,25,2,611,new,new,new
set41,FOREARM,N,Y,7,3,2,608,old,shoebox,informed
set41,TAIL,N,Y,4,24,1,613,new,new,new
set41,SODA,Y,Y,4,3,2,600,new,new,new
set41,FURNACE,Y,N,7,11,2,600,old,shoebox,uninformed
set41,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set41,OYSTER,N,Y,6,6,2,573,old,shoebox,uninformed
set41,KITTEN,N,Y,6,5,2,612,old,manmade,informed
set41,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set41,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set41,BOWL,Y,Y,4,23,1,575,new,new,new
set41,FLAG,Y,Y,4,16,1,606,new,new,new
set41,CAPITOL,Y,N,7,22,3,529,old,manmade,uninformed
set41,TUNNEL,Y,N,6,10,2,555,new,new,new
set41,SALOON,Y,N,6,12,2,575,old,shoebox,uninformed
set41,VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed
set41,DEER,N,N,4,13,1,631,old,manmade,informed
set41,KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed
set41,TOAST,Y,Y,5,19,1,582,new,new,new
set41,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set41,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set41,THUNDER,N,N,7,14,2,547,old,manmade,informed
set41,STOOL,Y,N,5,8,1,592,new,new,new
set41,SHRIMP,N,Y,6,2,1,629,old,shoebox,uninformed
set41,GINGER,N,Y,6,2,2,522,new,new,new
set41,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set41,TROUT,N,Y,5,4,1,617,old,shoebox,informed
set41,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set41,THREAD,Y,Y,6,15,1,607,new,new,new
set41,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set41,SILVER,N,Y,6,29,2,564,new,new,new
set41,RACKET,Y,N,6,5,2,562,old,manmade,informed
set41,VEHICLE,Y,N,7,35,3,558,new,new,new
set41,DIME,Y,Y,4,4,1,582,old,shoebox,uninformed
set41,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set41,CROW,N,Y,4,2,1,590,old,manmade,informed
set41,IVORY,N,Y,5,17,3,571,old,shoebox,informed
set41,SAUCE,Y,Y,5,20,1,576,old,shoebox,uninformed
set41,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set41,CARD,Y,Y,4,26,1,565,new,new,new
set41,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set41,BASS,N,Y,4,16,1,547,new,new,new
set41,MUSTARD,Y,Y,7,20,2,595,new,new,new
set41,HAWK,N,N,4,14,1,623,old,manmade,uninformed
set41,COFFIN,Y,N,6,7,2,595,new,new,new
set41,FACTORY,Y,N,7,32,3,586,old,manmade,informed
set41,PYRAMID,Y,N,7,2,3,615,new,new,new
set41,BOOT,Y,Y,4,13,1,595,new,new,new
set41,GARBAGE,Y,Y,7,7,2,572,new,new,new
set41,ANKLE,N,Y,5,8,2,608,old,shoebox,informed
set41,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
