word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color
LUNG,N,Y,4,16,1,569,old,manmade,informed,informed1,cyan,white
CHESTNUT,N,Y,8,5,2,600,old,manmade,informed,informed1,cyan,white
FENCE,Y,N,5,30,1,597,old,manmade,informed,informed1,cyan,white
FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed,informed1,cyan,white
CANDLE,Y,Y,6,18,2,565,old,manmade,informed,informed1,cyan,white
LACE,Y,Y,4,7,1,545,old,manmade,informed,informed1,cyan,white
SPIDER,N,Y,6,2,2,607,old,manmade,informed,informed1,cyan,white
ORGAN,N,Y,5,12,2,596,old,manmade,informed,informed1,cyan,white
SALAD,Y,Y,5,9,2,595,old,manmade,informed,informed1,cyan,white
GATE,Y,N,4,37,1,573,old,manmade,informed,informed1,cyan,white
DRILL,Y,Y,5,33,1,516,old,manmade,informed,informed1,cyan,white
PEAR,N,Y,4,6,1,634,old,manmade,informed,informed1,cyan,white
PODIUM,Y,N,6,1,2,546,old,manmade,informed,informed1,cyan,white
TIDE,N,N,4,11,1,516,old,manmade,informed,informed1,cyan,white
DEER,N,N,4,13,1,631,old,manmade,informed,informed1,cyan,white
SHELL,N,Y,5,22,1,597,old,manmade,informed,informed1,cyan,white
MAPLE,N,N,5,7,2,534,old,manmade,informed,informed1,cyan,white
MOUNTAIN,N,N,8,33,2,616,old,manmade,informed,informed1,cyan,white
BUSH,N,N,4,14,1,585,old,manmade,informed,informed1,cyan,white
CAPE,Y,Y,4,20,1,581,old,manmade,informed,informed1,cyan,white
TIMBER,N,N,6,19,2,578,old,manmade,informed,informed1,cyan,white
CALF,N,N,4,11,1,592,old,manmade,informed,informed1,cyan,white
BALLOON,Y,Y,7,10,2,623,old,manmade,informed,informed1,cyan,white
BANDAGE,Y,Y,7,4,2,639,old,manmade,informed,informed1,cyan,white
COIN,Y,Y,4,10,1,581,old,manmade,informed,informed1,cyan,white
CLARINET,Y,N,8,1,3,633,old,manmade,informed,informed1,cyan,white
ALLEY,Y,N,5,8,2,557,old,manmade,informed,informed1,cyan,white
BEAVER,N,N,6,3,2,589,old,manmade,informed,informed1,cyan,white
HONEY,N,Y,5,25,2,611,old,manmade,informed,informed1,cyan,white
GOLF,Y,N,4,34,1,540,old,manmade,informed,informed1,cyan,white
LOTION,Y,Y,6,8,2,534,old,manmade,informed,informed1,cyan,white
SEAL,N,N,4,17,1,587,old,manmade,informed,informed1,cyan,white
BUTTON,Y,Y,6,10,2,613,old,shoebox,informed,informed1,red,white
SHOVEL,Y,N,6,5,2,581,old,shoebox,informed,informed1,red,white
ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed,informed1,red,white
CABLE,Y,Y,5,7,2,544,old,shoebox,informed,informed1,red,white
THUMB,N,Y,5,10,1,638,old,shoebox,informed,informed1,red,white
GARMENT,Y,Y,7,6,2,552,old,shoebox,informed,informed1,red,white
RUST,N,Y,4,10,1,553,old,shoebox,informed,informed1,red,white
TOAST,Y,Y,5,19,1,582,old,shoebox,informed,informed1,red,white
SPICE,N,Y,5,4,1,590,old,shoebox,informed,informed1,red,white
PASTE,Y,Y,5,10,1,559,old,shoebox,informed,informed1,red,white
CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed,informed1,red,white
PARADE,Y,N,6,25,2,523,old,shoebox,informed,informed1,red,white
SPRUCE,N,N,6,5,1,568,old,shoebox,informed,informed1,red,white
CHERRY,N,Y,6,6,2,611,old,shoebox,informed,informed1,red,white
WAIST,N,N,5,11,1,563,old,shoebox,informed,informed1,red,white
FRUIT,N,Y,5,35,1,612,old,shoebox,informed,informed1,red,white
TANK,Y,N,4,12,1,581,old,shoebox,informed,informed1,red,white
BOWL,Y,Y,4,23,1,575,old,shoebox,informed,informed1,red,white
KENNEL,Y,N,6,3,2,611,old,shoebox,informed,informed1,red,white
TROUT,N,Y,5,4,1,617,old,shoebox,informed,informed1,red,white
STICK,N,Y,5,39,1,604,old,shoebox,informed,informed1,red,white
SCAR,N,Y,4,10,1,552,old,shoebox,informed,informed1,red,white
OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed,informed1,red,white
SHED,Y,N,4,11,1,611,old,shoebox,informed,informed1,red,white
RACKET,Y,N,6,5,2,562,old,shoebox,informed,informed1,red,white
FLEA,N,Y,4,2,1,625,old,shoebox,informed,informed1,red,white
