word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color
BIRCH,N,N,5,2,1,620,old,manmade,informed,informed1,cyan,white
TEMPLE,Y,N,6,38,2,565,old,manmade,informed,informed1,cyan,white
TENT,Y,N,4,20,1,608,old,manmade,informed,informed1,cyan,white
OUTFIT,Y,Y,6,16,2,515,old,manmade,informed,informed1,cyan,white
NEEDLE,Y,Y,6,15,2,608,old,manmade,informed,informed1,cyan,white
TULIP,N,Y,5,4,2,619,old,manmade,informed,informed1,cyan,white
LIVER,N,Y,5,16,2,617,old,manmade,informed,informed1,cyan,white
INSECT,N,Y,6,14,2,593,old,manmade,informed,informed1,cyan,white
GOLF,Y,N,4,34,1,540,old,manmade,informed,informed1,cyan,white
SLOPE,N,N,5,19,1,513,old,manmade,informed,informed1,cyan,white
THUNDER,N,N,7,14,2,547,old,manmade,informed,informed1,cyan,white
DOORWAY,Y,N,7,15,2,578,old,manmade,informed,informed1,cyan,white
LUNG,N,Y,4,16,1,569,old,manmade,informed,informed1,cyan,white
SUPPER,Y,Y,6,37,2,563,old,manmade,informed,informed1,cyan,white
DOLL,Y,Y,4,10,1,588,old,manmade,informed,informed1,cyan,white
SEAWEED,N,Y,7,3,2,593,old,manmade,informed,informed1,cyan,white
MIRROR,Y,Y,6,27,1,605,old,manmade,informed,informed1,cyan,white
FLOOD,N,N,5,19,1,553,old,manmade,informed,informed1,cyan,white
GOWN,Y,Y,4,16,1,586,old,manmade,informed,informed1,cyan,white
DOVE,N,Y,4,4,1,588,old,manmade,informed,informed1,cyan,white
ABDOMEN,N,Y,7,6,3,586,old,manmade,informed,informed1,cyan,white
BEAN,N,Y,4,5,1,604,old,manmade,informed,informed1,cyan,white
FLEA,N,Y,4,2,1,625,old,manmade,informed,informed1,cyan,white
OYSTER,N,Y,6,6,2,573,old,manmade,informed,informed1,cyan,white
CHAPEL,Y,N,6,20,2,587,old,manmade,informed,informed1,cyan,white
MAGAZINE,Y,Y,8,39,3,588,old,manmade,informed,informed1,cyan,white
SCAR,N,Y,4,10,1,552,old,manmade,informed,informed1,cyan,white
CLOSET,Y,N,6,16,2,599,old,manmade,informed,informed1,cyan,white
