word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color
PEAR,N,Y,4,6,1,634,old,manmade,informed,informed1,cyan,white
STICK,N,Y,5,39,1,604,old,manmade,informed,informed1,cyan,white
IVORY,N,Y,5,17,3,571,old,manmade,informed,informed1,cyan,white
MULE,N,N,4,4,1,592,old,manmade,informed,informed1,cyan,white
SALOON,Y,N,6,12,2,575,old,manmade,informed,informed1,cyan,white
FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed,informed1,cyan,white
GALLERY,Y,N,7,31,3,569,old,manmade,informed,informed1,cyan,white
HEEL,N,Y,4,9,1,579,old,manmade,informed,informed1,cyan,white
BRACELET,Y,Y,8,1,2,602,old,manmade,informed,informed1,cyan,white
FLOWER,N,Y,6,23,1,584,old,manmade,informed,informed1,cyan,white
SLEEVE,Y,Y,6,11,1,587,old,manmade,informed,informed1,cyan,white
WOMB,N,N,4,1,1,538,old,manmade,informed,informed1,cyan,white
SKULL,N,N,5,3,1,570,old,manmade,informed,informed1,cyan,white
LION,N,N,4,17,1,627,old,manmade,informed,informed1,cyan,white
JACKET,Y,N,6,33,2,635,old,manmade,informed,informed1,cyan,white
SUPPER,Y,Y,6,37,2,563,old,manmade,informed,informed1,cyan,white
DIME,Y,Y,4,4,1,582,old,manmade,informed,informed1,cyan,white
SLOPE,N,N,5,19,1,513,old,manmade,informed,informed1,cyan,white
PEPPER,N,Y,6,13,2,591,old,manmade,informed,informed1,cyan,white
STOOL,Y,N,5,8,1,592,old,manmade,informed,informed1,cyan,white
SKIRT,Y,Y,5,21,1,614,old,manmade,informed,informed1,cyan,white
MOUNTAIN,N,N,8,33,2,616,old,manmade,informed,informed1,cyan,white
FENCE,Y,N,5,30,1,597,old,manmade,informed,informed1,cyan,white
CABBAGE,N,Y,7,4,2,611,old,manmade,informed,informed1,cyan,white
FEAST,Y,N,5,3,1,542,old,manmade,informed,informed1,cyan,white
