word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,phase
BARN,Y,N,4,29,1,614,old,manmade,informed,prac_test
SHIRT,Y,Y,5,27,1,616,old,manmade,informed,prac_test
PILE,Y,N,4,25,1,504,old,manmade,informed,prac_test
CHICKEN,N,N,7,37,2,614,old,manmade,informed,prac_test
STOMACH,N,Y,7,37,2,617,old,manmade,informed,prac_test
AISLE,Y,N,5,6,1,509,old,shoebox,informed,prac_test
CAFE,Y,N,4,20,2,568,old,shoebox,informed,prac_test
CUBE,Y,Y,4,1,1,530,old,shoebox,informed,prac_test
FOUNTAIN,Y,N,8,18,2,593,old,manmade,uninformed,prac_test
CLAM,N,Y,4,3,1,564,old,manmade,uninformed,prac_test
PUMP,Y,Y,4,11,1,556,old,manmade,uninformed,prac_test
SHRUB,N,N,5,1,1,588,old,manmade,uninformed,prac_test
BRANDY,Y,Y,6,7,2,595,old,shoebox,uninformed,prac_test
BLISTER,N,Y,7,3,2,573,old,shoebox,uninformed,prac_test
SHAWL,Y,Y,5,3,1,606,old,shoebox,uninformed,prac_test
GRAPE,N,Y,5,3,1,611,old,shoebox,uninformed,prac_test
TRAY,Y,N,4,18,1,590,new,new,new,prac_test
STEAK,N,Y,5,10,1,646,new,new,new,prac_test
CHIN,N,Y,4,27,1,592,new,new,new,prac_test
MEDICINE,Y,Y,8,30,2,517,new,new,new,prac_test
YARD,Y,N,4,35,1,553,new,new,new,prac_test
LANTERN,Y,N,7,13,2,630,new,new,new,prac_test
FERRY,Y,N,5,11,2,580,new,new,new,prac_test
NAIL,Y,Y,4,6,1,598,new,new,new,prac_test
QUILL,Y,Y,5,9,1,595,old,shoebox,uninformed,prac_test
SPOON,Y,Y,5,6,1,614,old,manmade,uninformed,prac_test
TRACK,Y,N,5,38,1,547,old,manmade,uninformed,prac_test
TUNIC,Y,Y,5,1,2,563,new,new,new,prac_test
NEWT,N,Y,4,8,1,606,old,manmade,informed,prac_test
TICKET,Y,Y,6,16,2,590,old,shoebox,informed,prac_test
TORTOISE,N,N,8,3,2,602,old,shoebox,informed,prac_test
WEDDING,Y,N,7,32,2,509,new,new,new,prac_test
