setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set51,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set51,ROPE,Y,Y,4,15,1,608,new,new,new
set51,LOBSTER,N,Y,7,1,2,590,new,new,new
set51,GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed
set51,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set51,TROUT,N,Y,5,4,1,617,old,manmade,informed
set51,CREAM,Y,Y,5,20,1,621,old,manmade,informed
set51,SPONGE,Y,Y,6,7,1,597,new,new,new
set51,CLOUD,N,N,5,28,1,554,old,manmade,uninformed
set51,MINERAL,N,Y,7,12,3,527,old,manmade,informed
set51,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set51,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set51,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set51,FLOOD,N,N,5,19,1,553,old,manmade,uninformed
set51,RABBIT,N,Y,6,11,2,635,old,shoebox,informed
set51,LIME,N,Y,4,13,1,590,new,new,new
set51,SHELL,N,Y,5,22,1,597,new,new,new
set51,FOREARM,N,Y,7,3,2,608,old,manmade,informed
set51,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set51,BRICK,Y,Y,5,18,1,610,old,shoebox,uninformed
set51,TENNIS,Y,N,6,15,2,574,old,manmade,uninformed
set51,SWEAT,N,Y,5,23,1,569,old,shoebox,informed
set51,TOMATO,N,Y,6,4,3,662,old,shoebox,uninformed
set51,SHRIMP,N,Y,6,2,1,629,new,new,new
set51,KNOB,Y,Y,4,2,1,586,new,new,new
set51,RIBBON,Y,Y,6,12,2,600,new,new,new
set51,STEW,Y,Y,4,5,1,603,old,manmade,informed
set51,ESSAY,Y,Y,5,19,2,527,new,new,new
set51,SNAIL,N,Y,5,1,1,579,new,new,new
set51,GRAVEL,N,Y,6,9,2,587,old,manmade,uninformed
set51,JEWEL,N,Y,5,1,1,594,old,manmade,informed
set51,DAWN,N,N,4,28,1,501,old,manmade,uninformed
