setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set13,CANDLE,Y,Y,6,18,2,565,new,new,new
set13,PARADE,Y,N,6,25,2,523,new,new,new
set13,CAMERA,Y,Y,6,36,2,627,new,new,new
set13,CASH,Y,Y,4,36,1,547,old,shoebox,informed
set13,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set13,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set13,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set13,APPLE,N,Y,5,9,2,620,new,new,new
set13,BASS,N,Y,4,16,1,547,new,new,new
set13,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set13,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set13,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set13,PINE,N,N,4,14,1,592,old,manmade,informed
set13,NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed
set13,FACTORY,Y,N,7,32,3,586,new,new,new
set13,SHOVEL,Y,N,6,5,2,581,old,manmade,informed
set13,ELEPHANT,N,N,8,7,3,628,old,shoebox,uninformed
set13,FURNACE,Y,N,7,11,2,600,new,new,new
set13,PLATE,Y,Y,5,22,1,595,new,new,new
set13,HERB,N,Y,4,7,1,558,old,manmade,informed
set13,BEEF,N,Y,4,32,1,637,old,shoebox,informed
set13,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set13,CLOVER,N,Y,6,16,2,554,new,new,new
set13,SPARK,N,Y,5,12,1,526,old,manmade,informed
set13,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set13,CARRIAGE,Y,N,8,11,2,576,old,shoebox,uninformed
set13,STICK,N,Y,5,39,1,604,old,shoebox,informed
set13,DIME,Y,Y,4,4,1,582,new,new,new
set13,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set13,STRING,Y,Y,6,19,1,570,old,shoebox,uninformed
set13,LION,N,N,4,17,1,627,old,manmade,uninformed
set13,JADE,N,Y,4,1,1,570,new,new,new
set13,CLOUD,N,N,5,28,1,554,old,manmade,informed
set13,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set13,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set13,PAINT,Y,Y,5,37,1,577,new,new,new
set13,STORM,N,N,5,26,1,527,new,new,new
set13,BISCUIT,Y,Y,7,2,2,574,new,new,new
set13,SEAL,N,N,4,17,1,587,old,manmade,uninformed
set13,CHOIR,Y,N,5,8,1,567,old,manmade,informed
set13,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set13,DOORWAY,Y,N,7,15,2,578,new,new,new
set13,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set13,TAIL,N,Y,4,24,1,613,new,new,new
set13,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set13,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set13,DRIZZLE,N,Y,7,5,2,558,new,new,new
set13,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set13,GRAPH,Y,Y,5,17,1,553,old,shoebox,informed
set13,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set13,CRYSTAL,N,Y,7,23,2,587,new,new,new
set13,BARK,N,Y,4,14,1,563,old,shoebox,informed
set13,SEAM,Y,Y,4,9,1,538,old,manmade,uninformed
set13,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set13,ARROW,Y,N,5,14,2,595,old,manmade,uninformed
set13,COSTUME,Y,N,7,10,2,544,new,new,new
set13,DRAIN,Y,Y,5,18,1,591,old,manmade,uninformed
set13,CREAM,Y,Y,5,20,1,621,old,manmade,uninformed
set13,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
