setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set59,CAGE,Y,N,4,9,1,593,old,manmade,uninformed
set59,BLOSSOM,N,Y,7,7,2,559,old,manmade,informed
set59,BLOUSE,Y,Y,6,1,1,640,new,new,new
set59,CHART,Y,Y,5,22,1,532,old,manmade,informed
set59,ORGAN,N,Y,5,12,2,596,old,manmade,informed
set59,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set59,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set59,BACTERIA,N,Y,8,8,3,560,new,new,new
set59,BONE,N,Y,4,33,1,588,old,shoebox,informed
set59,GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed
set59,KITTEN,N,Y,6,5,2,612,old,shoebox,informed
set59,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set59,CABBAGE,N,Y,7,4,2,611,old,shoebox,informed
set59,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set59,LANE,Y,N,4,30,1,537,old,shoebox,informed
set59,TRAIL,Y,N,5,31,1,511,new,new,new
set59,MANSION,Y,N,7,8,2,579,old,manmade,informed
set59,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set59,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set59,SUPPER,Y,Y,6,37,2,563,new,new,new
set59,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set59,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set59,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set59,TRIANGLE,N,Y,8,4,3,523,old,manmade,uninformed
set59,COSTUME,Y,N,7,10,2,544,old,shoebox,informed
set59,MAPLE,N,N,5,7,2,534,new,new,new
set59,SHEEP,N,N,5,23,1,622,new,new,new
set59,SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed
set59,WHIP,Y,N,4,19,1,570,old,manmade,uninformed
set59,COCKTAIL,Y,Y,8,25,2,576,old,manmade,uninformed
set59,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set59,BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed
set59,FEAST,Y,N,5,3,1,542,new,new,new
set59,SPIDER,N,Y,6,2,2,607,new,new,new
set59,MUSTARD,Y,Y,7,20,2,595,new,new,new
set59,CHOIR,Y,N,5,8,1,567,old,manmade,informed
