setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set55,PENCIL,Y,Y,6,34,2,617,old,manmade,uninformed
set55,ELEPHANT,N,N,8,7,3,628,old,shoebox,uninformed
set55,SWORD,Y,N,5,7,1,577,new,new,new
set55,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set55,BUBBLE,N,Y,6,12,2,563,new,new,new
set55,BUTTON,Y,Y,6,10,2,613,old,shoebox,informed
set55,DOVE,N,Y,4,4,1,588,old,shoebox,informed
set55,SHOE,Y,Y,4,14,1,600,old,manmade,uninformed
set55,BANDAGE,Y,Y,7,4,2,639,new,new,new
set55,ROOT,N,Y,4,30,1,558,new,new,new
set55,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set55,STATUE,Y,N,6,17,2,600,old,manmade,informed
set55,PEACH,N,Y,5,3,1,617,new,new,new
set55,SAUCE,Y,Y,5,20,1,576,old,manmade,informed
set55,SPEAR,Y,N,5,7,1,584,old,manmade,informed
set55,RABBIT,N,Y,6,11,2,635,old,shoebox,informed
set55,SKULL,N,N,5,3,1,570,new,new,new
set55,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set55,TENT,Y,N,4,20,1,608,new,new,new
set55,VEIL,Y,Y,4,8,1,560,new,new,new
set55,SQUIRREL,N,Y,8,1,2,612,old,manmade,uninformed
set55,BARREL,Y,N,6,24,2,590,new,new,new
set55,BROOM,Y,N,5,2,1,613,old,manmade,uninformed
set55,BIRD,N,Y,4,31,1,602,new,new,new
set55,VELVET,Y,Y,6,4,2,580,new,new,new
set55,GRAVEL,N,Y,6,9,2,587,old,shoebox,informed
set55,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set55,NEEDLE,Y,Y,6,15,2,608,old,manmade,uninformed
set55,STORM,N,N,5,26,1,527,old,manmade,informed
set55,PYTHON,N,N,6,14,2,580,new,new,new
set55,DOORWAY,Y,N,7,15,2,578,old,shoebox,uninformed
set55,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set55,MAGNET,Y,Y,6,3,2,550,old,manmade,informed
set55,HARE,N,N,4,1,1,615,new,new,new
set55,FURNACE,Y,N,7,11,2,600,old,manmade,informed
set55,LIVER,N,Y,5,16,2,617,old,manmade,informed
set55,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set55,PUDDLE,N,N,6,1,2,604,new,new,new
set55,STEM,N,Y,4,29,1,556,old,manmade,informed
set55,BRICK,Y,Y,5,18,1,610,old,shoebox,uninformed
set55,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set55,CEILING,Y,N,7,31,2,606,old,shoebox,uninformed
set55,CREAM,Y,Y,5,20,1,621,old,manmade,uninformed
set55,WOMB,N,N,4,1,1,538,old,manmade,informed
set55,COFFIN,Y,N,6,7,2,595,new,new,new
set55,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set55,GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed
set55,PLATE,Y,Y,5,22,1,595,new,new,new
set55,GOLF,Y,N,4,34,1,540,new,new,new
set55,CAPITOL,Y,N,7,22,3,529,new,new,new
set55,CHAPEL,Y,N,6,20,2,587,old,manmade,informed
set55,CARRIAGE,Y,N,8,11,2,576,new,new,new
set55,CARBON,N,Y,6,30,2,511,new,new,new
set55,GLOVE,Y,Y,5,9,1,607,new,new,new
set55,WAIST,N,N,5,11,1,563,old,shoebox,uninformed
set55,PINE,N,N,4,14,1,592,new,new,new
set55,ESSAY,Y,Y,5,19,2,527,old,manmade,informed
set55,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set55,SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed
set55,VEIN,N,Y,4,25,1,553,old,shoebox,informed
set55,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set55,OYSTER,N,Y,6,6,2,573,new,new,new
set55,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set55,CAGE,Y,N,4,9,1,593,new,new,new
set55,CAVE,N,N,4,9,1,592,new,new,new
set55,TIDE,N,N,4,11,1,516,old,shoebox,informed
set55,COTTON,N,Y,6,38,2,608,old,manmade,uninformed
set55,THUMB,N,Y,5,10,1,638,old,manmade,informed
set55,PASTE,Y,Y,5,10,1,559,new,new,new
set55,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set55,COCKTAIL,Y,Y,8,25,2,576,old,manmade,informed
set55,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
set55,POLLEN,N,Y,6,11,2,584,new,new,new
set55,MAPLE,N,N,5,7,2,534,old,manmade,uninformed
set55,CHART,Y,Y,5,22,1,532,old,manmade,informed
set55,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set55,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set55,MOSS,N,Y,4,9,1,575,old,shoebox,uninformed
set55,SILVER,N,Y,6,29,2,564,old,manmade,informed
set55,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set55,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set55,QUARTER,Y,Y,7,34,2,509,old,manmade,uninformed
set55,CHERRY,N,Y,6,6,2,611,new,new,new
set55,WHEAT,N,Y,5,9,1,594,new,new,new
set55,LAMP,Y,N,4,18,1,615,old,manmade,uninformed
set55,TROUT,N,Y,5,4,1,617,old,shoebox,informed
set55,RULER,Y,Y,5,3,2,555,old,shoebox,uninformed
set55,BERRY,N,Y,5,9,2,573,old,manmade,uninformed
set55,LODGE,Y,N,5,19,1,538,new,new,new
set55,BASS,N,Y,4,16,1,547,old,shoebox,uninformed
set55,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set55,ORGAN,N,Y,5,12,2,596,new,new,new
set55,APPLE,N,Y,5,9,2,620,old,manmade,informed
set55,STRING,Y,Y,6,19,1,570,old,manmade,uninformed
set55,LACE,Y,Y,4,7,1,545,new,new,new
set55,BELL,Y,Y,4,18,1,620,old,shoebox,informed
set55,HAWK,N,N,4,14,1,623,new,new,new
set55,MULE,N,N,4,4,1,592,old,manmade,informed
