setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set18,STAR,N,N,4,25,1,574,old,manmade,uninformed
set18,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set18,CLOVER,N,Y,6,16,2,554,old,manmade,uninformed
set18,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set18,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set18,BANANA,N,Y,6,4,3,633,new,new,new
set18,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set18,COSTUME,Y,N,7,10,2,544,new,new,new
set18,SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed
set18,KNUCKLE,Y,Y,7,3,2,586,old,manmade,informed
set18,CEMENT,Y,Y,6,11,2,646,old,shoebox,informed
set18,LION,N,N,4,17,1,627,old,shoebox,uninformed
set18,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set18,CASH,Y,Y,4,36,1,547,old,manmade,uninformed
set18,POISON,N,Y,6,10,2,527,old,shoebox,informed
set18,SALOON,Y,N,6,12,2,575,old,shoebox,uninformed
set18,SPIDER,N,Y,6,2,2,607,old,shoebox,uninformed
set18,CANDLE,Y,Y,6,18,2,565,new,new,new
set18,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set18,RACKET,Y,N,6,5,2,562,old,manmade,informed
set18,DIAMOND,N,Y,7,8,2,610,new,new,new
set18,CORK,Y,Y,4,9,1,608,old,manmade,informed
set18,TROUT,N,Y,5,4,1,617,new,new,new
set18,RUST,N,Y,4,10,1,553,old,manmade,informed
set18,CIDER,Y,Y,5,2,2,626,old,shoebox,uninformed
set18,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set18,SUGAR,N,Y,5,34,2,620,old,manmade,informed
set18,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set18,PINE,N,N,4,14,1,592,old,manmade,informed
set18,KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed
set18,BISCUIT,Y,Y,7,2,2,574,new,new,new
set18,ARROW,Y,N,5,14,2,595,old,manmade,uninformed
set18,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set18,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set18,PIER,Y,N,4,3,1,588,new,new,new
set18,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set18,SEAM,Y,Y,4,9,1,538,old,manmade,informed
set18,CARD,Y,Y,4,26,1,565,new,new,new
set18,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set18,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set18,FRUIT,N,Y,5,35,1,612,old,shoebox,informed
set18,BASS,N,Y,4,16,1,547,old,shoebox,uninformed
set18,LEATHER,Y,Y,7,24,2,575,old,manmade,informed
set18,QUARTER,Y,Y,7,34,2,509,old,manmade,uninformed
set18,POND,N,N,4,25,1,623,old,shoebox,uninformed
set18,NECKLACE,Y,Y,8,3,2,633,old,manmade,informed
set18,LOTION,Y,Y,6,8,2,534,new,new,new
set18,PODIUM,Y,N,6,1,2,546,old,manmade,informed
set18,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set18,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set18,DRIZZLE,N,Y,7,5,2,558,new,new,new
set18,POWDER,N,Y,6,28,2,513,old,manmade,informed
set18,BALLOON,Y,Y,7,10,2,623,new,new,new
set18,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set18,FLUTE,Y,Y,5,1,1,587,old,shoebox,uninformed
set18,BARK,N,Y,4,14,1,563,new,new,new
set18,BIRD,N,Y,4,31,1,602,old,manmade,uninformed
set18,LOCKER,Y,N,6,9,2,586,new,new,new
set18,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set18,DRUM,Y,N,4,11,1,602,old,manmade,informed
set18,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set18,WHEAT,N,Y,5,9,1,594,old,manmade,informed
set18,ESSAY,Y,Y,5,19,2,527,new,new,new
set18,PASTE,Y,Y,5,10,1,559,old,shoebox,uninformed
set18,SPINACH,N,Y,7,2,2,589,old,shoebox,informed
set18,CREAM,Y,Y,5,20,1,621,old,manmade,informed
set18,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set18,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set18,FACTORY,Y,N,7,32,3,586,old,shoebox,informed
set18,SUNSET,N,N,6,14,2,525,new,new,new
set18,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set18,ABDOMEN,N,Y,7,6,3,586,old,shoebox,informed
set18,CABBAGE,N,Y,7,4,2,611,new,new,new
set18,COUCH,Y,N,5,12,1,578,old,shoebox,uninformed
