setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set46,DIME,Y,Y,4,4,1,582,old,shoebox,uninformed
set46,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set46,CAKE,Y,Y,4,13,1,624,new,new,new
set46,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set46,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set46,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set46,CHART,Y,Y,5,22,1,532,new,new,new
set46,WOLF,N,N,4,6,1,595,old,shoebox,informed
set46,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set46,SPRAY,Y,Y,5,16,1,514,old,shoebox,uninformed
set46,PIANO,Y,N,5,38,3,615,new,new,new
set46,GATE,Y,N,4,37,1,573,old,shoebox,informed
set46,DOVE,N,Y,4,4,1,588,old,manmade,informed
set46,SAND,N,Y,4,28,1,616,old,manmade,informed
set46,STOVE,Y,N,5,15,1,591,new,new,new
set46,LOTION,Y,Y,6,8,2,534,old,manmade,informed
set46,FLAG,Y,Y,4,16,1,606,old,manmade,informed
set46,OTTER,N,N,5,5,2,631,old,shoebox,informed
set46,BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed
set46,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set46,GRAPH,Y,Y,5,17,1,553,old,manmade,informed
set46,MINK,N,N,4,5,1,589,old,manmade,informed
set46,CANDLE,Y,Y,6,18,2,565,new,new,new
set46,JAIL,Y,N,4,21,1,590,old,manmade,informed
set46,WHEAT,N,Y,5,9,1,594,new,new,new
set46,BENCH,Y,N,5,35,1,614,new,new,new
set46,PEPPER,N,Y,6,13,2,591,new,new,new
set46,LUNG,N,Y,4,16,1,569,old,manmade,uninformed
set46,SHOWER,Y,N,6,15,1,588,new,new,new
set46,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set46,BUBBLE,N,Y,6,12,2,563,old,manmade,informed
set46,GALLERY,Y,N,7,31,3,569,new,new,new
set46,GOWN,Y,Y,4,16,1,586,old,manmade,uninformed
set46,RIBBON,Y,Y,6,12,2,600,new,new,new
set46,HAWK,N,N,4,14,1,623,old,shoebox,informed
set46,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set46,BROOM,Y,N,5,2,1,613,old,shoebox,uninformed
set46,PONY,N,N,4,10,2,611,old,shoebox,informed
set46,TOBACCO,N,Y,7,19,3,609,old,shoebox,uninformed
set46,PEACH,N,Y,5,3,1,617,new,new,new
set46,MAGAZINE,Y,Y,8,39,3,588,old,manmade,uninformed
set46,SHRIMP,N,Y,6,2,1,629,old,shoebox,informed
set46,CLOAK,Y,Y,5,3,1,543,old,manmade,uninformed
set46,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set46,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set46,SHED,Y,N,4,11,1,611,new,new,new
set46,PIER,Y,N,4,3,1,588,old,shoebox,informed
set46,POISON,N,Y,6,10,2,527,old,shoebox,informed
set46,JADE,N,Y,4,1,1,570,new,new,new
set46,TAPE,Y,Y,4,35,1,564,old,shoebox,uninformed
set46,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set46,HEEL,N,Y,4,9,1,579,old,manmade,informed
set46,BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed
set46,PORK,N,N,4,10,1,585,new,new,new
set46,DECK,Y,N,4,23,1,566,new,new,new
set46,BANDAGE,Y,Y,7,4,2,639,old,shoebox,uninformed
set46,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
