setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set42,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set42,POWDER,N,Y,6,28,2,513,new,new,new
set42,BISCUIT,Y,Y,7,2,2,574,old,manmade,informed
set42,PIANO,Y,N,5,38,3,615,new,new,new
set42,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set42,BANDAGE,Y,Y,7,4,2,639,new,new,new
set42,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set42,TIDE,N,N,4,11,1,516,old,manmade,uninformed
set42,CARPET,Y,N,6,13,2,581,old,shoebox,informed
set42,JUICE,N,Y,5,11,1,599,old,shoebox,uninformed
set42,CAPE,Y,Y,4,20,1,581,new,new,new
set42,BRACELET,Y,Y,8,1,2,602,old,shoebox,informed
set42,ROPE,Y,Y,4,15,1,608,old,shoebox,uninformed
set42,ARROW,Y,N,5,14,2,595,new,new,new
set42,GRAPH,Y,Y,5,17,1,553,old,manmade,informed
set42,SAUCE,Y,Y,5,20,1,576,old,manmade,uninformed
set42,FISH,N,Y,4,35,1,597,old,shoebox,informed
set42,GOWN,Y,Y,4,16,1,586,new,new,new
set42,KENNEL,Y,N,6,3,2,611,old,manmade,informed
set42,BLOUSE,Y,Y,6,1,1,640,new,new,new
set42,CREAM,Y,Y,5,20,1,621,new,new,new
set42,MIRROR,Y,Y,6,27,1,605,old,shoebox,informed
set42,PONY,N,N,4,10,2,611,new,new,new
set42,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set42,STICK,N,Y,5,39,1,604,new,new,new
set42,VELVET,Y,Y,6,4,2,580,new,new,new
set42,SQUIRREL,N,Y,8,1,2,612,new,new,new
set42,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set42,SPICE,N,Y,5,4,1,590,new,new,new
set42,BEAVER,N,N,6,3,2,589,old,shoebox,uninformed
set42,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set42,WOOL,N,Y,4,10,1,608,old,manmade,uninformed
set42,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set42,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set42,HONEY,N,Y,5,25,2,611,new,new,new
set42,STORM,N,N,5,26,1,527,old,manmade,informed
set42,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set42,TIMBER,N,N,6,19,2,578,old,manmade,informed
set42,CAPSULE,Y,Y,7,5,2,540,old,shoebox,uninformed
set42,NECKLACE,Y,Y,8,3,2,633,old,manmade,informed
set42,GRAVEL,N,Y,6,9,2,587,old,shoebox,informed
set42,PYTHON,N,N,6,14,2,580,new,new,new
set42,GARBAGE,Y,Y,7,7,2,572,old,shoebox,informed
set42,FENCE,Y,N,5,30,1,597,new,new,new
set42,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set42,STOVE,Y,N,5,15,1,591,new,new,new
set42,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set42,POLLEN,N,Y,6,11,2,584,old,manmade,uninformed
set42,LIMB,N,N,4,5,1,590,old,manmade,informed
set42,CONE,Y,Y,4,13,1,573,old,manmade,informed
set42,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set42,LOCK,Y,Y,4,23,1,565,new,new,new
set42,KITTEN,N,Y,6,5,2,612,new,new,new
set42,HAWK,N,N,4,14,1,623,old,manmade,informed
set42,LACE,Y,Y,4,7,1,545,new,new,new
set42,TOBACCO,N,Y,7,19,3,609,old,shoebox,uninformed
set42,NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed
set42,CANDLE,Y,Y,6,18,2,565,old,shoebox,informed
set42,JERSEY,Y,Y,6,25,2,621,old,manmade,informed
set42,TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed
set42,STAR,N,N,4,25,1,574,old,shoebox,uninformed
set42,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set42,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set42,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set42,STOOL,Y,N,5,8,1,592,old,manmade,uninformed
set42,SCAR,N,Y,4,10,1,552,new,new,new
set42,MAPLE,N,N,5,7,2,534,new,new,new
set42,SHRIMP,N,Y,6,2,1,629,old,shoebox,uninformed
set42,BACTERIA,N,Y,8,8,3,560,new,new,new
set42,HELMET,Y,N,6,1,2,602,new,new,new
set42,DOVE,N,Y,4,4,1,588,new,new,new
set42,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set42,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set42,YACHT,Y,N,5,4,1,606,new,new,new
set42,PAINT,Y,Y,5,37,1,577,new,new,new
set42,HOOD,Y,Y,4,7,1,547,old,shoebox,informed
set42,BARREL,Y,N,6,24,2,590,new,new,new
set42,COLLAR,Y,Y,6,17,2,622,new,new,new
set42,DRUG,Y,Y,4,24,1,555,old,shoebox,informed
set42,NEST,N,Y,4,20,1,557,old,manmade,uninformed
set42,OUTFIT,Y,Y,6,16,2,515,old,shoebox,informed
set42,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set42,ORGAN,N,Y,5,12,2,596,new,new,new
set42,MULE,N,N,4,4,1,592,new,new,new
set42,GIFT,Y,Y,4,33,1,533,old,manmade,informed
set42,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set42,SALAD,Y,Y,5,9,2,595,new,new,new
set42,SOFA,Y,N,4,6,2,629,old,manmade,informed
set42,POSTER,Y,N,6,4,2,592,old,shoebox,informed
