setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set9,LUNG,N,Y,4,16,1,569,new,new,new
set9,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set9,CORK,Y,Y,4,9,1,608,new,new,new
set9,FENCE,Y,N,5,30,1,597,old,manmade,informed
set9,CLARINET,Y,N,8,1,3,633,new,new,new
set9,GOWN,Y,Y,4,16,1,586,new,new,new
set9,JEWEL,N,Y,5,1,1,594,old,manmade,uninformed
set9,TIMBER,N,N,6,19,2,578,new,new,new
set9,SPINACH,N,Y,7,2,2,589,old,shoebox,uninformed
set9,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set9,MONKEY,N,N,6,9,2,566,new,new,new
set9,TOBACCO,N,Y,7,19,3,609,old,shoebox,informed
set9,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set9,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set9,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set9,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set9,CHALK,Y,Y,5,3,1,634,new,new,new
set9,JEEP,Y,N,4,16,1,622,new,new,new
set9,GARBAGE,Y,Y,7,7,2,572,new,new,new
set9,SATIN,Y,Y,5,5,2,594,old,manmade,informed
set9,OUTFIT,Y,Y,6,16,2,515,old,shoebox,informed
set9,SAUCE,Y,Y,5,20,1,576,old,manmade,uninformed
set9,SALAD,Y,Y,5,9,2,595,new,new,new
set9,DOVE,N,Y,4,4,1,588,old,manmade,uninformed
set9,BADGE,Y,Y,5,5,1,561,old,shoebox,informed
set9,TIDE,N,N,4,11,1,516,old,shoebox,informed
set9,DECK,Y,N,4,23,1,566,old,manmade,uninformed
set9,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set9,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set9,SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed
set9,STICK,N,Y,5,39,1,604,old,manmade,informed
set9,SEAWEED,N,Y,7,3,2,593,new,new,new
set9,POWDER,N,Y,6,28,2,513,old,shoebox,informed
set9,SEAM,Y,Y,4,9,1,538,new,new,new
set9,APPLE,N,Y,5,9,2,620,new,new,new
set9,ESSAY,Y,Y,5,19,2,527,new,new,new
set9,CROW,N,Y,4,2,1,590,old,manmade,uninformed
