setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set33,SEAL,N,N,4,17,1,587,old,manmade,informed
set33,OTTER,N,N,5,5,2,631,new,new,new
set33,BATH,Y,N,4,26,1,600,old,manmade,uninformed
set33,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set33,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set33,JELLY,Y,Y,5,3,2,560,old,manmade,informed
set33,GRAPH,Y,Y,5,17,1,553,old,manmade,uninformed
set33,BANDAGE,Y,Y,7,4,2,639,old,shoebox,uninformed
set33,MINK,N,N,4,5,1,589,old,shoebox,informed
set33,COIN,Y,Y,4,10,1,581,old,manmade,informed
set33,BRICK,Y,Y,5,18,1,610,new,new,new
set33,STAIN,N,Y,5,6,1,535,old,shoebox,informed
set33,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set33,ALLEY,Y,N,5,8,2,557,old,manmade,informed
set33,WHEAT,N,Y,5,9,1,594,old,manmade,informed
set33,PENCIL,Y,Y,6,34,2,617,new,new,new
set33,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set33,TENT,Y,N,4,20,1,608,old,shoebox,uninformed
set33,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set33,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set33,CREAM,Y,Y,5,20,1,621,new,new,new
set33,HERB,N,Y,4,7,1,558,new,new,new
set33,CARPET,Y,N,6,13,2,581,new,new,new
set33,CHALK,Y,Y,5,3,1,634,old,shoebox,uninformed
set33,TURTLE,N,Y,6,8,2,644,new,new,new
set33,SPINACH,N,Y,7,2,2,589,old,shoebox,uninformed
set33,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set33,GLOVE,Y,Y,5,9,1,607,new,new,new
set33,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set33,STAR,N,N,4,25,1,574,old,shoebox,uninformed
set33,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set33,GRAVEL,N,Y,6,9,2,587,new,new,new
set33,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set33,CEMENT,Y,Y,6,11,2,646,old,shoebox,uninformed
set33,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set33,PYTHON,N,N,6,14,2,580,old,manmade,informed
