setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set60,THREAD,Y,Y,6,15,1,607,old,manmade,informed
set60,RAMP,Y,N,4,6,1,538,new,new,new
set60,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set60,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set60,OYSTER,N,Y,6,6,2,573,new,new,new
set60,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set60,COFFIN,Y,N,6,7,2,595,new,new,new
set60,WRECK,Y,N,5,8,1,505,new,new,new
set60,JACKET,Y,N,6,33,2,635,new,new,new
set60,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set60,KITTEN,N,Y,6,5,2,612,new,new,new
set60,FLEA,N,Y,4,2,1,625,new,new,new
set60,LACE,Y,Y,4,7,1,545,old,shoebox,uninformed
set60,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set60,HONEY,N,Y,5,25,2,611,new,new,new
set60,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set60,SPARK,N,Y,5,12,1,526,new,new,new
set60,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set60,BASEMENT,Y,N,8,31,2,585,new,new,new
set60,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set60,PLATE,Y,Y,5,22,1,595,new,new,new
set60,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
set60,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set60,CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed
set60,SOCK,Y,Y,4,4,1,581,old,manmade,informed
set60,STEM,N,Y,4,29,1,556,old,manmade,informed
set60,WOOL,N,Y,4,10,1,608,new,new,new
set60,PAINT,Y,Y,5,37,1,577,old,shoebox,uninformed
set60,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set60,WHIP,Y,N,4,19,1,570,new,new,new
set60,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set60,KNOB,Y,Y,4,2,1,586,new,new,new
set60,INSECT,N,Y,6,14,2,593,old,manmade,informed
