setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set24,LAMP,Y,N,4,18,1,615,old,manmade,informed
set24,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set24,BUBBLE,N,Y,6,12,2,563,new,new,new
set24,GATE,Y,N,4,37,1,573,old,manmade,uninformed
set24,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set24,NEST,N,Y,4,20,1,557,old,manmade,informed
set24,SOCK,Y,Y,4,4,1,581,new,new,new
set24,FLOWER,N,Y,6,23,1,584,old,shoebox,uninformed
set24,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set24,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set24,CAVE,N,N,4,9,1,592,new,new,new
set24,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set24,WRECK,Y,N,5,8,1,505,old,manmade,uninformed
set24,SOAP,Y,Y,4,22,1,598,old,shoebox,uninformed
set24,BUTTON,Y,Y,6,10,2,613,old,shoebox,uninformed
set24,BEAN,N,Y,4,5,1,604,new,new,new
set24,BEAVER,N,N,6,3,2,589,old,shoebox,uninformed
set24,CONE,Y,Y,4,13,1,573,old,shoebox,uninformed
set24,MOUSE,N,Y,5,10,1,624,new,new,new
set24,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set24,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set24,WOOL,N,Y,4,10,1,608,old,manmade,uninformed
set24,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set24,PEACH,N,Y,5,3,1,617,old,manmade,informed
set24,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set24,KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed
set24,PEAR,N,Y,4,6,1,634,old,shoebox,informed
set24,CARRIAGE,Y,N,8,11,2,576,old,shoebox,uninformed
set24,SKIRT,Y,Y,5,21,1,614,old,manmade,uninformed
set24,SURF,N,N,4,1,1,527,old,shoebox,informed
set24,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set24,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set24,PALACE,Y,N,6,38,2,579,old,manmade,uninformed
set24,PASTE,Y,Y,5,10,1,559,old,shoebox,informed
set24,BREEZE,N,N,6,14,1,500,new,new,new
set24,LUNG,N,Y,4,16,1,569,old,manmade,informed
set24,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set24,PLANK,Y,N,5,7,1,592,old,shoebox,informed
set24,COFFIN,Y,N,6,7,2,595,new,new,new
set24,TIMBER,N,N,6,19,2,578,old,manmade,informed
set24,TUNNEL,Y,N,6,10,2,555,old,manmade,informed
set24,ANKLE,N,Y,5,8,2,608,new,new,new
set24,CALF,N,N,4,11,1,592,new,new,new
set24,RAMP,Y,N,4,6,1,538,new,new,new
set24,PENCIL,Y,Y,6,34,2,617,old,shoebox,informed
set24,STAR,N,N,4,25,1,574,new,new,new
set24,MIRROR,Y,Y,6,27,1,605,new,new,new
set24,CARPET,Y,N,6,13,2,581,new,new,new
set24,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set24,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set24,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set24,GRAPH,Y,Y,5,17,1,553,old,manmade,uninformed
set24,LINEN,Y,Y,5,6,2,581,new,new,new
set24,BATH,Y,N,4,26,1,600,old,shoebox,informed
set24,KITTEN,N,Y,6,5,2,612,old,manmade,uninformed
set24,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set24,SEAWEED,N,Y,7,3,2,593,new,new,new
set24,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set24,CIDER,Y,Y,5,2,2,626,old,manmade,informed
set24,BOOTH,Y,N,5,7,1,556,old,manmade,informed
set24,ONION,N,Y,5,15,2,632,new,new,new
set24,STRING,Y,Y,6,19,1,570,old,manmade,uninformed
set24,TAPE,Y,Y,4,35,1,564,new,new,new
set24,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set24,PLUM,N,Y,4,1,1,632,old,manmade,informed
set24,COSTUME,Y,N,7,10,2,544,old,manmade,uninformed
set24,SALOON,Y,N,6,12,2,575,new,new,new
set24,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set24,GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed
set24,FLEA,N,Y,4,2,1,625,old,manmade,uninformed
set24,CHART,Y,Y,5,22,1,532,new,new,new
set24,CORK,Y,Y,4,9,1,608,old,manmade,uninformed
set24,JEEP,Y,N,4,16,1,622,old,manmade,informed
set24,ALLEY,Y,N,5,8,2,557,new,new,new
set24,FLUTE,Y,Y,5,1,1,587,new,new,new
set24,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set24,SNAIL,N,Y,5,1,1,579,old,shoebox,informed
set24,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set24,BUSH,N,N,4,14,1,585,new,new,new
set24,MACKEREL,N,Y,8,2,2,636,old,manmade,informed
set24,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set24,PYTHON,N,N,6,14,2,580,old,shoebox,uninformed
set24,BIRD,N,Y,4,31,1,602,new,new,new
set24,INSECT,N,Y,6,14,2,593,new,new,new
set24,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set24,BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed
set24,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
set24,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set24,SPICE,N,Y,5,4,1,590,new,new,new
set24,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set24,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set24,EAGLE,N,N,5,5,2,616,old,manmade,uninformed
set24,CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed
set24,DOUGH,Y,Y,5,13,1,627,new,new,new
set24,MINERAL,N,Y,7,12,3,527,old,shoebox,uninformed
set24,BROOM,Y,N,5,2,1,613,old,manmade,uninformed
set24,JEWEL,N,Y,5,1,1,594,old,manmade,uninformed
set24,JERSEY,Y,Y,6,25,2,621,new,new,new
set24,DIAL,Y,Y,4,1,1,537,new,new,new
set24,GRAVEL,N,Y,6,9,2,587,new,new,new
set24,POWDER,N,Y,6,28,2,513,old,manmade,informed
set24,VEHICLE,Y,N,7,35,3,558,new,new,new
set24,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set24,SWORD,Y,N,5,7,1,577,old,manmade,uninformed
set24,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set24,MOSQUITO,N,Y,8,1,3,595,new,new,new
set24,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set24,GARLIC,N,Y,6,4,2,636,new,new,new
set24,BOWL,Y,Y,4,23,1,575,new,new,new
set24,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set24,CABLE,Y,Y,5,7,2,544,old,shoebox,uninformed
set24,BARK,N,Y,4,14,1,563,old,shoebox,uninformed
set24,TURTLE,N,Y,6,8,2,644,old,manmade,informed
set24,ROBIN,N,Y,5,2,2,637,new,new,new
set24,CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed
set24,CAMEL,N,N,5,1,2,597,new,new,new
set24,HERB,N,Y,4,7,1,558,new,new,new
set24,SHRIMP,N,Y,6,2,1,629,old,shoebox,uninformed
set24,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set24,COKE,Y,Y,4,4,1,580,old,shoebox,informed
set24,ROPE,Y,Y,4,15,1,608,new,new,new
set24,MEAL,Y,Y,4,30,1,602,new,new,new
set24,VINE,N,Y,4,4,1,601,old,shoebox,informed
set24,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set24,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set24,PEPPER,N,Y,6,13,2,591,old,manmade,informed
set24,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set24,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set24,OTTER,N,N,5,5,2,631,new,new,new
set24,FRUIT,N,Y,5,35,1,612,new,new,new
set24,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set24,PIER,Y,N,4,3,1,588,new,new,new
set24,COTTON,N,Y,6,38,2,608,new,new,new
set24,CORRIDOR,Y,N,8,17,3,568,old,shoebox,uninformed
set24,SHOE,Y,Y,4,14,1,600,old,shoebox,informed
set24,SEAM,Y,Y,4,9,1,538,new,new,new
set24,LACE,Y,Y,4,7,1,545,new,new,new
set24,OYSTER,N,Y,6,6,2,573,new,new,new
set24,SPARK,N,Y,5,12,1,526,old,manmade,informed
set24,CASH,Y,Y,4,36,1,547,new,new,new
set24,FUEL,Y,Y,4,17,1,559,old,shoebox,informed
set24,PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed
set24,SILK,Y,Y,4,12,1,538,new,new,new
set24,SCISSORS,Y,Y,8,1,2,596,new,new,new
set24,CREAM,Y,Y,5,20,1,621,new,new,new
set24,LOCK,Y,Y,4,23,1,565,old,shoebox,uninformed
set24,THUMB,N,Y,5,10,1,638,old,shoebox,informed
set24,SILVER,N,Y,6,29,2,564,new,new,new
set24,DEER,N,N,4,13,1,631,old,manmade,informed
set24,SEAL,N,N,4,17,1,587,old,manmade,informed
set24,GOWN,Y,Y,4,16,1,586,old,manmade,informed
set24,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set24,ARROW,Y,N,5,14,2,595,old,manmade,informed
set24,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set24,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set24,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set24,YACHT,Y,N,5,4,1,606,old,manmade,uninformed
