setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set17,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set17,TRUMPET,Y,N,7,7,2,608,old,shoebox,uninformed
set17,HONEY,N,Y,5,25,2,611,old,manmade,informed
set17,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set17,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set17,CAKE,Y,Y,4,13,1,624,old,manmade,informed
set17,SURF,N,N,4,1,1,527,old,manmade,uninformed
set17,SALAD,Y,Y,5,9,2,595,new,new,new
set17,CAMERA,Y,Y,6,36,2,627,new,new,new
set17,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set17,SPRUCE,N,N,6,5,1,568,new,new,new
set17,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set17,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set17,COLLAR,Y,Y,6,17,2,622,new,new,new
set17,LAMP,Y,N,4,18,1,615,new,new,new
set17,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set17,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set17,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set17,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set17,FISH,N,Y,4,35,1,597,new,new,new
set17,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set17,PICKLE,Y,Y,6,1,2,606,new,new,new
set17,SUGAR,N,Y,5,34,2,620,new,new,new
set17,WHEAT,N,Y,5,9,1,594,old,shoebox,informed
set17,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set17,PILLOW,Y,N,6,8,2,613,new,new,new
set17,STOOL,Y,N,5,8,1,592,old,shoebox,uninformed
set17,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set17,ALLEY,Y,N,5,8,2,557,new,new,new
set17,BOULDER,N,N,7,10,2,597,old,manmade,informed
set17,CASH,Y,Y,4,36,1,547,new,new,new
set17,MAGAZINE,Y,Y,8,39,3,588,old,manmade,informed
set17,SHOWER,Y,N,6,15,1,588,new,new,new
set17,RAMP,Y,N,4,6,1,538,old,manmade,uninformed
set17,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set17,BLOSSOM,N,Y,7,7,2,559,old,shoebox,uninformed
set17,DAWN,N,N,4,28,1,501,old,shoebox,uninformed
set17,PINE,N,N,4,14,1,592,old,manmade,uninformed
set17,POLE,Y,N,4,18,1,577,old,shoebox,informed
set17,GIFT,Y,Y,4,33,1,533,old,shoebox,informed
set17,NAPKIN,Y,Y,6,3,2,585,old,shoebox,uninformed
set17,CEREAL,Y,Y,6,17,2,637,new,new,new
set17,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set17,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set17,SUPPER,Y,Y,6,37,2,563,old,manmade,informed
set17,WOOL,N,Y,4,10,1,608,old,manmade,informed
